	sentence	label
4306	mes pauvres petits chéris, vous appelez ca le groupe qui a SAUVE le rock?je dis bien SAUVE? ben vous etes fous.	0
4307	Ce disque est vraiment la suite des 2 précédents.	1
4308	Après avoir écouté les extraits et avoir lu les commentaires, je me suis laissé séduire, et j'ai commandé ce cd.	0
4309	Sorti en 1994, The Division Bell ne redresse pas la barre.	0
4310	Autant le premier album paru sous le nom du groupe était fantastique, autant celui-ci reste souvent au raz des paquerettes.	0
4311	Très grand disque d'un songwriter méconnu (ancien guitariste de Pulp) qui signe ici le plus formidable recueil de chansons de nuit de la rentrée.	1
4312	Ce duo d'artiste distille une musique envoutante, plutôt sobre dans la quantité de notes jouées mais riche et profonde sans dans l'harmonie la mélodie et le son.	1
4313	Ca fait 22 ans que j'écoute ce génie et voila la plus grande deception de ces dernières années après heaven's open et après un Tres Lunas très médiocre, Mr Oldfield s'est vraiment perdu dans ses joujoux futuristes à la recherche d'on ne sait quoi.	0
4314	Je suis tombé dedans il y a 25 ans.	0
4315	Je ne fais pas partie du public habituel de Jean-Louis Murat et ne connais pour ainsi dire rien de son repertoire.	1
4316	Inconditionnel du poète, cet album est vraiment décevant.	0
4317	le dernier CD de Lhasa m'a déçu, ce malgré plusieurs écoutes perseverantes  mais décevantes.	0
4318	Ce disque n'est pas mauvais en soi mais il ne peut être que décevant pour ceux qui aimaient se plonger dans l'univers sombre des premiers albums.	0
4319	Prenez l'aspect le plus commercial du metal (pour la musique), une voix sans personalité, packagez le tout avec une image goth-romantique pour ados et vous obtiendrez un album qui peut faire illusion tant que votre culture musicale ne dépasse pas les trois cds.	0
4320	Enfin !! la réedition de ce disque c'est vraiment faite attendre ( j'ai eu la chance de le trouver en septembre sur amazon angleterre ) .	1
4321	Fidèles à eux mêmes , les Fatals Picards sur un fond de rock nous donne matière à reflexion.	1
4322	Si l'intention est bien belle (mélanger musique électronique et jazz), le résultat est particulièrement décevant.	0
4323	Mais sans plus.  J'aime le son, la production, les belles mélodies. oui vraiment j'aime beaucoup cet album.	0
4324	Cela ne suffit pas à faire du tango! Le tango a un rythme subtil et mettre de la persussion dessus c'est comme ajouter de la boite à rythmes sur du jazz.	0
4325	Effectivement, colossal.Un album tout en contraste, epuré et en même d'une richesse absolue.	1
4326	J'ai beaucoup aimé ce CD. Je ne suis pas un spécialiste de musique classique mais j'aime bien en écouter.	1
4327	Des spectres vêtus de noir s'agitant dans un halo rougeâtre, crépuscule de lumières artificielles.	1
4328	PORTISHEAD est un groupe des 90's avec à son actif deux albums fabuleux, fer de lance du trip hop (mouvement déjà oublié au bout d'une décennie).	0
4329	Rien à voir avec les 2 premiers albums, une musique très dépouillée ( très peu de basse, guitare quasi inéxistante, aucun scratchs.	0
4330	Voilà un album que j'écoute beaucoup.	1
4331	"Je ne l'aime pas aucun morceaux à sauvé sauf peut être ""Beat It"" où Eddie Van Halen nous signe un superbe solo !"	0
4332	Bof , moi je trouve que l'album est trés décevant sur les musique .	0
4333	"Je ne l'aime pas aucun morceaux à sauvé sauf peut être ""Beat It"" où Eddie Van Halen nous signe un superbe solo !"	0
4334	"Si vous êtes un fan inconditionnel du ""Roi de la pop"" et que vous ne possédez pas encore ce disque, alors achetez-le."	0
4335	le tube de l 'étè ! et vivement la foire aux vins de colmar DAVID GUETTA SERA EN CONCERT MERCREDI 12 AOUT NUIT BLANCHE....	1
4336	Ayant écouté tous les albums de Jay Z et même acheté Blueprint 1 (classique du rap us, peut être meilleur album de 2001) &amp; 2, ce faux black album (en effet un black album est un album sans aucune promo) me déçoit beaucoup.	0
4337	"j'avoue je m'attendais a un gros gros carton de ce dernier lp du ""roi de New York"" mais grosse decpetion pour moi en ecoutant les 14 morceaux (dont 2 interludes)."	0
4338	le seul reproche que l'on peut faire a ce cd est le fait que les titres se terminent a la façon d'une radio,c'est a dire qu'ils n'ont pas vraiment de fin,le son baisse petit a petit pour finalement disparaitre.	1
4339	Linkin park s'est encore surpassé ! Ce c.d déchire grave !	1
4340	"Arrêtez tout de suite les ""c'est de la bombe"", ""c'est de la balle"", ""c'est de la bombe de balle"",."	0
4341	"Voilà certainement ce qui se faisait de mieux en rap newyorkais en 1995, Prodigy et Havoc, jadis dénommés les Poetical Prophets, ont donné la chair de poule aux rap aficionados en faisant grincer ""Survival of the fittest"" et ""Shook one's pt II"" dans les haut-parleurs."	1
4342	Toute la presse en parle comme la révélation de ce début d'année.	0
4343	Passée la plutôt bonne surprise d'un single frais et sautillant, il faut affronter l'horrible constat : il n'y a presque rien à sauver dans cet album !  On commencera la descente en règle par les paroles qu'on doit à Franck Monet, Brigitte Fontaine, Thomas Fersen ou encore Didier Golemans.	0
4344	"Avec les merveilleuses critiques de ""Start with a strong and persistant desire"", on pouvait s'attendre à un album que l'on aurait pu classer dans les incontournables."	0
4345	Big Fish est un film fantastique, dans tous les sens du terme.	1
4346	Vous êtes malade, morose ? Vous ne savez comment tuer votre cafard ? Ecouter Jack Johnson ! Ca à l'air d'une mauvaise pub mais je vous garantis que le bon Jack a sorti un disque qui ne vous laissera pas de marbre dans votre lit ! C'est de la musique pour rouler vite.	1
4347	La musique pour moi est un mélange d'intrumentals de toutes sortes qui crer des moments de détentes et de féflexions.	1
4348	Je n'ai pas cette compilation à la maison mais j'ai un double best-of qui regroupe les principaux titres issus de ce cd.	1
4349	J'ai découvert Diana Ross et les Supremes avec cette compil et j'ai été très agréablement surpris par la qualité des titres.	1
4350	Certes, je suis une inconditionnelle de Stacey Kent.	1
4351	J'ai acheté ce disque après avoir écouté à la radio quelques standards chantés par Diana Krall.	0
4352	Quand « 4 » est sorti en 1980, il était difficile de ne pas tomber sur « Juke-box hero » à la radio.	0
4353	"Je comprends tout à fait l'enthousiasme des commentateurs précédents, mais je ne partage pas du tout leur avis dithyrambiques, à l'écoute de ce double ""live"", qui me paraît rempli de défauts."	0
4354	On a présenté Diana Krall comme une nouvelle diva du jazz, genre Ella Fitzgerald le retour.	0
4355	On parle de Madeleine Peyroux comme d'une enfant de Lady Day, révélée après un parcours de galères, la rue, etc.	0
4356	Une ambiance feutrée, de par la voix de Lisa Ekdahl tout d'abord, qui reste fidèle à elle-même avec sa légèreté et ses inflexions aigrelettes, mais également de par l'instrumentation qui l'enveloppe, souvent sous-tendue de cordes et nappes de cuivres aux arrangements un rien rétros, dont le but est bien sûr de mettre en valeur la voix, mais qui n'est cependant pas anodine.	0
4357	J'adore Ayler mais ce disque.	0
4358	Bon, moi j'suis punk.	0
4359	Pfft,encore un disque vide et mou, De Palmas refait invariablement la même chanson.	0
4360	Et je suis gentil.	0
4361	LP nous refait le coup de l'album version 2.0 (cf Hybrid Theory -&gt; Reanimation).	0
4362	Linkin park revient avec un live et prétend par son titre apporter une révolution.	0
4363	"pour moi,ce nouvel opus du groupe hoobastank manque cruellement de profondeur contrairement au premier album éponyme du groupe tel des chansons comme ""running away"" ou ""remember me""."	0
4364	Les chansons sont très bien ! Il y a mis tout son coeur.	1
4365	Pffft.	0
4366	Je trouve ça minable de sortir 5 versions différentes de l'album.	0
4367	Probablement le meilleur album des Smashing Pumpkins, et des années 90 en général,ce double album regorge de hits comme els classiques Bullet With Butterfly Wings, Zero, Tonight Tonight et 1979, des chansons moins connu mais surpuissante comme Jellybelly et Muzzle.	1
4368	"C'était bien d'essayer de refaire le coup d'ELIMINATOR, mais c'est raté, et complètement, de la pochette ringarde, aux compositions fades, voire indigentes (Rough boy), à la production lourde, sans oublier les vidéos accompagnatrices (copier-coller des supers clips précédents : ""Legs, Gimme all your loving, TV dinners""."	0
4369	"C'était bien d'essayer de refaire le coup d'ELIMINATOR, mais c'est raté, et complètement, de la pochette ringarde, aux compositions fades, voire indigentes (Rough boy), à la production lourde, sans oublier les vidéos accompagnatrices (copier-coller des supers clips précédents : ""Legs, Gimme all your loving, TV dinners""."	0
4370	Je trouve positif de vouloir faire partager sa passion, en particulier l'opéra. Mais M.	0
4371	Sans doute se trouvera-t-il quelque puriste pour trouver à redire sur cet album, et peut-être même aura-t-il raison. Qu'importe.	1
4372	Véritable fan inconditionel de BOC, adorant le moindre EP, avec cet album je demeure franchement sur ma faim.	0
4373	Dix-huit pour brosser le portrait de Barbara, tel est le programme de cette compilation qui nous permet d'écouter La dame brune avec Moustaki, Nantes, Pierre, L'aigle noir, Gottingen.	1
4374	Quintette pop-rock californien formé en 1999.	1
4375	bon j'avais assez bien aimé leur dernier album même si ça sonnait bon l'album marketing  mais là ils dépassent les bornes : c bcp bcp bcp trop calibré.	0
4376	"je l'ai acheté et il m'a tellement déçu (euphémisme) que je désire le revendre
 quelqu'un pr l'acheter????????:-)"	0
4377	Je n'ai à ce jour toujours pas reçu ce CD ce qui me parait anormal	0
4378	Un nouvel album de Placebo est toujours l'un des événements Pop Rock de l'année tant le groupe a su s'imposer avec succès au fil du temps sur cette scène.	0
4379	Un nouvel album de Placebo est toujours l'un des événements Pop Rock de l'année tant le groupe a su s'imposer avec succès au fil du temps sur cette scène.	0
4380	On nous avait promis un album plus léger (lumineux ?) mais avec du vrai son Placebo inside.	0
4381	je le note avec 5*.	1
4382	Après la bombe Run come save me et le très bon Brand New Second Hand le seul rappeur anglais convaincant nous sert une soupe commerciale bien tièdasse.	0
4383	Sur cet album, Jim HALL l'élégant joue tout en nuances, accompagné de Paul DESMOND au sax, de Chet BAKER à la trompette, de Ron CARTER à la basse, Steve GADD à la batterie et Roland HANNA au piano.	1
4384	Pour essayer d approcher l effet que le premier album des Tings Tings peut vous faire, le plus simple est peut etre de vous enfiler tout un sachet de FisherMan's Friend et de vous interdire d ouvrir la bouche avant qu ils aient tous complétement fondus !   Vous l aurez compris, cet album est une véritable vague de fraicheur pour vos conduits auditifs.	1
4385	Voilà un groupe qui plait aux critiques spécialisés (les Inrocks, Tsugi.	0
4386	Je m'attendais à mieux ce la part de MIA que des sonorités, certes tranchantes mais mises au service de titres par trop répétitifs et finalement sans beaucoup d'imagination.	0
4387	Ce premier opus de Phoenix est une grande réussite.	1
4388	"Cette phrase issue du tube ""1982"" de Miss Kittin &amp; the Hacker ( ) convient parfaitement à la situation."	0
4389	Un artiste reconnu, fort d'un succès public ou critique (ou les deux), se doit à mes yeux d'éviter un double écueil : s'endormir sur ses lauriers en ne se renouvelant pas un minimum ou bien trop coller aux modes du moment et perdre ainsi de son originalité.	0
4390	Voilà un groupe qui plait aux critiques spécialisés (les Inrocks, Tsugi.	0
4391	Quel intimite,les textes sont prepares en avance,il arrive de ne pas comprendre le language de Madame fabian,a trop vouloir passer pour une cultive,elle devient incomprehensible ,un peu comme les textes de certaines de ses chansons.	0
4392	Que dire de Lara Fabian ? Tout a déjà été dis, le pire comme le meilleur ! Ce que j'en dirai après l'écoute et le visionage de ce live, c'est que c'est une artiste à part entière, quelqu'un qui sait rire d'elle-même, qui sait interpréter à sa façon les chansons des autres et dégager par la même un charisme inégalable et inégalé.	1
4393	"-De la  point tu ne sortiras
 -De la   tu te contenteras
 -Des   compte en banque tu arrondiras
 -Toutes les   tu goberas
 -Les   tu subiras
 -Qu'on te prenne pour un   tu accepteras
 -Aux   tu contribueras
 -Les   tu idolatreras
 -Devant la   l'esprit tu te ramolliras
 -Avec impatience la     tu attendras"	0
4394	Cet enregistrement est remarquable par sa qualité et son intérêt ,il est rare de trouver une compilation de musiques de film d'un même musicien.	1
4395	"Ici, plus de quinze années de niaiseries se voient rassemblées dans un double coffret dont la vacuité n'a d'égale que sa constance dans la mièvrerie, une discipline à laquelle ""l'artiste"" se cantonne allègrement depuis le début des nineties."	0
4396	Ca pète, ça speede, ça hurle, ça tape, ok.	0
4397	Oubliez les critiques, ce 4ème opus est réussi.	1
4398	Tété. C'est si bon un petit air de Tété.	1
4399	Un excellent album de KoRn.quoi que différent.  On entre plus dans l'électronique ici.	1
4400	Dommage que ca ne fasse qu'empirer , il est bizarre parfois de voir naitre un groupe dans le talent et de le voir mourir dans ce genre de disque fade et ultra platonique.	0
4401	"KORN,c le groupe de néo par excellence,ils ont inventés un style et ils ne le cachent pas(follow the leader ""suivez le meneur"")et ouai, c grace a eux qu'il y a eu Deftones, Coal chamber, Limp bizkit et bien d'autres groupes."	1
4402	"Preemptive Strike est un album fabuleux à l'image du label Mo Wax melangeant a la fois tranquilité et energie, energie dont ""Organ Donor"" pourrait etre le symbole tellement son beat fou vous enflamme."	1
4403	l' attente fut longue mais enfin il est là.	1
4404	En 1994, Robert Plant et Jimmy Page nous reviennent avec un CD bien rempli de 14 titres dont 10 sont des reprises de titres des divers albums de Led Zeppelin.	1
4405	Après leur séparation en 1982, leur vrai-faux retour en 1994, le procès Eagles-Don Felder, nos Rock Stars à la (pré) retraite nous offrent une résurrection inattendue à l'occasion de la sortie de ce (double) album en octobre 2007.	0
4406	L'importance de l'ouverture des albums de Led Zeppelin est soulignée ici par le choix de Page.	1
4407	C'est immonde! Un si grand groupe de rock finir comme ça, c'est une honte! Enfin, je me console, Page, Plant et Jones ont préféré arreter après la mort de Bonham, ce qui a permit au glorieux Zeppelin qui faisant déja du rase-motte de se stopper avant de s'écraser lamentablement.	0
4408	Les Beatles revisitent ici tous les grands classiques du Rock'n'Roll, de Chuck Berry à Little Richard, avec toute la fougue de la jeunesse et un talent incroyable.	1
4409	"car : simple, sans tricherie, spontané, ambiance : ""je donne tout comme si c'était à chaque fois le concert le plus important de ma vie"", Rory : tu fais partie de la race des Seigneurs."	1
4410	Led Zep, touché par l'accident de Plant, contraint d'enregistrer cet album en chaise roulante affiche une mine altérée.	1
4411	N'ayez pas peur, ici psychédélique n'est pas du tout associé à rock progressif, bien au contraire.	1
4412	Un album indispensable, mythique, on rêve tous d'assister un jour à un concert de ce niveau ! On peut ne plus apprécier le Keith Richards des années 90 et les mégas show des Stones mais écoutez le sur Sympathy for the Devil.	1
4413	"Je viens de faire un commentaire sur ""Get yer ya ya's out"" des Stones mais pour moi ce disque live des ""Who"" (même époque) est sinon aussi bon que les Stones voir meilleur."	1
4414	Dire de second helping que c'est un album de rock est d'une banalité insultante pour le genie de ce groupe.	1
4415	fans de ces superbes barbus et de la sonorité si partticulière de leurs guitares, n'hésitez pas! çà commence très fort avec gimme all your lovin'.	1
4416	Version revisitée et complétée de l'album fabuleux de Band of Gypsy.	0
4417	"Je trouve cet album ""hallucinant"". Une perle unique. Un bijoux musical."	1
4418	Le chef d’œuvre de Santana, un disque surprenant d’une rare beauté ; la jouissance dans son paroxysme	1
4419	Ce disque est fascinant et le son remasterisé est excellent et puissant. 6 morceaux de bonheur.	1
4420	C'est un de mes albums préférés ( de toute la musique pop !).	1
4421	Autant certains albums posthumes du mentor de Stevie Ray, Jimi Hendrix, ont ete bacles, autant celui-ci se revele d'excellente qualite (sans doute grace a son frere).	1
4422	Dernier album de Chicago où le regretté Terry KATH figure! Après Chicago sera de la soupe!  Alors profitez de ce moment de bonheur.	1
4423	Nevermore reste assurémment le plus beau fleuron du metal actuel.	1
4424	"Ace Frehley a sauvé cet album ""torpedo girl"", ""talk to me"", puis s'est sauvé lui-même en quittant le groupe (ou en étant viré)."	0
4425	Slipknot est un groupe excellent!  Chaque album est un tourbillon de violence, d'énergie, de choc musicale.	1
4426	Etant fan de paradise lost depuis draconian times, c'est en lisant metal---- que j'ai découvert que les gars du yorkshire sortaient une nouvelle galette, forcément je me plonge dans la lecture de l'article et des chroniques qui visiblement trouve plutôt le dernier cru agréable  et donc je file acheter la came chez le dealer habituel,  et là c'est la déception 1, 2, 3 écoutes rien à faire le poison s'infiltre mal dans les veines : ou sont passés les refrains accrocheurs habituel, ou sont les mélodies accrocheuses d'accord le côté sombre  est bien présent les guitares sont mixées en avant l'album se veut résolument métal dans la continuité de in  réquiem mais à la différence de ce dernier les morceaux s'enchaînent sans âme, on commence presque à piquer du nez, pas de titre fort comme dans les autres albums, des riffs coller à d'autres riffs ni plus ni moins il faut attendre le 9ieme morceau super rapide heavy à souhait avec solos et tout le tremblement assez rares pour du paradise lost mais néanmoins génial  pour qu' il se passe quelque chose de nouveau, bref pour conclure on n'a l'impression d'un album pas finit fait à la va vite, une réelle déception par rapport aux autres albums peaufinés a bloc, bref un album en demi teinte à rangé au côté de believe in nothing sur l'étagère poussiéreuse des cd de ligue 2.	0
4427	"Slipknot, autrement dit, ""noeud coulant"", en dit pas mal avec son nom sur le groupe des plus ""tueurs"" qu'il existe ! (façon de parler, ce ne sont bien sûr pas des serials-killers !) Ce groupe de l'Iowa, à l'effectif déjà peu réduit, commence à attaquer dans le milieu de la musique il y a une dizaine d'années, en sortant leur premier opus : ""Mate, Feed, Kill, Repeat."	1
4428	"C'est un achat que j'ai fait sur un coup de cœur: J'avais écouté cet album quand j'avais vingt ans et les morceaux sont toujours aussi bons et ""actuels"""	1
4429	le petit Robert Post a tout pour jouer dans la cour des grands.	1
4430	Quel splendeur d'entendre cette voix si merveilleusement maîtrisée.	1
4431	C'est son 1er ou 2eme disque. Le classer par préférence dans sa discographie serait malvenu.	1
4432	Cette re-masterisation est un pur bonheur. George Harrison a épuré la production grandiloquente de Phil Spector de 1970.	1
4433	Le nec plus ultra de CDs. Jewel est exceptionnelle, personne ne l'egale. Quel talent.	1
4434	La maison disque a voulu assuremment surfer sur la vague Amy Winehouse sauf que Duffy avec sa voix de canard nous gonfle dès les premières secondes.	0
4435	Ce troisième album est génial. Les titres Spitting games, chocolate et run sont super.	1
4436	Madonna me surprend beaucoup, a chaque chanson une autre melodie apparait, ma prefere est Gone, ecoutez bien elle vous paralyse sur place.	1
4437	Oui évidemment c'est bien fait c'est charmant et il y a toutes les notes.	0
4438	J'ai été très étonnée de l'avis 100% favorable d'une grande partie d'internautes sur cet album qui me parait totalement loupé.	0
4439	Evidemment j'ai bien plus de 13 ans, on peut meme en rajouter 20.	0
4440	Il y a les génies officiels, marketing, comme Thom Yorke, médiatisés à outrance bien que pas dénués d'un petit talent.	1
4441	Au moment où l'édifice Siouxsie and the Banshees commençait à se fissurer sérieusement, et ce à un an à peine après l'excellent Peepshow, Siouxsie et Budgie ont eu l'heureuse idée de confronter leur univers aux rythmes espagnols et sud-américains.	1
4442	"Mis à part""3ème sexe"" et ""Meet sue be she"" la Miss déçoit bon nombre des fans qui ont su rester objectif."	0
4443	"""Outside"" est une rupture surprenante après le funky black ""Tie White Noise""."	0
4444	Que de belles critiques pour un album fade et morose. J'avais hâte d'écouter ce nouveau disque.	0
4445	"Ca sonne comme du Suzanne VEGA
 C'est sensuel comme du Suzanne VEGA
 C'est cool comme du Suzanne VEGA
 Mais ce n'est pas du Suzanne VEGA
 Refaites-vous donc la discographie de la dite Suzanne ça reposera vos oreilles de cette soupe que les radio nous gavent"	0
4446	Cette énième reconversion est la reconversion de trop.	0
4447	Indiscutablement, cet album est historique. Dont acte.	0
4448	C'est vrai on ne demande pas à un type qui a composé déjà les plus belles chansons pop d'être de nouveau à la hauteur.	1
4449	Revenus à la surprise générale au sommet du monde hard avec « Back in black », les électriciens australiens ne laissent pas retomber la tension et enchaînent rapidement avec cet album.	0
4450	Etant grand fan de Noir Désir, j'ai vraiment pas aimé ces remakes de morceaux.	0
4451	le bonheur retrouvé dans le verbe,un monument de sensibilité!! c'est un cadeau que l'on se fait,peu importe le prix,le voyage par le coeur n'a pas de valeur marchande.	1
4452	Les instruments d'époque ,il n'y en a plus guère, si l'on excepte les cordes bien entendu (Stradivarius et compagnie.	0
4453	IL n'y a pas de doute! On a bien affaire à du Kyo.	1
4454	Quel bonheur d'ecouter un album aussi devoue a ce que peut vous offrir le rock n roll, quand il est bien represente, la liberte d'etre ce que l'on est.	0
4455	Indochine est de retour avec un double album (plus de 20 chansons) prévu pour décembre.	1
4456	Coldplay est devenu un groupe énorme. Tout le monde l'a reconnu après leur second album.	0
4457	Je suis tombé follement amoureux de TV On The Radio.	1
4458	Dans ses chansons, Antony aurait voulu être au choix : un enfant, une très jolie femme, un oiseau.	1
4459	1968. Françoise Hardy est désormais une femme.	1
4460	Des mélodies blues rocks aux accents du sud des Etats-unis.une voix ensoleillée.sirupeuse à souhait.l'amour.	1
4461	De jolies melodies,mais jamais de surprise.	0
4462	In terms of becoming an overnight sensation after having worked with some notable success in the music business, you are hard pressed to find a better example than Carole King.	1
4463	Vanden Plas est un fleuron du metal progressive allemand voire mondial.	0
4464	Que dire, mis à part que cet album est absolument magnifique.	0
4465	Un p'tit album live sans fautes majeures...Mais ni originalité.	0
4466	A force de l'écouter sur ma platine vinyle, il a quand même fallu que je me le procure en cd ! Voici probablement la meilleure réalisation du groupe Genesis.	1
4467	Ce premier album solo (sorti en 71) de l’ex chanteur du groupe psychédélique les Zombies est un véritable chef d’œuvre de pop baroque et intimiste.	1
4468	appetite for destruction est tout simplement l album du siècle!!!!!!!	1
4469	Un chef d'oeuvre!Rien a refaire! 18 millions d'albums de ce chef d'oeuvre vendus rien qu'aux US!!! Consideré par dans quasiment tous les sondages comme le meilleur album hard des 25 dernieres année, et pour les fans comme moi le plus grand album.	1
4470	"Voici l'album qui m'a initié à jamais au rock et à la musique plus généralement. Lorsque ""Apetite."	1
4471	Ici point d'envolées lyriques ni de longues plages psychédéliques: du chant et de la guitarre sèche.	1
4472	Il est étonnant qu'en ce 1er avril 2002, presque 7 ans après la sortie de cet album fantastique, je sois le 1er à le chroniquer sur Amazon.	1
4473	Si vous voulez savoir ce qu'est le rock , ce qu'est la folie , la rage , la jouisance sonore il vous faut un seul album : Fun house .	1
4474	Sublime ! Tout ce qui a fait la renommée de Yes est présent sur cet album : grandes envolées lyriques, claviers fastueux, guitare acrobatique et basse très technique.	1
4475	"Superbe spleen du grand Neil. A écouter seul la nuit derière un ""jack daniels"" : frissons garantis."	1
4476	un album totalement indispensable, intemporel, avec un son totalement novateur à l'époque et qui reste très actuel! très différents des trois premiers albums du groupe, celui-ci est toujours aussi court en durée mais très riche en overdubs et autres effets, on devine l'envie d'expérimentation d'Edward Van Halen qui est à l'époque le guitar-hero ultime.	1
4477	"Incontestablement un grand crû de George HARRISON, qui nous montre dans cet enregistrement qu'il n'était pas ""qu'un des BEATLES"" mais aussi un auteur-compositeur sensible, inventif et ouvert à tous styles de musique."	1
4478	"Des albums conceptuels, il y en a eu à la pelle:  ""Sgt."	1
4479	Déjà je trouvais Tommy très très juste, mais Quadrophenia est encore pire !   Le problème est le même que pour Tommy : les Who ne tiennent pas la rampe sur 4 faces d'affilées.	0
4480	"Un album de Genesis à nouveau dans la lignée des ""Abacab"",."	0
4481	quelle deception , les bras m en tombent.	0
4482	Quelle horreur ! Album mystérieusement encensé de toute part, Heroes fait partie de ce que l'excellent Bowie a pourtant fait de pire.	0
4483	Sans hesitation le meilleur album de RINGO STARR apres les beatles,entoure par la creme des supers musiciens de l'epoque(billy preston,jim keltner,the band,nicky hopkins,klaus voormann,steve crooper,etc.	1
4484	Je me demande toujours, après maintes et maintes écoutes, l'intérêt d'un tel album.	0
4485	Un best of vraiment peu recommendable qui contient 3 malheureux titres de la grande période année 70, la meilleure tout simplement.	0
4486	En 77 le mouvement Punk londonien sonnait avec fracas  et à 100 à l'heure le retour du rock et se repandit rapidement sur le reste de l'Europe et au-dela.	1
4487	Cet album, c'est la décéption.	0
4488	Paru en 1991 chez Epic, certains fans d’Alice Cooper annoncent avec « Hey Stoopid » le grand retour de cette star déchue des années 70… Malheureusement, la pléthore d’invités plus ou moins prestigieux (les meilleurs : Steve Vai et Ozzy Osbourne, les pires : tous les autres !) ne parviennent pas à masquer ce triste constat : Alice Cooper n’a plus, depuis longtemps, le feu sacré.	0
4489	Cet album est le dernier opus d’une trilogie d’errance ; après la dégringolade commerciale de Unmasked, le groupe décide de renoué des liens avec une ancienne connaissance Bob Ezrin le producteur du mythique Destroyer.	1
4490	Un disque à mon sens nettement surestimé.	0
4491	Malheureusmeent ce chanteur demeure méconnu, mais quelle voix, quel talent : outre son interprétation de Jealous Guy de Lennon tout à fait remarquable, celle de Wat's going on de Gaye, le plus étonnant dans cet album est la patine du live : ces hommes et ces femmes vibrant à l'unisson de cette voix.	1
4492	Après des années d'attente non justifiées, j'ai acquis cet album mythique. Il est à la hauteur de sa réputation.	1
4493	Novembre 1995 marque le onzième album de Bruce Springsteen.	1
4494	que dire de plus de cet album sinon qu'il fait parti de loin de mes préférés!L'écouter en boucle est un pure plaisir car chaque titre est excellent(bémol pour beautiful freack).	0
4495	Quel profond ennui !!!  Cela commence par une chanson, lente, ultra-répétitive dont on se lasse après 30 secondes.	0
4496	Aïe, aïe, aïe ! Et encore un de mes groupes préférés qui me déçoit cruellement.	0
4497	Ce disque est absolument indispensable pour les fans de rock progressif car il ouvre simplement de nouvelles portes.	1
4498	"""The power to believe"", dernier album studio de King Crimson en date, nous montre une formation au sommet de son art."	1
4499	la petite flame à toujours été là, car maiden a le feu sacré.	1
4500	Déjà, la pochette est trop laide. Sans aucun doute la pire de Maiden.	0
4501	La pochette est éloquente et représentative de l'album : Angus tente (vainement) de rétablir le courant ! Peu ou pas d'étincelle, des compos linéaires et sans véritable génie.	0
4502	Bruel recycle ses anciens titres sur ce best of.	0
4503	Une fois encore la magie Obispo-St Pier marche à merveille ! Pour les passionnés de belles voix, Natasha ne nous déçoit absolument pas et les musique de Pascal Obispo l'accompagne magnifiquement.	1
4504	2e album (en grande partie dirigé par Pascal Obispo) de cette charmante et jeune chanteuse débarquée du Nouveau-Brunswick à la voix chaude et envoutante.	1
4505	Ana était en concert au festival de Cahors avec Karim Albert Kook.	1
4506	Boite à rythme bidon, voix grotesquement suave, textes qui se veulent touchants.	0
4507	Salut, Je suis une fan de GAROU et je vous dire que le CD qu' il a réalisé est vraiment génial.	0
4508	"Pendant longtemps j'ai été fan de Kate Bush, en particulier pour les albums ""The sensual world"" et ""The Red shoes""."	0
4509	"Avec ""The Bends"" Radiohead nous livre une pièce majeure du rock à guitares (depuis, les guitares sont délaissées par le groupe)."	1
4510	bien sûr cet album est superbement produit (surproduit?),les sons sublimes et le chanteur a une très belle voix .	0
4511	Le guitariste est talentueux mais la voix du chanteur, totalement plate, gâche rapidement le plaisir.	0
4512	"Si radiohead est un groupe avec du talent
 Alors le mot musique na plus de sens
 Aucun des musiciens à ce jour nest reconnu pour ses talents 
 Le pire ce quils sont classé dans le rock prog
 Ce sont des amateurs avec un unnivaire bien à eux
 La voix du chanteur et plus que banal
 Il y a que les fans pour faire des éloge sur ce groupe"	0
4513	"Il était de bon ton à l'époque de vinyl de considérer que le goût d'un mélomane rock était égal au degré d'usure de la pochette de son exemplaire vinyl de ""White Light White Heat""."	0
4514	Jamais groupe n'a été autant surestimé et disque autant réévalué.	0
4515	"Ce disque est super,Sophie Ellis-Bextor a une voix sublime,ses chansons sont des mélange de disco et de pop,bref c'est génial!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Vous l'avez peut être déjà entendu,il y a 2 ans avec ""Groovejet"" de Spiller."	1
4516	Début 78.	1
4517	Apres un 1er album littéralement exceptionnel(Definitely Maybe),Oasis semble s'essouffler petit à petit.L'album est trop inégal pour etre réellement satisfaisant.	0
4518	Ca c un vrai album de rock british, et le meilleur depuis les annés 90 avec sans doute d'autre cd comme le second coming des stone roses (l'un des idols de noel gallagher), ou encore quelque autre et le premier de ce groupe culte desormé.	1
4519	D'abord se rendre à l'évidence : il n'y aura pas d'autre Definitly Maybe à attendre d'Oasis.	0
4520	Pourquoi ce groupe et cet album en particulier sont encensés par le public et la critique, reste un mystère absolu à mes oreilles!!!   le groupe est à 1000 lieux de jouer juste et bien et Kurt Cobain qui n'a pas une voix agréable pour un sous, trouve le moyen de chanter à moitié faux tout au long de ce disque (et de toute la discographie de la formation, soit dit en passant!).	0
