	sentence	label
429	Ils ne se suicideront pas , ces gens sont sans honneur : il faudra les capturer ici ou à l’ étranger et leur inoculer (pour macrondelle, on le ferait par voie anale , il aime cela) un virus Ebola et les confiner (con – finis) dans une forteresse inexpugnable pour les y laisser crever !	0
430	Incroyable…. Le producteur de films Raymond Blumenthal a été hospitalisé et soigné par Agnès Buzyn à l’#hydroxychloroquine. Franchement ça devient ubuesque cette pandémie…. 	0
431	Pas moi.	1
432	Bon tout le monde peut se tromper, ce n est pas la peine de pousser des cris d orfraie pour autant. Cela dit on a du mal à comprendre la logique.,, Ce jeune est en situation irrégulière, et peut quand même étudier et faire un stage., et après ? Rien n empêche les pouvoirs publics de l expulser demain matin ?	0
433	Renaud Camus !!! Diantre ! Le fascisme déviant à la façon Zemmour ou Menard	0
434	https://archive.org/details/entrevue-explosive-de-david-icke-sur-la-crise-covid-19-partie-2.autosave	1
435	Article 13 Pour la Turquie retenir ces réfugiés est contraire à : La Déclaration universelle des droits de l'homme Article 131. Toute personne a le droit de circuler librement et de choisir sa résidence à l'intérieur d'un Etat. 2. Toute personne a le droit de quitter tout pays, y compris le sien, et de revenir dans son pays.Article 14 1. Devant la persécution, toute personne a le droit de chercher asile et de bénéficier de l'asile en d'autres pays.	0
436	Et nous, contribuables, on paye pour ça ? La colonisation à l'envers est en marche. Voter à gauche, c'est la cautionner. C'est la mort de notre heritage, c'est notre mort.	0
437	C'est certain : écrire qu'il y a dans tous les cimetières français exactement la même place pour enterrer les défunts de toutes obédiences, cela dénote une obsession et une profonde haine, renforcées d'un profond manque d'empathie : les bras m'en tombent !	0
438	Je vais pas dire que c’est bien fait pour ces flics éclatés à la BMW, mais bon, ils baissent constamment leur froc devant les circoncis, se passent la vaseline et en redemandent. Ils vont devoir choisir. Soit ils ripostent sur les bicots et se feront respecter, difficile, la hiérarchie va les lâcher (pour changer) et il y a trop de musulmans dans la police. Comme Linda Kebbab, qui écrit « Une instruction de police discrimine les non musulmans, stigmatise et infantilise les musulmans. Ou comment les décideurs de la police montent les Français les uns contre les autres et abandonnent les + pauvres. » Ou ils tapent 10 fois plus fort contre les blancs, qu’ils mutilent, humilient et verbaiisent sans motif depuis déjà longemps. Donc on va prendre encore plus chers, nous les natifs.	0
439	y a t il un article aujourd hui qui ne soit pas plus ou moins un poisson d’avril ?	0
440	Elle le suivra encore après sa réélection... 	0
441	Sauf 2 problèmes :N1 C’est pour un motif sécuritaire que les autorités kényanes souhaitent fermer ce camp depuis plusieurs années : elles reprochent aux jihadistes shebabs de se cacher dans le camp.Et N2 c'est que je suis de Nantes et il y a plein de migrant déjà on ses pas quoi faire d'eux donc delà qui arrive on va les mettre ou et en plus il y a des bagarre comme au mans entre sdf et migrant par manque d 'ARGENT ecthttps://www.ouest-france.fr/pays-de-la-loire/le-mans-72000/bagarre-entre-sdf-et-migrants-en-gare-du-mans-la-police-sort-le-gaz-5484673	0
442	Et donc? les trucs vont également déclarer la guerre à la Grèce? S'il faut croire aux déclarations trucs, autant croire à la secte raël et aux elohim	0
443	En même temps, ça induit une épuration Darwinienne…	0
444	"""Pour les étrangers qui s’installent en Italie, une imposition MAXIMUM de 7% est prévue..""C'est pour ça tout ce monde à Lampedusa !!"	0
445	Il y a bien eu un référendum sur L'U.E ?? Çà donné quoi...!!	1
446	La Grèce est un petit pays avec un faible budget. Ce n'est pas à elle seule de gérer l'afflux migratoire	0
447	Sibeth au secours d' Avia ?! solidarité de couleur ou de niveau intellectuel ? ..( vous avez quatre heures ) !	0
449	oui vous avez raison, il faut un dépoussiérage de ces us et coutumes d'un autre age. Eh oui, la religion musulmane est ségrégationiste ! 	0
450	je ne suis pas certain qu'il vienne souvent dans le val d'oise ce M.taché !? ou alors de nuit et dans un camion Baché ...	0
451	SYLVAIN CASSONNETCe raisonnement à effets indirects est trop COMPLIQUÉ à comprendre pour une majorité de l'électorat, et par conséquent, par les politiques...	0
452	Pourquoi les béniouioui auraient-ils droit à la parole et pas les autres ???? On a le droit de ne pas être d’accord avec l’acceptation de migrants il y a déjà assez de bordel chez nous sans en rajouter.....	0
453	Cédric Herrou va s'activer	0
454	Rendu possible parce que le politique a librement consenti de se soumettre à l’économie financiarisée . Sinon , dans un monde avec une économie réelle , ce genre d’initiative à l’instar des WC non genrés, écriture inclusive , 3ieme sexe passeraient pour ce qu’il est : un délire pathologique et personne ne s’y attarderait ! Ou alors le cas échéant pour le tourner en dérision par les chansonniers humoristes comédiens voire journalistes...	0
455	Vous devez vous tromper: les gentils turcs sont du côté du miraculeux printemps arabe. Ils luttent contre l’odieux dictateur et la Syrie sera bientôt aussi paisible que l’Irak, la Libye et l’Afghanistan. 	0
456	Sans aucune précision (trop dangereux dorénavant) elle est EFFRAYANTE.	0
457	Pauvre Emmanuelle, je compatis… Je vous souhaite de trouver un appartement dans un quartier plus blanc. En fait paris n'est plus vivable, enviable pour des blancs. C'est le maghreb ou l'afrique, au choix. Ce que j'espère, c'est que les touristes désertent paris.	0
458	J'espère qu'il avait son autorisation de sortie, car sinon il risque gros.	0
459	La honte pour nous les humains !!	0
460	Vous oubliez le contexte actuel.	0
461	un bien bel article de CHRISTINE TASIN ; comme a son habitude . et une tres belle illustration du mot allah qu on imaginerait volontiers sur un sweat sans capuche avec la mention JE SUIS CHARLIE ou MOI KOUFFAR TOI CONNARD .	0
462	C’est une fake news des médias de masse pour faire croire que ce n’est pas le cas, que ça ne vient pas du gvt. La régularisation de tous les clandestins, c’est déjà le cas depuis le 16 mars et ça va se prolonger indéfiniment. 	0
463	Aucune défaite militaire n’a occasionné dans l’histoire un tel remplacement de population. Pauvre lesbiens(?).	0
464	Juste une petite réflexion en passant. 2005, ça fait 15 ans. Depuis la disparition de l'Armée de conscription, cela fait plus de 20 ans. Une Armée professionnelle à 100 000 hommes, c'est ce qui avait été imposé à l'Allemagne en 1918. 20 ans après, l'Europe se prenait la Wehrmacht sur la gueule. Donc comme nos généraux ont eu 20 ans, j'imagine que tout est prêt. Hein ? Moi j'dis ça, j'dis rien...	1
465	"""Il y a une alchimie complexe des coexistences entre peuples"" Oui ! Et manifestement la cohabitions chrétienne/musulmane ne marche pas ! D'ailleurs les musulmans ne s'entendent avec personne ! ""Et surtout, devra en être banni le non-sens pseudo humaniste qui nous éreinte."" Tout à fait OK avec vous, Monsieur Messiha. Merci… Je vous écoute…"	0
466	Les signataires : François-Michel Lambert, député des Bouches du Rhône	0
467	C’est la suite logique des pourris de députés européens créateurs en 1974 de l’association APCEA tellement merdeux qu’il est impossible d’en avoir la liste ! et de la suite Eurabia, une revue dont le ‘siège’ se situait 16 rue Augereau 75007… Cette suite catastrophique à boosté l’islam en créant ISESCO (organisation islamique pour l’éducation, les sciences et la culture), prônant des exigences que nos bourrins de gouvernants d’utopistes avalèrent avec délectation. Tous les élus après C.de Gaulle sont plus ou moins responsables de la situation catastrophique dans laquelle se trouve la France qui se saborde.	0
468	100% en accord avec vous M. Messiha. Je suis heureux de voir qu'il existe encore des hommes politiques qui préfèrent penser et prévoir pour leur pays, bien au delà de leurs intérêts personnels.	0
469	Y compris au RU qui a toujours eu le contrôle de son immigration extra-europeenne!.Boris vient de prendre la décision .... d’inventer l’eau tiède!!.Et les gogos le regardent comme le messie!!!	0
472	Quand va t on comprendre ou alors les français on de la peau de saucisson devant les yeux comprenez et lisez entre les lignes citoyens	0
473	Je connais personnellement des cocus et heureux de l’être. Ces retraités 68 -tards béats devant Macron et prêts à sortir des griffes dès qu’on ose formuler la moindre critique !	0
474	LAISSEZ- N0US PARLER DE LA VERITE 68 : 50 ans plus tard les langues commence à se délier et on commence à parler des VERITES DE 68 . Ce putsch MENDESSIEN, Gauchiste en apparence a été organisé en connivence avec le Lobby de Washington et ses maffias , par les élites FILS DE RICHES du Trotskisme Tribal Ashkenaze immigrés de l’Europe de l’Est et enrôlés pour châtier le GENERAL DE GAULLE pour ses paroles de 1967 ..Certains gaulois Entubés et Gauchistes devenus plus tard des bergers au Larzac ou des Pouilleuse qui élèvent des lapins en Ardèche comencent à témoigner . Entre autres : l’état major de 68 , les Cohn Bendit , Weber , , krivine , Finkelkraut , Geismar et autres Kuchner et Beny Levy tenaient leurs réunions en langue Yiddish devant un parterre de Groupies gauloises .	0
475	Qu’ils y aillent et y restent.	1
476	"Bienvenue sur ce fil de commentaires en direct de notre fachosphére en mode ""lecteur du quotidien de référence"". ""En même temps"", cela les cultive de lire autres choses que Valeurs Actuelles, à nos miliciens 2.0."	0
477	on est faible car on se refuse de boucler hermétiquement la frontière.	0
478	Allez hop 100000€/an pour les 2 taulards... a renvoyer dans leur pays d'urgence...	0
479	"vous dites ""l'enfer est pavé de bonnes intentions"", je suis pour ma part moins indulgent que vous. Ceux qui s'acharnent à dénigrer, affaiblir, déconstruire notre civilisation, notre pays, notre peuple ne sont pas tous des ""braves gens"" un peu niais mais bien intentionnés, loin de là. je dirais même que la plupart d'entre eux sont de mauvaises personnes."	0
480	N'oubliez pas de voter encore macron aux prochaines élections	0
481	"Pourquoi faut-il toujours que nous soyons confrontés à des soit disant ""têtes pensantes"" qui nous pondent des textes débiles (sans aucune réflexion sur la praticité) au seul but d'être cités dans telle ou telle revue.Quelle gloire de voir son nom mentionné ! Même si cela crée problème à nombre de gens. Attention au revers !!"	0
482	Aucun pays n'est obligé de laisser pénétrer sur sont territoire quelqu'un provenant d'un pays sûr.C'est ça, ce que prévoit la convention de 1951.	0
484	Merci Monsieur Goldnadel ; toujours très lucide. J'ai du mal à imaginer askolovitch faisant ses courses lui même avec ses deux mains gauches. Il ne voit des Français que de temps en temps à la télévision.	0
485	Très juste.	1
486	Des qu'on touche à un article traitant de migrants et plus vaste du problème aigu de l'immigration, le figaro n'accepte aucune critique de ce sujet alors qu'il laisse ses articles au placard car il sait ce que les français dans leur ensemble pense et dise bien haut et fort. Le figaro a changé et pas en bien.	0
487	En France on doit parler Français, même l’anglais est en trop Déjà anglais est obligatoire a l’école c’est déjà scandaleuse. Bien tôt l’arabe et chinois et russe obligatoire.	0
488	Continuez de voter pour les mêmes importateurs.	0
489	Elle se moque aussi beaucoup de leur physique »?????? Elle a vu sa gueule ?	0
490	Quelles mesures sont prises pour empêcher ces camps de migrants ?Comment se fait-il qu'ils se rassemblent dans ces camps ?Au nom d'un humanitarisme il y a des gens qui organisent ces camps.Il faut supprimer toutes les aides (subventions) à ces associations responsables.	0
491	Laisser couler	0
492	Esclaves et patrons, c’est pour ça que ça ne peut pas fonctionner…	1
493	Je n’ose pas y penser un maire musulman à PARIS les LR SONT VRAIMENT DES ORDURES.de soutenir une arabe.	0
494	Oui, ceux qui ont laissé macron devenir président par leur vote ( ou leur non vote) et qui en souffrent maintenant n’ont que ce qu’ ils méritent et je n’ éprouve aucune compassion pour eux. C’est juste dommage pour les autres.	0
495	Titre alarmiste. Que l'OMS s'inquiète au niveau mondial est une chose, tous les pays ne sont pas aussi bien lotis que la France en matière agricole. Il peut y avoir pénurie de certains produits, mais certainement pas des assiettes vides. Ces titres anxiogènes - à tort - sont déplorables. Si on parlait plutôt des efforts des médecins dont les traitements vont vaincre cette épidémie?	0
496	on te redemandera ton avis quand la France sera surpeuplée, les villages devenues des villes moyennes et les villes des gigantesques métropoles dangereuses, quand il n'y aura plus de grands espaces naturels ou écouter la nature ...etc...etc...	0
497	J adore le concentré de conneries par ici ! Des demeurés qui ne savent même pas où se trouve la Syrie commentent un sujet qui les dépasse ! Des personnes qui ne connaissent rien du droit international concernant les réfugiés ! Un réfugié a le libre choix de définir son pays d accueil ! La Turquie ne peut les forcer à rester en Turquie ! Pour info, il y en a 4 millions en Turquie et l hospitalité turque est notoire ! La Turquie n est pas plus obligé qu un autre pays à porter secours à des millions de personnes en détresse à cause du tyran qu est Assad !	0
498	Les politiques sont complètement à côté de leurs pompes. Pourquoi n’en accueille t’elle pas chez elle; ils sont si gentils, si calmes, si bien élevés. Que du beau linge...Quelle énorme responsabilité elle porte.Avec cela, elle fait le jeu des extrêmes.	0
499	Si ce tragique événement pouvait ouvrir les yeux des pro immigration !	0
