	sentence	label
5408	 WAZIRI wa Elimu na Mafunzo ya Amali, Riziki Pembe Juma amesema wizara yake imepata mafanikio makubwa katika utekelezaji wa Ilani ya Uchaguzi ya CCM kwa kuvuka malengo kwa asilimia 100 katika elimu ya msingi	1
5409	Mwandishi wetu -Zanzibar  MKE wa Rais wa Zanzibar, Mwanamwema Shein amesema kwa kuzingatia umuhimu wa wananchi kuwa na afya bora, Serikali ya Mapinduzi ya Zanzibar imeweka kipaumbele katika sekta ya Afya, kwa kuimarisha huduma mbali mbali 	1
5410	Na TUNU NASSOR-DAR ES SALAAM WATU watatu wanaodhaniwa kuwa ni majambazi wameuawa kwa kupigwa risasi katika eneo la Mikocheni, Dar es Salaam	1
5411	 Kwa mujibu wa kocha wa tenisi Arusha, Nicolaus Leringa, timu zilizothibitisha hadi sasa ni Arusha ICC, Mwananyamala, Moshi, ISM na Arusha Gymkhana na kwamba hadi kesho idadi itakuwa imeongezeka	2
5412	 Walitoa kauli hiyo juzi mjini hapa wakati wa warsha ya kuwajengea uwezo wajasiriamali iliyoandaliwa na Jumuiya ya Wafanyabiashara, Wenye Viwanda na Kilimo Mkoa (TCCIA) wa Dodoma kwa wakulima wanaojishughulisha na kilimo, ufugaji na biashara ili waweze kushiriki soko la pamoja la Afrika Mashariki	5
5413	 WATU watatu wanashikiliwa na Polisi mkoani Morogoro kwa tuhuma za mauaji ya Katibu Mwenezi wa Chama cha Demokrasia na Maendeleo (Chadema), Lucas Lihambalimo (42) na mkazi wa kijiji cha Munga kata ya Mtimbira wilayani Malinyi	1
5414	 WAZIRI Mkuu, Kassim Majaliwa ameeleza kutoridhishwa na kuchelewa kwa mradi wa ujenzi wa barabara ya kiwango cha lami kutoka Kabingo wilaya ya Kakonko mkoani Kigoma hadi Nyakanazi wilaya ya Biharamulo mkoani Kagera	1
5415	"HONGKONG MAMLAKA za HongKong jana zilisitisha safari za ndege baada
ya viwanja vya ndege kuonekana kuzidiwa na waandamanaji"	0
5416	 WANAFUNZI 51 wa shule za msingi na sekondari katika Halmashauri ya Tarime Vijijini wamepata mimba katika kipindi cha mwaka mmoja na kusitisha masomo yao, huku wahusika wakuu wakitajwa kuwa ni waendesha bodaboda	1
5417	LONDON, ENGLAND NYOTA wa klabu ya Arsenal, Alexis Sanchez na Mesut Ozil wanatarajiwa kuongezewa mikataba mipya ambayo itawafanya wachezaji hao kukaa kwa muda mrefu katika klabu hiyo	2
5418	 MATOKEO ya kidato cha nne kwa miaka mitatu mfululizo katika Shule ya Sekondari Dodoma yamemchefua Mbunge wa Viti Maalumu anayewakilisha Vijana (UV-CCM), Mariam Ditopile na kuitaka bodi ya shule, walimu na wanafunzi kufuta sifuri zilizo nyingi katika shule hiyo	1
5419	Na NORA DAMIAN-DAR ES SALAAM Mwenyekiti wa Bodi ya Kampuni ya usambazaji gesi ya Taifa Gas, Rostam Azizi amesema wanatarajia kuweka zaidi ya Sh bilioni 500 katika miradi mbalimbali ili kuongeza fursa za ajira na mapato serikalini	1
5420	 Esma hakuona lolote la maana katika kutembea kwa mtoto huyo	4
5421	"KAMPALA, UGANDA RAIS wa Uganda,
Yoweri Museveni ametangaza kuongeza muda wa marufuku ya watu kutoka nje kwa siku
21"	0
5422	 Msanii wa muziki wa bongo fleva, Judith Wamburu maarufu kwa jina la Lady JayDee alalamikia GB zake alizonunua kufyekwa kwa haraka bila kuzitumia	4
5423	Na MWANDISHI WETU -DODOMA SHILINGI bilioni 82	1
5424	 KATIBU Mkuu wa Chama Cha Mapinduzi (CCM), Dk Bashiru Ally ameitaka jamii ya Kimasai kulinda heshima na kudumisha mila zilizotangulia rika zingine	1
5425	 WAKALA wa Vipimo inaendelea na kuimarisha usimamizi wa matumizi sahihi ya vipimo katika maeneo mbalimbali, hususani yanayohusu ufungashaji batili maarufu kama ‘lumbesa” ili kumlinda mkulima	1
5426	KULWA MZEE-DAR ES SALAAM MAHAKAMA ya Hakimu Mkazi Kisutu, imewaachia huru kwa masharti na kuamuru kulipa fidia ya Sh milioni 6 wakazi watatu wa Dar es Salaam, baada ya kukiri kosa la kukutwa na tausi watatu wanaodaiwa kuwa wa Ikulu	1
5427	 TUME ya Taifa ya Uchaguzi (NEC) imewahimiza wapiga kura wote waliojiandikisha kwenye daftari la kudumu la wapiga kura wanaoishi katika jimbo la Liwale mkoani Lindi na kata nne za Tanzania Bara, kujitokeza kwa wingi kupiga kura leo kuwachagua viongozi wanaowataka wawaongoze kwa kipindi cha takribani miaka miwili ijayo	1
5428	NA CHRISTOPHER MSEKENA MWANAMUZIKI ambaye pia ni wanafunzi wa Chuo Kikuu cha Mipango na Maendeleo, Edgar Kasembe, amesema wimbo wake wa Fungua, ndiyo umemwingiza rasmi kwenye muziki wa Injili	4
5429	 JESHI la Polisi mkoani Tanga linafuatilia taarifa zinazoeleza kuwa gari aina ya Noah likiwa na abiria kadhaa limetumbukia mtoni baada ya daraja kukatika wilayani Handeni na kukwamisha shughuli za usafiri	1
5430	 Na KULWA MZEE -DAR ES SALAAM   Jaji Mkuu, Profesa Ibrahimu Juma amewaonya viongozi wa serikali watakaoingia katika anga zao kwa kuvunja amri za mahakama na kuwataka wabaki katika nafasi zao za kikatiba bila kuingilia uhuru wa mahakama kwani ndiyo yenye mamlaka ya kutoa haki	1
5431	 MAMLAKA ya Mawasiliano Tanzana (TCRA) imesajili laini za simu milioni 31 kati ya laini milioni 45 zinazomilikiwa na watumiaji wa simu nchini	1
5432	 KAMPUNI za Kitanzania za ujenzi na ushauri wa kitaalamu zaidi ya 300 zimesajiliwa hadi sasa, na Watanzania 16,000 wameomba kazi katika mradi wa Bomba la Mafuta Ghafi la Afrika Mashariki (EACOP), mradi unaojengwa kutoka Hoima nchini Uganda hadi Tanga nchini	5
5433	 WAZIRI Afya, Maendeleo ya Jamii, Jinsia, Wazee na Watoto, Ummy Mwalimu (pichani) amesema kwa sasa wameweka mkakati wa kuhakikisha mtu anayetaka kujipima mwenyewe anajipima mbele ya mtoa huduma wa afya	1
5434	Na RAMADHAN HASSAN -DODOMA WAZIRI wa Fedha na Mipango, Dk	1
5435	 BUNGE limepitisha azimio la kumfungia Mbunge wa Arusha Mjini, Godbless Lema (Chadema) kuhudhuria mikutano mitatu ya Bunge baada ya kukutwa na kosa la kutoa kauli aliyoithibitisha kuwa Bunge ni dhaifu	1
5436	 Akizungumza na gazeti hili Mingange alisema kikosi chake kimekuwa kikicheza soka zuri, lakini amegundua tatizo la umaliziaji linahitaji kufanyiwa kazi mapema ili kufanya vizuri	2
5437	CHRISTIAN BWAYA IMEJENGEKA dhana kuwa watu huzaliwa na vipaji fulani	3
5438	"
	LIBREVILLE, GABON
 

 
	MSHAMBULIAJI wa zamani wa timu ya Taifa ya Senegal, El Hadji Diouf, anaamini kuwa kikosi cha sasa cha timu hiyo kitakuja kufanya makubwa katika michuano mingine licha ya kutolewa kwenye robo fainali za Mataiafa Afrika nchini Gabon"	2
5439	" RAMADHAN HASSAN SERIKALI imesema itaendelea kukarabati miundombinu ya vituo
vya kutolea huduma za afya nchini kwa kadri upatikanaji wa rasilimali fedha"	1
5440	MANCHESTER, ENGLAND ALIYEKUWA kocha wa timu ya Manchester United, Alex Ferguson, amesema kocha wa Liverpool, Jurgen Klopp, ameifanya timu hiyo kuwa wapinzani thabiti katika mbio za kuwania ubingwa Ligi Kuu England	2
5441	BUJUMBURA, Burundi BURUNDI inajianda kufanya uchaguzi  mkuu wiki hii kuamua nani atachukua nafasi ya Rais Pierre Nkurunziza anayemaliza muda wake,baada ya miaka 15 ya uongozi	0
5442	Nahodha wa Yanga, Mkongomani Papy Tshishimbi amesisitiza kuwa timu yao itafikia rekodi ambayo iliyowekwa na wapinzani wao wa jadi, Simba, msimu uliopita kwa kucheza hatua ya makundi ya michuano ya Ligi ya Mabingwa Afrika	2
5443	 Uzinduzi wa huduma hiyo, itakayojulikana kama Airtel UNI 255 kwa vyuo vikuu vilivyopo Dar es Salaam, itafanyika viwanja vya Mabibo hosteli	5
5444	MANCHESTER, ENGLAND MICHUANO ya Ligi Kuu nchini England inatarajia kuendelea leo katika viwanja mbalimbali, huku Stoke City wakiwa kwenye uwanja wa nyumbani na kuwakaribisha vinara wa michuano hiyo, Manchester City	2
5445	 Msemaji wa Simba Haji Manara aliliambia gazeti hili jana kuwa, wachezaji hao wamekwenda Zanzibar kuungana na wenzao walio kwenye kambi ya maandalizi ya Ligi Kuu Bara inayotarajiwa kuanza Septemba 12 mwaka huu	2
5446	 Halmashauri ya Wilaya ya Kaliua mkoani Tabora imesema, yeyote anayekwenda kuwekeza huko hawezi kujuta	5
5447	NA MWANDISHI WETU, DAR ES SALAAM KIPIGO ilichokipata timu ya Simba kwenye mchezo dhidi ya mahasimu wao, Yanga juzi kimezua mapya kwa wekundu hao baada ya wachezaji watatu wa safu ya ulinzi kudaiwa kufanya hujuma Yanga ilivunja uteja dhidi ya Simba kwa kuichapa mabao 2-0 yaliyofungwa na washambuliaji, Amissi Tambwe na Malimi Busungu	2
5448	"Mwanamke aliyekabiliwa na uraibu wa
ngono, kujichua NASHAMI Wangara
(38), maaru­fu kwa jina la Florence, ni mzaliwa wa magharibi mwa Kenya, ambaye
ameamua kuandika kitabu kuhusu maisha yake na kukipa jina la “My Sto­ry for his
Glory"	3
5449	 Mechi hiyo inayotarajiwa kuchezwa kwenye uwanja wa Nakivubo, inavuta hisia za mashabiki wengi wa soka Tanzania na Uganda	2
5450	Bethsheba  Wambura, Dar es Salaam Jeshi la polisi nchini linamshikilia msanii wa muziki na filamu Faidha Omary maarufu Sister Fey kwa matumizi mabaya mitandao ya kijamii hususani Instagram Kutokana na kutuma picha mnato na nyongefu zisizokuwa na maadili	4
5451	RAIS wa Marekani, Donald Trump jana alitangaza kumfukuza kazi Waziri wa Mambo ya Nje, Rex Tillerson na kumteua Mkurugenzi wa Shirika la Ujasusi Marekani (CIA), Mike Pompeo kushika wadhfa huo	0
5452	"

 
	BAADA ya Barcelona kukubali kuondolewa kwenye michuano ya Ligi ya Mabingwa barani Ulaya dhidi ya Juventus, kocha wa timu hiyo, Luis Enrique, amedai walifanya makosa katika mchezo wa kwanza nchini Italia"	2
5453	"

 
	SENETA Larissa Waters kutoka Jimbo la Queensland nchini Australia alifanya kitendo katika sakafu za Bunge la taifa hilo Jumanne wiki hii ambacho ijapokuwa si kigeni lakini pia kilichokuwa cha kimapinduzi"	3
5454	 Akizungumza kwa njia ya mtandao, Mkomola alisema wameondolewa katika mashindano ya U-17 Afrika lakini wamejifunza mengi na hawajakata tama kwani kuna mashindano mengine ya umri tofauti watakayoshiriki	2
5455	"RAMADHAN HASSAN-DODOMA NAIBU Waziri wa Fedha na
Mipango, Dk"	1
5456	"
	NAIROBI, KENYA
 

 
	WABUNGE kutoka jamii ya Wakamba ambao walihamia Chama cha Jubilee kutoka chama cha upinzani cha Wiper, wamepewa magari mapya aina ya Prado kila mmoja ili kumpigia debe Rais Uhuru Kenyatta katika eneo hilo"	0
5457	 Wasudan hao kutoka Kaskazini ndio walicheza robo fainali ya kwanza na kutoa kipigo kizito kwa wakongwe wa moja ya vinara wa mashindano hayo APR ya Rwanda kwa kuitandika mabao 4-0 huku Gor Mahia wakishinda 2-1 dhidi ya Malakia	2
5458	"

 
Na MAREGESI PAUL-DODOMA
 
	VITA iliyoanzishwa na Mkuu wa Mkoa wa Dar es Salaam, Paul Makonda, ya kupambana na biashara haramu ya dawa za kulevya, sasa inaonekana kuanza kumgeukia kwa kukamiwa na baadhi ya wabunge"	1
5459	GOMA, CONGO MAOFISA nchini Jamhuri ya Kidemokrasia Congo wametangaza  kuanza kutoa chanjo dhidi ya Ebola wakati ambapo mgongwa mwingine amethibitika kuugua ugonjwa huo mjini Goma Mashariki	0
5460	 YANGA wabishi aisee! Pamoja na kufungwa bao 1-0 dhidi ya Lipuli ya Iringa mabingwa hao wa kihistoria wa Ligi Kuu Tanzania Bara, hawajakata tamaa na ubingwa	2
5461	 MOMBASA, KENYA SERIKALI ya Kenya imetangaza hatua za usalama katika eneo la pwani kabla ya Uchaguzi Mkuu kesho kutokana na vitisho vinavyotokana na kundi la Al-Shabaab	0
5462	"
	 
 
Na NORA DAMIAN-DAR ES SALAAM
 
	JUKWAA la Wahariri Tanzania (TEF)  limemtaka Mwenyekiti wa Chama cha Wananchi (CUF) anayetambuliwa na Msajili wa Vyama vya Siasa, Profesa Ibrahim Lipumba, atoe kauli kuhusu tukio la kushambuliwa na kuumizwa kwa waandishi wa habari"	1
5463	 Infantino alishinda awamu ya pilii ya uchaguzi huo uliofanyika Uswisi kwa kura 88 kati ya kura 207 akifuatiwa na Sheikh Salman Bin Ebrahim Al Khalifa wa Bahrain aliyepata 85	2
5464	 Rais John Magufuli leo Jumamosi, ametoa siku saba kwa Mkuu wa Mkoa wa Mbeya Albert Chalamila kwa kushirikiana na wizara ya madini kuhakikisha soko la madini linajengwa wilayani Chunya	1
5465	 BENKI ya Biashara ya DCB imemaliza kampeni ya bidhaa yake ya akaunti ya muda maalumu iitwayo DCB Lamba Kwanza, kwa mafanikio makubwa huku ikivuka malengo yake iliyojiwekea ya Sh bilioni 15 na kuongeza amana kwa Sh bilioni 18	5
5466	 HUDUMA ya kisasa ya kurekebisha macho kwa Watanzania wenye uoni hafi fu imeingia nchini ambapo mhusika anapopata huduma hii anakuwa hategemei tena kuvaa miwani, ili kuona vizuri	1
5467	Klabu ya Simba imekamilisha usajili wa straika raia wa congo Chris Kopa Mugalu akitokea klabu ya Lusaka Dynamos ya lig kuu ya Zambia	2
5468	VALENCIA, HISPANIA BEKI wa zamani wa klabu ya Manchester United na timu ya Taifa ya England, Gary Neville, amefukuzwa kazi ya kuifundisha klabu ya Valencia ya nchini Hispania, baada ya kuwa kocha kwa miezi minne	2
5469	NA ABDUCADO EMMANUEL, DAR ES SALAAM KOCHA Mkuu wa timu ya Yanga, Hans van Pluijm, amenasa mbinu za wapinzani wao katika Kombe la Shirikisho Afrika, Etoile du Sahel ya Tunisia, wanazotumia kwenye michezo mbalimbali wanayocheza	2
5470	Washington, Marekani RAIS wa Marekani, Donald Trump amewaonya Wamarekani kujitayarisha  kwa  idadi ya kutisha  ya  vifo vinavyotokana  na  virusi  vya  corona katika  siku  zijazo wakati  idadi  jumla ya vifo duniani kote ikifikia 60,000	0
5471	 Kwa mujibu wa taarifa ya Shirikisho la Soka Tanzania (TFF), kikosi hicho kinaandaliwa kwa ajili ya kujiandaa na michuano ya mtoano kuwania kufuzu kwa fainali za Afrika kwa vijana wenye umri chini ya miaka 17 zitakazofanyika nchini Madagascar mwaka 2017	2
5472	Hii ni Bampa to bampa! Mwanamuziki wa bongo fleva kutoka nchini Tanzania Harmonize ambaye anafanya vyema sana na kibao cha Nikomeshe alichoshirikiwa na Dully Sykes ameonekana akiwa studio na mkongwe wa bongo fleva Lady Jay Dee  kuonyesha wazi huenda kuna kazi mpya inapikwa	4
5473	LONDON, ENGLAND  BAADA ya timu ya Arsenal kufanikiwa kuibuka na ushindi wa mabao 2-0 dhidi ya Manchester United, kocha wa timu hiyo Mikel Arteta, amewataka mashabiki kuendelea kujitokeza kwa wingi viwanjani kushuhudia makubwa	2
5474	NA MWALI IBRAHIM, DAR ES SALAAM LIGI Kuu Tanzania Bara inatarajiwa kuendelea leo ambapo timu ya Azam itajitupa uwanjani kuvaana na Mgambo Shooting Uwanja wa Mkwakwani, Tanga, kusaka nafasi ya kurudi kileleni mwa ligi, wakati Simba wakitarajia kupepetana na maafande wa JKT Ruvu Uwanja wa Taifa Dar es Salaam	2
5475	 Na Mwandishi Wetu MBUNGE wa Hanan’g, Dk	1
5476	MOSCOW, URUSI  RAIS Vladimir Putin wa Urusi, anatarajia kutoa tuzo za kitaifa kwa waandishi, wanasayansi na wafanyakazi mashuhuri wa huduma za kibinadamu nchini humo, wakati wa maadhimisho ya siku ya Urusi, Juni 12 mwaka huu	0
5477	Asha Bani – Dar es Salaam  SERIKALI imetumia Sh bilioni 5	1
5478	 WABUNGE kesho wanatarajiwa kupiga kura kupitisha Bajeti Kuu ya Serikali ya 2019/20 ya Sh trilioni 33	1
5479	"
	 
 
NA Waandishi Wetu-DAR ES SALAAM
 
	HALI ya shule kongwe za Serikali nchini inazidi kuwa mbaya, baada ya matokeo ya mtihani wa kidato cha nne uliofanyika Novemba mwaka jana kuonesha kuwa katika shule bora zenye zaidi ya watahiniwa 40 za Serikali ni saba pekee zilizoingia katika 100 bora"	1
5480	 Hayo yalisemwa na Mkurugenzi Mwendeshaji wa Shirika la Taifa la Biashara (ZSTC), Mwanahija Almasi, wakati alipozungumza na wakulima wa zao la karafuu huko Dunga wilaya ya Kati Unguja mkutano ambao ulikuwa na lengo la kubadilisha mawazo na wadau wa kilimo hicho	5
5481	"

 
	WATAALAMU wa masuala ya afya wanasema mwanamke akifikisha umri wa miaka 50 anaweza kupata matatizo ya kizazi kama hatapata mtoto hadi umri huo, lakini anaweza kupata ujauzito na akajifungua salama"	4
5482	LONDON, ENGLAND MSHAMBULIAJI wa mabingwa watetezi wa Ligi Kuu nchini England, Leicester City, Jamie Vardy, amedai kuwa ilikuwa kazi rahisi kuitolea nje klabu ya Arsenal katika kipindi cha usajili	2
5483	 MAMLAKA ya Mawasiliano Tanzania (TCRA) imesema imeshaanza awamu ya tatu ya kuzima laini za simu zisizosajiliwa kwa alama za vidole, ambayo itahusisha takriban 12,755,870 zilizosajiliwa kwa Kitambulisho cha Mpiga Kura na Mzanzibari Mkaazi	1
5484	HASSAN DAUDI NA MITANDAO UKIAMBIWA duniani kuna mambo, basi kubaliana na hilo	0
5485	 MDHIBITI na Mkaguzi Mkuu mstaafu wa Hesabu za Serikali (CAG), Ludovic Utouh amesema ripoti ya CAG ndio jicho la wananchi hasa linapokuja suala la usimamizi wa rasilimali	1
5486	 WAZIRI wa Mifugo na Uvuvi, Luhaga Mpina ametoa mwezi mmoja kwa wawekezaji walioingia mikataba ya uwekezaji kwenye Hifadhi ya Bahari na Maeneo Tengefu (MPRU) kulipa deni la Sh milioni 331	1
5487	BARCELONA, HISPANIA HATIMAYE nahodha wa klabu ya Barcelona, Lionel Messi, amejiunga na kikosi cha timu hiyo kwa ajili ya kufanya mazoezi ya pamoja baada ya kuwa nje ya uwanja kwa wiki kadhaa kutokana na kuumia mkono	2
5488	 MTANGAZAJI wa Idhaa ya Kiswahili ya Radio Deutsche Welle (DW) ya Ujerumani, Isaac Gamba amefariki dunia mjini Bonn	1
5489	Na FARAJA MASINDE-DAR ES SALAAM MCHUNGAJI Kiongozi wa Kanisa la Maombezi (GRC), Anthony Lusekelo maarufu ‘’, ameibuka na kusema  alijiibua mwenyewe na atajizika mwenyewe	1
5490	 Mwanachama nguli wa klabu ya Yanga, Mwigulu Nchemba leo ameibu shangwe na hisia kali za furaha kwa mashabiki, wapenzi na wanachama wenzake waliojitokeza ukumbi wa Diamond Jubilee wakati wa hafla ya ‘Kubwa Kuliko’ ambayo ilikuwa na lengo la kuchangisha fedha kwa ajili ya msimu ujao wa ligi na mashindano mengine	2
5491	 Tamasha la muziki la Wasafi Festival linatarajiwa kufanyika kwenye mikoa minane kuanzia Julai mwaka huu	1
5492	 WAZIRI wa Nchi, Ofisi ya Rais, Tawala za Mikoa na Serikali za Mitaa (Tamisemi), Selemani Jafo amemuagiza Mkuu wa mkoa wa Katavi, Amos Makala kuunda timu ya kuchunguza tuhuma za unyanyasaji wa ngono zinazofanywa na viongozi wa juu wanaume wa Halmashauri ya Wilaya ya Mlele dhidi ya watumishi wa umma wa kike	1
5493	NEW YORK, MAREKANI MSANII wa muziki na filamu nchini Marekani, Selena Gomez, amedai kuwa yeye ni msanii pekee anayeishi bila mpenzi kwa sasa	4
5494	 Mkurugenzi Mtendaji wa Shirika la Maendeleo ya Petroli Tanzania (TPDC), Dk James Mataragio, aliyasema hayo hivi karibuni katika Jiji la San Antonio nchini Marekani, iliposhiriki katika moja ya mikutano mikubwa duniani, inayojumuisha washiriki na wadau wa kimataifa wa mafuta na gesi	5
5495	" Grace Shitundu, Dar es Salaam  MAMLAKA ya Chakula na Dawa nchini (TFDA) imewatoa hofu wananchi
juu uwepo wa mayai yenye viini viwili na kusema kwamba hayana madhara yoyote"	3
5496	UTAH, MAREKANI BAADA ya kufanya vizuri na albamu yake fupi (EP) ya Carry Me Go, mwanamuziki mwenye asili ya Gambia anayeishi Utah, Marekani, Sulayman Sarr a	4
5497	"Tunu Nassor -Dar es salaam  VIFO vitokanavyo na ugonjwa wa saratani ya matiti vinatarajiwa
kuongezeka kwa asilimia 80 ifikapo mwaka 2030"	3
5498	"AVELINE KITOMARY-DAR ES SALAAM  RAIS wa Baraza la Famasia Tanzania, Issa Hango amewatahadharisha
wafamasia wanaouza dawa bila kufuata maadili, kwani hali hiyo inaweza
kusababisha madhara ya usugu wa vimelea unaosababishwa na matumizi holela ya
dawa za antibiotiki (vijiuasumu)"	3
5499	 Akizungumza baada ya hafla ya kukabidhi tuzo hizo, iliyofanyika makao makuu ya kiwanda hicho Dar es Salaam, Mkuu wa Kitengo cha Matekelezo cha NSSF, Nuur Aziz alisema uamuzi ulifikiwa baada ya mkutano wa wadau, uliofanyika hivi karibuni jijini Arusha	5
5500	 Na BRIGHITER MASAKI MSANII wa muziki wa Bongo Fleva nchini, Linah Sanga ‘Linah’, amesema si sawa kubadili dini kwa sababu ya mapenzi	4
5501	 ZAIDI ya tani tatu za ufuta uliochanganywa na uwele umekamatwa katika kijiji cha Miguruwe, wilayani Kilwa mkoani Lindi 	1
5502	 ALIYEKUWA Katibu Mkuu wa Chama cha Wananchi (CUF), Maalim Seif Sharrif Hamad amekabidhiwa kadi namba moja ya Chama cha ACT- Wazalendo, ikiwa ni siku moja baada ya kutangaza kujiunga na chama hicho	1
5503	 UHAKIKI wa majina na akaunti namba za benki za wakulima wa korosho mkoani Lindi, umeanza kufanywa na vyama vya ushirika kwa kushirikiana na Benki ya Maendeleo ya Wakulima (TADB) na leo wataanza kulipwa	1
5504	 IJUMAA iliyopita wakati mkutano baina ya Rais John Magufuli na wafanyabiashara kutoka wilaya zote nchini na wajumbe wa Baraza la Biashara la Taifa (TNBC) ukiendelea, kuna watu waliandika kwenye mtandao wa kijamii wa Facebook	1
5505	"Aveline Kitomary , Dar es salaam  IDADI ya vifo vya majeruhi wa ajali ya lori la mafuta iliyotokea
mkoani Morogoro, imefika 101 baada ya majeruhi mmoja aliyekuwa akipatiwa
matibabu katika Hospitali ya Taifa ya Muhimbili (MNH) kufariki dunia usiku wa
kuamkia jana"	3
5506	 UJERUMANI imeahidi kuipiga ‘jeki’ sekta ya afya katika Jumuiya ya Afrika Mashariki (EAC), kwa kuipatia Sh bilioni 100 kama ishara ya ushirikiano mwema baina yake	1
5507	"Mwandishi
Wetu, Simiyu Tume ya Nguvu za Atomiki Tanzania (TAEC), inatarajia
kushiriki kwenye maadhimisho ya sherehe za Maonesho ya Wakulima (Nanenane)
ambayo kitaifa katika Viwanja vya Nyakabindi mkoani Simiyu kuanzia Julai 28 Agosti
10, mwaka huu"	1
5508	 NAIBU Waziri wa Madini, Stanslaus Nyongo amesema serikali inazipitia leseni zote zilizotolewa na wizara hiyo kwa ajili ya utafiti na wawekezaji  na ambazo hazijaendelezwa zitafutwa	1
5509	 Aliyekuwa mlinda lango namba moja wa Klabu ya Yanga Benno Kakolanya amesaini mkataba wa miaka miwili na Mabingwa wa Ligi Kuu Soka Tanzania Bara Simba	2
5510	 WIZARA ya Afya, Maendeleo ya Jamii, Jinsia, Wazee na Watoto imesema hakuna mlipuko hatarishi wa mafua makali hapa nchini licha ya kuwepo kwa ongezeko la wagonjwa wanaougua mafua yanayoambatana na homa, kuumwa kichwa na kuchoka mwili	1
5511	"Na Mwandishi
Wetu Watu wapatao
15,000 bado wanahitaji kuokolewa kutoka maeneo yaliyoathiriwa na mafuriko baada
ya kimbunga Idai kupiga eneo la kati la Msumbiji wiki iliyopita, Waziri wa
Ardhi na Mazingira Celso Correia amesema Waziri alisema
wametambua kuwa watu 15,000 bado wanahitaji kuokolewa, watu hao wako katika
hali mbaya"	0
5512	"WASHINGTON, MAREKANI RAIS
wa Marekani Donald Trump ametishia kuiangamiza Uturuki kiuchumi iwapo taifa
hilo litashambulia vikosi vya Wakurdi waliopo Syria baada ya askari wa Marekani
kuondoka nchini humo"	0
5513	"
	PARIS, UFARANSA
 

 
	RAUNDI ya kwanza ya uchaguzi wa rais wa nchini Ufaransa ilifanyika jana, ambapo Waziri wa zamani wa Uchumi Emmanuel Macron alikuwa akipewa nafasi kubwa kushinda"	0
5514	 WAZIRI Mkuu Kassim Majaliwa amefungua jengo la Taasisi ya Sayansi na Teknolojia ya Karume(KIST), Wilaya ya Magharibi B mjini Unguja ililogharimu Sh bilioni 4	1
5515	"MWANDISHI WETU NA  MASHIRIKA  SERIKALI ya
China imetengeneza app ambayo ina uwezo wa kumfahamisha mtu kuwa alipo kuna mtu
mwenye madeni"	0
5516	 MBUNGE wa Viti Maalum, Fatma Toufi q (CCM) amehoji kama serikali haioni umuhimu kuwaasili watoto waliotelekezwa	1
5517	Mzazi mwenza wa Daimond Platnumz Zarina Hassan ‘Zari The Boss lady’ amesema hajawahi kutembea na mwanaume yeyote mwingine wakati yuko kwenye uhusiano na mwanamuziki huyo	4
5518	['Maafisa wa Paris St-Germain na Barcelona walikutana kwa mara ya kwanza kujadili kuhusu uhamisho wa mshambuliaji wa PSG Neymar, 27, lakini hakuna makubaliano yaliyofikiwa baada ya mazungumzo ya saa tatu	2
5519	['Mwaka  1969, mataifa ya El Salvador na Honduras yalipigana kwa siku nne na kuacha maelfu wakipoteza maisha na maelfu wengine wakipoteza makazi- umwagaji huo wa damu baado unakumbukwa kama Vita vya Mpira wa Miguu	2
5520	 Naibu Waziri wa Kilimo Maliasili Mifugo na Uvuvi, Dk	1
5521	"WASHINGTON, MAREKANI RAIS wa Marekani, Donald Trump amesema atafanya
makazi yake ya Palm Beach, Florida, kuwa ya kudumu baada ya kuondoka White
House,  kuliko kurejea Trump Tower, huko New
York"	0
5522	Na TIMOTHY ITEMBE- RORYA  BAADA ya uwepo wa taarifa za wavuvi wilayani Rorya Mkoa wa Mara kuvamiwa na kunyang’anywa zana zao za kazi na samaki na maharamia wakiwa majini ndani ya Ziwa Victoria, wito umetolewa kwa Serikali kupitia Jeshi la Polisi kitengo cha majini kuimarisha ulinzi	1
5523	 Na MWANDISHI WETU, DAR ES SALAAM  WAENDESHAJI wa bahati nasibu ya Biko ‘Ijue Nguvu ya Buku’, jana wamemkabidhi Sh milioni 20, mshindi wa droo ya 28, Moses Matagili, mkazi wa Goba, aliyetangazwa juzi Dar es Salaam	2
5524	NA OSCAR ASSENGA, TANGA ZIKIWA zimebakia siku sita kabla ya timu ya Yanga kukipiga na Mgambo JKT ya mkoani Tanga kwenye mchezo wa Ligi Kuu Tanzania Bara, mmoja wa vigogo wa timu hiyo ametua jijini humo wikiendi iliyopita tayari kabisa kuweka mazingira sawa ya kuibuka na ushindi	2
5525	 RAIS John Magufuli amesema amefurahishwa na umoja wa madhehebu mbalimbali yaliyokusanyika pamoja katika Ibada ya kumsimika Askofu Mkuu wa Jimbo Kuu Katoliki la Mbeya, Mhashamu Askofu Mkuu, Gervas John Mwasikwabhila Nyaisonga iliyofanyika katika Uwanja wa Sokoine jijini Mbeya jana	1
5526	NA SUZANA MAKORONGO (RCT) BAADA ya mwigizaji mashuhuri katika filamu, Vicent Kigosi ‘Ray’ kudai weupe wake unatokana na kunywa maji mengi na kufanya mazoezi na siyo mkorogo, makampuni manne yanayojishughulisha na masuala ya maji yamemtaka awe balozi wao	4
