	sentence	label
826	 Mkuu wa Idara ya Habari na Mawasiliano wa Simba Haji Manara amewataka mahasimu wao timu ya Yanga waje kwake awape mbinu ya namna ya kuujaza uwanja kama ambavyo hutokea katika klabu ya Simba hususan katika mechi za Kimataifa ngazi ya vilabu katika michuano ya CAF	2
827	Macho na masikio yote ya watanzania wazalendo yako nchini Misri katika michunao ya Afcon na leo Tanzania inakipiga na Senegal	2
828	 Na RAMADHAN HASSAN-KONGWA MWENYEKITI wa Halmashauri ya Wilaya ya Kongwa, Mkoa wa Dodoma, White Zuberi, amesema wazazi na walezi wenye watoto walemavu watachukuliwa hatua kama watawaficha watoto wao majumbani wakati wa uandikishaji wa watoto shuleni	1
829	" 	    Na RAMADHAN HASSAN-DODOMA   	WAZIRI wa Nchi, Ofisi ya Makamu wa Rais (Muungano na Mazingira), January Makamba, amezitaja kero tatu za Muungano zisizotatuliwa hadi sasa"	1
830	   Na JANETH MUSHI-ARUSHA CHAMA cha Demokrasia na Maendeleo (Chadema), Kanda ya Kaskazini kwa kushirikiana na wanachama wa chama hicho wanaoishi nje ya nchi, wameanza mikakati kwa ajili ya uchaguzi wa Serikali za Mitaa unaotarajiwa kufanyika mwakani	1
831	NA JESSCA NANGAWE  STAA wa Bongo Fleva, Lulu Abass maarufu kama Lulu Diva, amesema moja ya mambo anayojutia maishani mwake ni kupitia kwenye kazi ya video queen	4
832	Na NORA DAMIAN -DAR ES SALAAM BARAZA la Taifa la Hifadhi na Usimamizi wa Mazingira (NEMC) limesema mabasi yatakayobainika kutupa uchafu wa plastiki yatatozwa faini ya hadi Sh milioni tano	1
833	 Mashindano hayo ambayo yatashirikisha nchi za Kenya, Uganda, Sudan Kusini, Rwanda, Eritrea, Ethiopia, Zanzibar, Sudan na wenyeji Tanzania Bara, yatafanyika kuanzia kesho kwenye Uwanja wa Taifa, Dar es Salaam	2
834	  Na PETER FABIAN  WAZIRI wa Mambo ya Ndani ya Nchi, Mwigulu Nchemba, amewataka watanzania kuunga mkono kwa dhati juhudi za Rais Dk John Magufuli katika mapambano dhidi ya vita ya  uchumi, rasilimali za taifa, ufisadi na ubadhirifu wa fedha za umma	1
835	BENJAMIN MASESE-MWANZA SERIKALI imepokea injini mbili kutoka Korea Kusini ambazo zitafungwa kwenye meli mpya ya MV Mwanza, huku ikizindua pia safari za ndege kusafirikisha minofu ya samaki kwenda nchini Uholanzi ambapo Shirika la ndege la Rwanda litakuwa likiisafirisha	1
836	DOHA, QATAR NYOTA wa zamani wa klabu ya Barcelona ambaye kwa sasa anakipiga klabu ya Al Sadd, Xavi Hernandez, ameanza vizuri katika klabu hiyo mpya baada ya kutoa pasi za mwisho katika mchezo wa Ligi dhidi ya Al-Mesaimeer	2
837	 UJENZI wa Chumba cha Uangalizi Maalumu kwa Wagonjwa (ICU) Jengo la Wazazi Hospitali ya Taifa ya Muhimbili (MNH), umepunguza vifo vya wajawazito kutoka vifo 125 mwaka 2017/18 hadi vifo 86 mwaka 2018/19	1
838	Na RAMADHAN HASSAN-DODOMA SHIRIKAl la kimataifa lisilo la kiserikali la Helvetas limetoa Sh bilioni 1	1
839	 WINFRIDA NGONYANI NA ADAM MKWEPU-DAR ES SALAAM YANGA pwaaa, ndiyo kauli rahisi unayoweza kuitumia kuelezea anguko ambalo miamba hiyo ya Jangwani inaweza kukutana nalo baada ya jana kiongozi na bilionea wa klabu hiyo kutangaza kujiuzulu	2
840	 Alisema wastaafu hao wamefaidika na mfuko huo hivyo kwa hivi sasa wamejipanga kutoa elimu zaidi ili mpango huo uweze kueleweka kwa wastaafu na wastaafu waajiriwa	5
841	 JAPAN imeonesha medali zitakazotolewa kwa washindi wa Michezo ya 32 ya Olimpiki itakayofanyika Tokyo 2020, ambazo zimetengenezwa kwa kutumia vifaa mbalimbali vya simu za mkononi	2
842	 Na Kulwa Mzee-Dar es Salaam MAHAKAMA ya Hakimu Mkazi Kisutu, Dar es Salaam imemwachia huru Mhandisi Mkuu wa Mradi wa Umeme Vijijini (REA), Theophillo Bwekea, baada ya Jamhuri kuonyesha haina nia ya kuendelea na kesi hiyo	1
843	RAIS Dk	1
844	 FARAJA MASINDE -DAR ES SALAAM KESI ya unyang’anyi wa kutumia silaha na kujeruhi ikiwamo kumtoboa macho Said Mrisho, inayomkabili, Salum Njwete (34) maarufu ‘Scorpion’, imeahirishwa hadi Septemba 28, mwaka huu	1
845	 WATALII 1,000 kutoka nchini Israel wamewasili nchini kwa ndege nne kubwa, zilizowasili jana kwa nyakati tofauti kuanzia asubuhi hadi saa mbili usiku	1
846	 MWANAMUZIKI maarufu wa Congo DR, Koffi Olomide amehukumiwa kifungo cha miaka miwili nje kwa kukutwa na hatia ya kumnyanyasa kingono mnenguaji wake wa zamani alipokuwa na umri wa miaka 15	2
847	 MAAFISA Tarafa watano na Katibu Tawala watatu ni miongoni mwa wakurugenzi watendaji (DED) wapya 10, wa manispaa na wilaya mbalimbali nchini, walioteuliwa jana na Rais John Magufuli, huku akimtumbua aliyekuwa Mkurugenzi wa Tume ya Taifa ya Uchaguzi (NEC), Athumani Kihamia	1
848	* Anapiga hadi ngumi, watovu wa nidhamu Yanga kukiona Na MWANDISHI WETU-DAR ES SALAAM KAMA wachezaji wa Yanga wanaamini kuondoka kwa Hans van der Pluijm kutawapa nafasi ya kufanya mambo watakavyo, basi wamekosea maana huyo George Lwandamina si mtu wa mchezo mchezo hata kidogo	2
849	 SHIRIKA la Reli Tanzania (TRC) limepania kurahisisha usafirishaji wa mizigo katika ukanda wa Afrika Mashariki na nchi nyingine za karibu	5
850	ELIZABETH HOMBO-DAR ES SAALAM MBUNGE wa Bukoba Mjini, Wilfred Lwakatare (Chadema), amezua taharuki baada ya kuonekana katika ofisi ya Chama cha Wananchi (CUF) akiwa na Mwenyekiti wa chama hicho, Profesa Ibrahim Lipumba na Naibu Katibu Mkuu Bara, Magdalena Sakaya	1
851	 Aliyekuwa Mkurugenzi wa Shirika la Ndege Tanzania (ATCL), David Mattaka na Ofisa Mkuu wa Kitengo cha Fedha Elisaph Ikomba wamehukumiwa jela miaka sita au kulipa faini ya Sh milioni 35 kila mmoja kwa kuisababishia serikali hasara ya Dola za Marekani 143,442	1
852	 TAKRIBANI watu 35 wamekufa na wengine 48 kujeruhiwa, baada ya kukanyagana wakati wa maziko ya Kamanda wa Jeshi la Iran, Jenerali Qasem Soleimani (pichani) yaliyofanyika nyumbani kwake katika mji wa Kerman	1
853	 Mchezo huo ulianza kwa kasi kila timu ikijaribu kufanya mashambulizi lakini Azam FC ndio waliofanikiwa kupata bao dakika ya 13, lililofungwa na Shaaban Idd baada ya kumzidi maarifa kipa wa Ndanda, Jeremiah Kisubi	2
854	Timu ya Taifa ya Uganda ‘The Cranes’ imeanza vema fainali za Kombe la Mataifa Afrika (AFCON) kwa kuibuka na ushindi wa mabao 2-0 dhidi ya Jamhuri ya Kidemokrasi ya Kongo (DRC) katika mchezo uliofanyika kwenye Uwanja wa Kimataifa wa Cairo	2
855	 Huduma katika jengo la Benjamini Mkapa Tower la jijini Dar ea Salaam zimesimama kwa takribani saa mzima leo, kufuatia ajali ya moto iliyotokea ghorofa ya tatu majira ya saa 3:45 asubuhi	1
856	 USHINDI wa Simba wa bao 1-0 dhidi ya Al Ahly ya Misri juzi unawapa nafasi ya kujiamini zaidi kuelekea mtanange ujao wa watani wa jadi dhidi ya Yanga utakaochezwa Uwanja wa Taifa, mwishoni mwa wiki hii	2
857	 BODI ya Maji Bonde la Wami Ruvu imeamua kuwafi kisha mahakamani watumia maji wote waliovunja sheria ya kulipa ada ambapo katika awamu ya kwanza, wataanza na wamiliki wa hoteli 100, vituo vya mafuta 25 na kampuni 11, wote wa jijini Dar es Salaam	1
858	TUNU NASSOR-DAR ES SALAAM RAIS wa Chama cha Madaktari Tanzania (MAT), Dk	3
859	 WAAGIZAJI na wasimamizi wa kemikali za viwandani, wajasiliamali na watu wa migodini, wamekumbushwa kuzitumia vizuri kemikali na kuhakikisha wanazitunza kwa uangalifu ili kutoleta athari kwa jamii	1
860	 WACHEZAJI wa timu ya taifa ya Kenya, Harambee Stars, kila mmoja amepata donge nono baada ya kupewa fedha za ziada kiasi cha Sh za Kenya 250,000 (sawa na sh za Tanzania 5,610,000) baada ya kushinda mchezo wa kwanza wa Mataifa ya Afrika, Afcon 2019	2
861	ADAM MKWEPU NA MWALI IBRAHIM, DAR ES SALAAM UONGOZI wa Al Ahly umekamilisha maandalizi yote muhimu ya timu yao kabla ya kuvaana na Yanga Jumamosi hii Uwanja wa Taifa, jijini Dar es Salaam	2
862	"    	MSANII wa muziki wa pop nchini Marekani, Janet Jackson (50), ameweka wazi kwamba kwa sasa yupo huru kufanya mambo yake na anajiandaa kurudi kwenye kazi yake ya muziki baada ya kuachana na aliyekuwa mume wake, Wissam Al Mana, mwishoni mwa wiki iliyopita"	4
863	Mwandishi wetu-Mbeya KAMISHNA Mkuu wa Mamlaka ya mapato Tanzania (TRA), Dk	1
864	CHRISTINA GAULUHANGA-DAR ES SALAAM IMEKUWA ni kawaida kwa madereva na makondakta kuruhusu wapiga debe kuwahi siti kisha kuuza kwa abiria	3
865	 MWILI wa aliyekuwa mtangazaji mahiri nchini na Mhadhiri wa Shule ya Habari na Mawasiliano ya Umma (SJMC) iliyo chini ya Chuo Kikuu Dar es Salaam (UDSM), Dk Misanya Bingi (47) utaagwa leo na kesho ambapo maziko yatafanyika keshokutwa nyumbani kwao Miuji mkoani Dodoma	1
866	 Simba imekuwa bila kocha mkuu tangu kumalizika kwa Ligi Kuu mwezi uliopita baada ya kushindwana na kocha Goran Kopunovic aliyeifundisha timu hiyo kwa miezi sita kuanzia mwishoni mwa mwaka jana	2
867	THERESIA GASPER-DAR ES SALAAM KOCHA Mkuu wa Simba, Patrick Aussems, amesema anahitaji ushindi wa mabao mengi katika kila mchezo wao wa Ligi Kuu Tanzania Bara msimu huu	2
868	" 	    	    Na ELIYA MBONEA, ARUSHA   	WAZIRI Mkuu Mstaafu na Mwenyekiti wa Chama cha Demokrasia na Maendeleo (Chadema), Mkoa wa Pwani, Frederick Sumaye, ametangaza kujiuzulu ukurugenzi wa Bodi ya Benki ya CRDB, akisema anataka apate fursa zaidi kuimarisha chama chake"	1
869	*Ni yule aliyewaua kombe la  Mapinduzi NA MICHAEL MAURUS, ZANZIBAR STRAIKA hatari wa URA aliyeiliza Yanga na Mtibwa katika michuano ya Kombe la Mapinduzi iliyomalizika juzi visiwani hapa, Peter Lwassa, amesema anatamani mno kuchezea klabu ya Yanga inayonolewa na Mholanzi, Hans Van De Pluijm	2
870	 Mchezo huo utapigwa kwenye Uwanja wa Jamhuri mjini Dodoma, ambapo mshindi mbali na kutwaa taji hilo, pia atapata tiketi ya kuiwakilisha nchi katika Kombe la Shirikisho Afrika	2
871	NA GLORY MLAY VIDEO ya wimbo mpya wa ‘Namjua’ wa msanii wa muziki wa kizazi kipya, Nurdin Bilali ‘Baba Qayla’ au ‘Shetta’, iliyorekodiwa katika miji ya Johannesburg na Cape town nchini Afrika Kusini, inatarajiwa kuachiwa kesho katika vituo mbalimbali vya runinga	4
872	 MATOKEO ya mechi za timu za kundi D katika michuano ya Ligi ya Mabingwa Afrika mwishoni mwa wiki hii, yamezidi kufanya ugumu na sasa kila timu ina nafasi ya kufuzu hatua ya robo fainali	2
873	AVELINE   KITOMARY Wizara ya Afya Maendeleo ya Jamii, Jinsia, Wazee na Watoto inamwewatoa hofu  wananchi kutokana na taarifa zilizoenea ya kupatikana kwa wagonjwa wa homa kali ya mapafu inayosababishwa na Virusi hatari vya Corona  Mkoani Kilimanjaro	3
874	LONDON, ENGLAND MLINDA mlango wa Arsenal, Petr Cech, ataukosa mchezo wa Ligi Kuu kesho dhidi ya Tottenham kwenye Uwanja wa White Hart Lane	2
875	" 	ELIZABETH HOMBO Na NORA DAMIAN-DAR ES SALAAMN      	SIKU moja baada ya Rais Dk"	1
876	['Arsenal italazimika kuilipa Crystal Palace pauni milioni 100 kumnasa mshambuliaji wa Ivory Coast Wilfred Zaha, 26	2
877	Na Mwandishi Wetu, UNAPOKUTANA ana kwa ana na kijana Yuda Thadey, lazima nafsi yako itaurejea utukufu wa Mungu	3
878	*Akiri mambo yalikua magumu upande wao *Mkwasa asema timu yake imekosa uzoefu tu NA MWALI IBRAHIM, DAR ES SALAAM KOCHA Mkuu wa timu ya Taifa ya Nigeria ‘Super Eagles’, Sunday Oliseh, amefurahia matokeo ya suluhu katika mchezo wa kuwania kufuzu kwa fainali za Kombe la Mataifa ya Afrika (AFCON) dhidi ya Taifa Stars ya Tanzania, akieleza wazi kuwa maji yalikua shingoni kwa upande wao	2
879	Na NORA DAMIAN -DAR ES SALAAM ZIKIWA zimesalia siku tatu kabla ya kuzimwa kwa laini za simu ambazo hazijasajiliwa kwa mfumo wa alama za vidole, laini milioni 22	1
880	 Udhibiti wa Hifadhi ya Jamii (SSRA) imesema mabadiliko yaliyofanyika katika kanuni ya kikokotoo ya mafao ya uzeeni, yamelenga kumuongezea mstaafu mafao zaidi, kinyume na inavyodaiwa	1
881	Nairobi, Kenya Rais wa Kenya, Uhuru Kenyatta, ameomboleza kifo cha mwanamuziki mkongwe nchini humo, Joseph Kamaru, akisema kifo chake ni pigo kwa sekta ya muziki wa Kenya	0
882	" \   Na RAMADHAN HASSAN-DODOMA   	WAKATI Baraza Kuu la Uongozi la Chama cha Wananchi (CUF), likitoa maazimio yake ikiwemo kubariki kuvuliwa kufurushwa kwa kuvuliwa uanachama vigogo wake, wabunge wawili wa chama hicho wanashikiliwa na Jeshi la Polisi mkoani kwa tuhuma za kutishia kumuua mbunge mwenzao"	1
883	 KAMA ulidhani Yanga inashinda Dar es Salaam tu, unajidanganya, inashinda kote hadi mikoani baada ya jana kuanza vyema mechi zake za mikoani kwa ushindi wa mabao 2-1 dhidi ya Mwadui katika mchezo wa Ligi Kuu soka Tanzania Bara uliochezwa jana kwenye uwanja wa Kambarage, Shinyanga	2
884	 KWA kipindi kirefu sasa, mchezo wa riadha hapa nchini umeendelea kuwa taabani	4
885	 Agizo hilo lilitolewa jana na katibu tawala mkoa wa Shinyanga, Abdul Dachi wakati akizungumza na watumishi wa halmashauri ya Shinyanga pamoja na madiwani	5
886	NA ABDUCADO EMMANUEL, DAR ES SALAAM NYOTA wa Chelsea anayecheza kwa mkopo Fiorentina, Mohamed Salah, alitumia dakika tisa juzi usiku kuiongoza timu yake ya Taifa ya Misri kuiua Taifa Stars mabao 3-0	2
887	 WIZARA ya Kilimo, Maliasili, Mifugo na Uvuvi katika Serikali ya Mapinduzi Zanzibar (SMZ) imewataka wafugaji wa majongoo ya pwani, kuendelea na ufugaji wenye tija, kwa kuwa kuna soko la uhakika nje ya nchi	5
888	 MKURUGENZI wa Chama cha Wanahabari Wanawake Tanzania (Tamwa), Rose Reuben (pichani) ametwaa Tuzo ya Wanawake katika uongozi iliyotolewa na World Women Leaders Congress (WWLC) jijini Dar es Salaam juzi	1
889	 SERIKALI imeanza kutekeleza programu ya kuwashirikisha wananchi wa mikoa minane inayopitiwa na Mradi wa Bomba la Mafuta Ghafi kutoka Hoima nchini Uganda hadi Tanga, ili watumie fursa mbalimbali za mradi huo	1
890	KLABU ya Yanga SC imesajili wachezaji wawili wapya, kipa Mkenya Farouk Shikalo na beki Mtanzania, Ally Mtoni ‘Sonso’ ambao wapo na timu zao za taifa kwenye Fainali za Kombe la Mataifa ya Afrika AFCON 2019 zinazoendelea nchini Misri	2
891	 RAIS wa Shirikisho la Soka Barani Afrika, CAF, Ahmad Ahmad aliyewasili nchini na ujumbe wake, wametembelea Bonde la Ngorongoro mkoani Arusha, huku wakisifu juhudi za uhifadhi zinazotekelezwa Tanzania	2
892	 MSICHANA Mtanzania Caroline Kyara (19) anashikiliwa na Polisi mjini Mazini, nchini Eswati zamani ikijulikana kama Swaziland, kwa tuhuma za kumuua kwa kumchoma kisu mama yake mzazi, Amina Kyara (55), baada ya kunyimwa funguo za gari	1
893	" 	Na Mwandishi Wetu-DAR ES SALAAM      	MWILI wa gwiji wa habari nchini, Chrysostom Rweyemamu maarufu ‘Mwalimu’ (64), unatarajiwa kuagwa leo nyumbani kwake Mbweni   Dar es Salaam"	1
894	Na MWANDISHI WETU-DAR ES SALAAM MATAJIRI wa klabu ya soka ya Yanga, wameanza kufanya kufuru ya usajili kwa kukibomoa kikosi cha mahasimu wao Simba, baada ya kukubali kumpa dau la Sh milioni 50 mshambuliaji wao, Ibrahim Ajib	2
895	 WAZIRI Mkuu Kassim Majaliwa amezitaka taasisi mbalimbali zinazofanya shughuli zake kwa ushirikiano na wanafunzi vyuoni kufanya kazi kwa karibu na Serikali za wanafunzi hao ili kukabiliana na kero mbalimbali zinazowakabili wawapo vyuoni	1
896	 TAASISI ya Teknolojia Dar es Salaam (DIT) imeahidi kuisaidia Shule ya Kijeshi ya Ulinzi wa Anga Tanga (SKUA) kuandaa mtaala wa uhandisi umeme na masuala ya rada	1
897	 NAIBU Waziri wa Maji, Juma Aweso amemsimamisha kazi Mkurugenzi wa Mamlaka ya Maji Wilaya ya Misungwi (MIWASA), Charles Kampuni, baada ya kupokea malalamiko kutoka kwa wananchi wakati wa mkutano wa hadhara uliofanyika kwenye viwanja vya Old Misungwi	1
898	 UKOSEFU wa maji katika zahanati kongwe ya Ikowa wilayani Chamwino, unachangia watumishi kukimbia kituo hicho ambacho kwa sasa kimebakiwa na mtumishi mmoja	1
899	Na MWANDISHI WETU-DAR ES SALAAM  WANAWAKE wengi hivi sasa wako shakani kutokana na tishio la saratani ya shingo ya kizazi ambayo ndiyo inaongoza kwa kushambulia kundi hilo	3
900	Na NORA DAMIAN -DAR ES SALAAM MWENYEKITI wa Chama cha ACT Wazalendo, Maalim Seif Sharif Hamad, ameyaomba mashirika na taasisi za fedha duniani kusaidia nchi zinazoendelea kwakusimamisha kwa mwaka mmoja malipo ya madeni ili fedha zinazookolewa zitumike kukabili virusi vya corona	1
901	 WAKUU wa nchi mbalimbali Afrika wamesema bara hilo limepoteza shujaa mkubwa wa harakati za ukombozi wa bara hilo, Robert Mugabe (pichani) na kutaka uzalendo na umoja wake uendelee kuenziwa huku Rais wa Afrika Kusini, Cyril Ramaphosa akitumia muda huo kuomba radhi kwa vurugu walizofanyiwa wageni Waafrika nchini mwake	1
902	RAMADHAN HASSAN MBUNGE wa Viti Maalumu, Zainab Katimba (CCM) amependekeza mbakaji apewe adhabu ya kuhasiwa ili asije akarudia tena kosa kama hilo ambalo linaleta ukatili mkubwa kwa wanawake na watoto kutokana na kuwaathiri	1
903	 MBUNGE wa Tarime Mjini, Esther Matiko anayekabiliwa na kesi ya uchochezi na wenzake wanane, amekiri mbele ya Mahakama ya Hakimu Mkazi Kisutu, Dar es Salaam kuwa anamiliki silaha kihalali aina ya revolver lakini hajawahi kuitumia	1
904	 Katika mchezo huo Friends Rangers ilipata bao lake pekee katika kipindi cha kwanza dakika ya tisa ambalo lilifungwa na Idd Mandojo	2
905	Waandishi Wetu – DAR ES SALAAM ZIMBABWE imeeleza kutofurahishwa na hatua ya Marekani kumuwekea vikwazo vya kusafiri Anselem Nhamo Sanyatwe, ambaye ni balozi wake nchini Tanzania	0
906	Nora Damian – Dar es Salaam WATOTO 17,000 wamefanyiwa vitendo vya ukatili wa kijinsia kwa mwaka 2017 huku matukio mengi yakifanywa na ndugu au jamaa wa karibu	1
907	 WASHINGTON, MAREKANI VIONGOZI wa juu wa chama cha Republicans wamempinga Rais Donald Trump wa Marekani kwa kutaka kusogeza mbele Uchaguzi Mkuu wa nchi hiyo kwa hofu ya kufanyika udanganyifu	0
908	 Kwa mujinu wa habari iliyowekwa kwenye mtandano wa klabu hiyo, Ajib ametwaa tuzo hiyo baada ya kufanya vizuri kwenye mechi za Desemba 2015, ambapo alifunga mabao matano na kumfanya apate kura nyingi katika kinyang’anyiro hicho	2
909	 Aidha, Senegal ilibanwa na kulazimishwa sare ya bao 1-1 na Uzbekistan mjini Casablanca huku Moussa Konate akifunga bao la kusawazisha kwa Simba hao wa Teranga	2
910	 WAWEKEZAJI wa viwanda vya kuchakata nyama wameishukuru serikali kwa juhudi kubwa inazofanya za kudhibiti uingizaji holela wa bidhaa hizo, hatua iliyowezesha kujenga nchini viwanda vya kusindika mazao ya mifugo kutokana na kuhakikishiwa soko la uhakika na ushindani wa haki katika biashara ya bidhaa hizo	5
911	Ramadhan Hassan, Morogoro Kituo cha Ujasiriamali cha CEED Tanzania, kimetoa mafunzo ya uendeshaji na usimamizi wa biashara kwa wajasiriamali mkoani Morogoro yaliyolenga  kuwawezesha namna ya kusimamia biashara zao	1
912	Na Mwandishi wetu WIZARA ya Mambo ya Nje na Ushirikiano wa Afrika Mashariki, imewataka wazazi na jamaa wa wanafunzi 420 walioko Jimbo la Hubei katika mji wa Wuhan nchini China, ambao ndio kitovu cha maambukizi ya virusi vya homa ya corona (Covid-19) kuwa watulivu na kwamba Serikali haitawarudisha nchini kwa sababu kuna karantini iliyowekwa kwenye mji huo	1
913	Na TUNU NASSOR -DAR ES SALAAM MAHAKAMA ya Hakimu Mkazi Mkoa wa Pwani imemuhukumu kwenda jela miaka miwili Anna Kasanda kwa kosa la kughushi na kutumia vyeti bandia	1
914	"    Na PENDO FUNDISHA, MBEYA   	MFANYABIASHARA maarufu jijini Mbeya, Steven Samweli maarufu kwa jina la Maranatha, ametiwa nguvuni akituhumiwa kujihusisha na biashara ya dawa za kulevya"	1
915	 MKUU wa Mkoa wa Tabora, Aggrey Mwanry, ameunda timu maalumu kwa lengo la kuzifufua timu za Rhino Rangers, Polisi Tabora na Milambo ili zishiriki Ligi Kuu Bara siku zijazo	2
916	"    	NA GRACE SHITUNDU- DAR ES SALAAM   	TASNIA ya burudani imeingia katika kashfa nzito baada ya Alhamisi wiki hii Mkuu wa Mkoa wa Dar es Salaam, Paul Makonda, kutaja orodha ya majina ya watu mbalimbali wanaojihusisha na dawa za kulevya"	4
917	KINSHASA, DRC RAIS wa Jamhuri ya Kidemokrasia ya Congo (DRC), Jospeh Kabila amesisitiza kuwa uchaguzi nchini hapa utafanyika Desemba 23 mwkaa huu na kwamba hilo haliwezi kubadilika	0
918	 NEW YORK, MAREKANI MKALI wa muziki wa Hip Hop nchini Marekani, John Jackson ‘Fabolous’ amewatisha wasanii wa muziki huo nchini humo kwamba mwaka 2017 wanatakiwa wajipange kwa kuwa anakuja kwa kishindo	4
919	 WAZIRI wa Nchi, Ofisi ya Rais, Tawala za Mikoa na Serikali za Mitaa (Tamisemi), Selemani Jafo amewaweka kikaangoni watumishi watano wa Halmashauri ya Wilaya ya Kilosa mkoani Morogoro kwa kutosimamia vyema kituo cha afya	1
920	KAMPUNI tatu za ndani na nje yamejitokeza kutaka kuidhamini Ligi Kuu ya Tanzania (TPL) katika msimu mpya wa 2019/2020	2
921	WELLINGTON, New Zeiland  WAZIRI anayeshughulikia masuala ya wanawake nchini hapa amelazimika kuendesha baiskeli  kwenda hospitali kwa  wiki 42 kwa ajili ya kujiandaa kujifungua mtoto wake wa kwanza kwa kile ambacho anadai hawakuwa na nafasi ya kutosha ndani ya gari lao na mumewe kwa ajili ya watoa huduma	0
922	 Yanga wako mjini Arusha kuonesha Kombe la Ligi Kuu Tanzania Bara walilolitwaa wiki iliyopita	2
923	" 	WASHINGTON, MAREKANI      	RAIS wa Marekani, Donald Trump anadaiwa kufichua taarifa nyeti za kijasusi kwa Waziri wa Mambo ya Nje wa Urusi, Sergei Lavrov kuhusu operesheni iliyokuwa inapangwa dhidi ya wanamgambo wajiitao Dola la Kiislamu (IS)"	0
924	 SERIKALI ya Mapinduzi ya Zanzibar(SMZ) imesisitiza nia yake ya kupambana na misumeno ya moto kwa kuiteketeza ili kupunguza athari za kimazingira za ukataji wa miti kiholela	1
925	NA BADI MCHOMOLO, IMEKUWA kama mchezo vile kwa mastaa wa kiume wa Marekani kujivunia na kuona ustaa wao umekamilika pale ambapo watatia kwenye mikono ya Serikali na kwenda kuishi jela hata kama ni kwa muda mfupi	4
926	 Na Samwel Mwanga, Maswa   Mahakama ya wilaya ya Maswa mkoani Simiyu imemhukumu Domician Faustine (20) mkazi wa mtaa wa Uzunguni mjini Maswa kwenda jela miaka 30 baada ya kupatikana na hatia ya kumbaka na  kumpatia ujauzito mwanafunzi wa kidato cha kwanza(jina linahifadhiwa) wa shule ya Sekondari ya Binza iliyopo wilayani hapa	1
927	NA WAANDISHI WETU TIMU za Yanga, Simba na Azam zimeendeleza wimbi la ushindi na kukabana koo kileleni mwa Ligi Kuu Tanzania Bara, baada ya jana kushinda mechi zao za pili mfululizo	2
928	 Na TIMOTHY ITEMBE – TARIME MKAZI wa Kijiji cha Itiryo, Kata ya Itiryo, Wilaya ya Tarime mkoani Mara, Angelina Charles (50), amehukumiwa kwenda jela miaka miwili kwa kosa la kumkeketa binti wa miaka 14	1
929	Kufuatia tetesi za beki wao wa kushoto Gadiel Michael kudaiwa kusajiliwa na Simba, klabu ya Yanga imeamua kuchukua tahadhari mapema baada ya kumsajili beki mwingine wa kushoto kutoka Malindi ya Zanzibar Salum Issa almaaarufu Marcelo	2
930	"    NA MWANDISHI WETU,   	Jeshi la polisi mkoani Morogoro linamshikilia msanii wa muziki wa kizazi kipya Nay wa Mitego kwa tuhuma ya kutunga nyimbo ya uchochezi"	4
931	 Halmashauri ya Mji Kibaha imesema ina fursa ya kipekee kwa biashara ya uwekezaji kutokana na jiografia yake ukiwemo ukaribu wake na bandari ya jiji la Dar es Salaam na uwepo wa bandari kavu	5
932	NA GEORGE KAYALA MWIMBAJI wa nyimbo za Injili, Madam Ruth Mwamfupe ‘Madam Ruth’, ameweka wazi kwamba wasanii wengi wa muziki huo ni wafitini kutokana na kujihusisha katika masuala ya kishirikina na kuitenga imani yao	4
933	HASSAN DAUDI BILA shaka umewahi kukutana na swali juu ya chanzo cha ndoa nyingi za siku hizi kuvunjika miezi au miaka michache tu baada ya sherehe kubwa iliyogharimu kiasi kikubwa cha fedha	0
934	 PATRICIA KIMELEMETA WAZIRI wa Ujenzi, Uchukuzi na Mawasiliano, Profesa Makame Mbarawa ameirarua Bodi ya Wakurugenzi na Menejimenti ya Mamlaka ya Bandari Tanzania (TPA) kwa kushindwa kuwajibika ipasavyo	1
935	 BRIGHITER MASAKI TAYARI filamu na waigizaji wanaowania tuzo za Sinema Zetu International Film Festival, (SZIFF 2019), wametangazwa huku tuzo zikitarajia kutolewa Februari 23 mwaka huu katika ukumbi wa Mlimani City, Dar es Salaam	4
936	"    	Na Mwandishi Wetu   	-Dar es Salaam   	NI wazi sasa  siku za wapiga debe katika vikuto vikubwa vya mabasi nchini zinaanza kuhesabika"	1
937	 NA HASSAN DAUDI NI miaka 25 imepita tangu Afrika Kusini ilipojitoa katika minyororo ya sera ya ubaguzi wa rangi (Apartheid policy) chini ya Waholanzi, zikiwa ni juhudi kubwa za mwanasiasa mkongwe barani Afrika, marehemu Nelson Mandela	0
938	 SIRI kubwa ya mafanikio ya Serikali ya Awamu ya Tano katika kipindi cha miaka minne, ni pamoja na kwenda na kasi katika utekelezaji wa miradi ya maendeleo, kudhibiti rushwa, kuhimiza uwajibikaji, kubana matumizi na kuhimiza ulipaji kodi	1
939	" NORA DAMIAN-DAR ES SALAAM      	MKUU wa Mkoa wa Dar es Salaam, Paul Makonda, amehojiwa na Kamati ya Bunge ya Haki, Maadili na Madaraka ya Bunge kwa saa tatu kuhusiana na tuhuma zinazomkabili"	1
940	 Mchezo huo unatarajiwa kuwa wa kusisimua zaidi hasa ikizingatiwa kuwa kwa sasa timu hiyo inashikilia nafasi ya pili kwenye msimamo ikiwa na pointi 42 huku mahasimu wao wakubwa Yanga wakiwa mbele kwa pointi moja	2
