	sentence	label
938	"Ayant mis la charrue avant les boeufs, j'ai lu ""l'empire des anges"" en premier. Lire est un bien grand mot, puisque je l'ai dévoré ! Du coup, je me suis dit, ça serait trop bête de ne pas lire le début... Mais là, quelle déception, j'ai du me forcer à terminer le livre, pour connaître le lien avec sa suite. J'ai, trop de fois, eu l'impression que l'auteur cherchait toutes les idées possibles et imaginables, juste pour rajouter des pages au livre. Le concept de base est très bon, mais l'histoire se tire trop et l'on se demande si le livre finira un jour. Dommage, car il est quand même préférable de lire les 2 livres à la suite, si toutefois on n'est pas trop ""dégouté"" par le premier. A fait nettement mieux. Dommage."	0
3215	Du rire jusqu'au bout! Un grand classique a voir et a revoir... Une comedie hilarante pour toute la famille, ce chef-oeuvre reste imtemporel. Le dvd comporte des bonus inconnus du grand public et des moments de fous rires saisissants. A posseder evidemment dans sa dvdtheque!	1
3884	"Je crois qu'il n'y a pas de mots pour parler à propos de ce film!!! Mon premier grand choc cinématographique. Je crois même que c'est ce film qui a fait de moi le cinéphile que je suis devenu. L'image, le grain, tout est là pour vous aider à rentrer dans le malaise. Les acteurs, la mise en scène de l'immense David Fincher, l'histoire (intelligente à l'image du tueur) sont tout bonnement grandioses!!! C'est un film à posséder à tout prix tant l'oeuvre est magnifique! Le dvd comporte plusieurs scènes coupées, qu'il est intéressant de revoir quelques années après en s'imaginant ce qu'aurait pu être le film avec elles. Il y a aussi l'analyse du générique avec le storyboard, le générique ""brouillon"" et le générique final (l'évolution!!!). Viennent ensuite, les photos du film commentées par les photographes de plateau et surtout les photos de l'évolution de la victime de la paresse. Pour le reste, vous le découvrirez vous-mêmes... Mais ces bonus ne sont rien en comparaison avec le film lui-même. Un pur CHEF-D'OEUVRE!!! FF Merci M. Fincher!!!"	1
913	"Ce roman, qui apparait presque comme un documentaire tant il m'a prise aux tripes, est toutefois beaucoup trop sombre. S'il reflète la réalité... alors, il est grand temps d'aider les femmes afghanes à se libérer. 
 Ce livre rappelle (même si je ne terminerai pas de le lire, il m'a trop secouée) la chance que nous avons de vivre en occident, dans des pays libres et pas en guerre."	0
5297	"c'est un éblouissant parcours que nous offre Vanessa, des Cd qui correcpondent à son âge, sa maturité naissante et la femme assurée. Ses premiers titres n'ont pas vieilli et sont encore sur nos ondes, on aime les fredonner. Lorsuqe Vanessa sortira son dernier album ""bliss"", ce ne sera pas une surprise, mais l'évidence même, la suite logique, le complément. Ces trois premiers Cd de Vanessa resteront très longtemps dans nos mémoires. Ce jour-là, une artiste passionnée et qui se découvre peu à peu, était née."	1
784	L'histoire se situe principalement dans une ville ravagée par la fermeture de l'usine qui faisait vivre ses administrés. Le cadre est donc sombre (cela fait penser aux différents films anglais sur les fermetures de mines dans les années 80). De là le héros, dont l'auteur fait partager toutes les peregrinations de son esprit va tenter de s'en sortir par des moyens assez expeditifs (pour ne pas en dire plus). C'est ecrit de façon brillamment légère et on dévore ce livre avec délectation	1
5703	"Après un album extra ""Diversité"" suivi d'un live et d'un album réussi ""Dans le Décor"", j'attendais impatiemment le nouvel opus. A peine sorti dans les bacs je l'ai pris sans hésiter. Arrivé dans la voiture, je défait le plastique, ouvre l'habituelle pochette cartonnée et insère le CD dans le lecteur avec la promesse de rythmiques et d'airs si propres à la DUb Inc...
 J'ai balayé les chansons, d'abord rapidement, puis en écoute complète. Et rien! Rien de bon pour mes tympans. Où est passé le style Dub Inc de Diversité, la simplicité, la Dub? Ou est passée cette énergie qui donne envie de se trémousser et d'aller voir un de leur concert de suite?
 J'avais adoré Rude Boy, et l'Echiquier mais je n'ai pas du tout accroché aux titres proposés dans ce 3ème CD... On dirait de la world music, certains titres étant électronisé.
 Dub Inc a certainement les moyens de mieux travailler le son mais il faudrait qu'ils songent à conserver ce qui a fait leur succès et qu'ils n'oublient pas que dans DUB INC il y a DUB...
 Je ne recommande pas ce CD à ceux qui ont aimé le premier album."	0
671	"""Un Homme très recherché"" est ma première approche de John Le Carré. La version française de ce roman est de qualité mais l'écriture n'en demeure pas moins pataude et l'intrigue peu entraînante. Je n'ai par ailleurs porté que peu d'intérêt à la lutte contre les réseaux terroristes islamistes, fil conducteur de cette oeuvre qui me laisse au final un goût d'inachevé, me laissant sur ma faim."	0
1787	"J'ai adoré le livre, la façon dont l'histoire et les sentiments des personnages y sont décrit est prenant, je l'ai lu en 1 journée.
 Je me languis de lire le suivant"	1
5902	cet album ne vaut pas un bon brut de femme ( de diams) ou jackpot ( chingy). Si on aime pas le rap français qui fait un peu rap ancien alors, il ne vaut mieux pas acheter. Au moins avec les chansons de rappeurs américains, quand les paroles sont nulles tu les entends pas mais là t'es obligé. Alors je n'aurais qu'une chose à dire, c'est plutôt moyen. Dès qu'on écoute les deux premières chansons, ça donne pas envie de continuer.	0
1745	Très bien vu, observé et documenté. Amusant, distrayant, instructif, vif, se lit rapidement et joyeusement. On se surprend à rire tout en apprenant de drôles d'histoires sur nos amis britanniques. Idéale lecture de vacances.	1
1596	"Il y a bien des candidats au titre de meilleur roman policier de tous les temps, mais ""Dix Petits Nègres"" est probablement le mieux placé. Si vous ne l'avez pas encore lu (comme je vous envie!) ce serait le déflorer gravement que de vous expliquer pourquoi. Et si vous l'avez lu, eh bien - aucune explication n'est nécessaire. ""Dix Petits Nègres"" est à coup sûr le chef-d'oeuvre d'Agatha Christie, mais c'est aussi à coup non moins sûr un chef-d'oeuvre tout court."	1
1423	"Quel battage autour de ce livre! Quand on le lit, on passe un bon moment, certes, et il se lit très vite. Mais qu'en reste t-il ensuite? Et bien pour ma part pas grand chose ou bien un sentiment très mitigé. Le style est pompeux voire carrément pédant et l'histoire vite oubliée.
 Je n'ai pas aimé le côté archi moralisateur de l'histoire.
 Je n'en conseille pas du tout la lecture mais à chacun de voir..."	0
3707	Le film est long et n'arrive pas à la cheville des Feuillade, Murnau... Du petit cinéma français à gros budget.	0
1348	Les dessins sont sympas , mais succincts,les commentaires pas assez fouillés ( sur le plan historique surtout), si c'est pour des enfants je reconnais que c'est suffisant	0
3492	"film succedant a la memoire de nos peres.Tres emouvant,trés humain et qui 
 montre les horreurs de la guerre"	1
4234	A tous ceux qui s'intéressent un peu au début de la musique électronique, je conseille fortement d'acheter cet album. Jarre a révolutionné la musique moderne. Alors qu'en 1976 il était impensable de faire de la musique sans paroles, lui a IMPOSE partout sa musique instrumentale, unique et futuriste. Des sons organiques provoquant des émotions ont lancé sa carrière.A tous ceux qui pensent que JARRE est démodé, écoutez le générique de la pub pour la C5 de Citroën, vous serez surpris de savoir que c'est Oxygène(part 2). Merci JMJ, pour avoir traversé les âges...	1
620	"Plus de la moitié du livre est consacrée à l'histoire et à la théorie du Qigong, ce qui pourra en effrayer certains, mais c'est bien fait, concis, documenté et passionnant.
 Les exercices ne sont pas si détaillés et il faut un enseignant ou bien, au pire, une vidéo pour avoir une idée plus précise des mouvements. Par contre, Dr Yang donne les déplacements internes du Qi et les focalisations du Yi, ce qui est rare ailleurs, ainsi le Qigong redevient un art ""interne"", car il est trop souvent transformé en gymnastique douce pas nos contemporains.
 à lire si vous voulez pratiquer les 8 brocard de soie !"	1
801	Amateurs de suspense et d'effroi : ce livre est pour vous. L'excellente première de couverture vous donne déjà un premier aperçu du contenu du livre. L'intrigue se dévoile par petites touches et s'avère plus complexe au fil des pages. Un conseil : n'oubliez pas le premier chapitre qui prendra toute sa dimension dans les toutes dernières pages.  A lire absolument	1
3533	Ne vous fiez pas à la pochette du dvd : il n'y a que ça de bon dans ce navet Le sujet n'est pas inintéressant et l'histoire aurait pu donner qqchose de bon. Mais pourquoi des acteurs si peu crédibles ? le héros aux cheveux décolorés a largement passé la trentaine et son niveau de jeu est en dessous de zero. Pourquoi des dialogues aussi théâtrals et malfoutus ? C'est terriblement mal joué, ce film est pédant et prétentieux !. Le jeu des acteurs est téléphoné,le casting est inadéquat (tous des trentenaires) et ils sont très mal dirigés. Les scènes sont à; pouffer de rire (voir le moment où; le « héros »écoute son coloc lire du Châteaubriand, le gros plan « suggestif » sur le slip à terre est à hurler de rire alors qu'il se voudrait subtil). Bref, regardez le film entre amis pour une franche rigolade... ou passez votre chemin. en bref une daube à fuir : c'est pas les bons films qui manquent !	0
1178	"Tout commence par ""Qu'il est bon de..""
 Chaque page de gros livre cartonné évoque un moment, un événement, dans la vie de Léo..; ses aventures dans le jardin avec Popi, ses instants magiques avec ses grands-parents, les rues illuminées au moment de Noël... UNe petite ligne de texte à chaque page laisse toute la place aux petits lecteurs de s'identifier. De plus, il est évolutif puisqu'il permet, lorsque l'enfant acquiert le langage, de discuter ensemble de ses petites misères ou de ses grands bonheurs..."	1
1590	Ce livre est superficiel, il est mal conçue est présent un travaille mal fait, vraiment décevant.	0
3118	"coffret en carton ( plutôt mal fait ) entourant un simple dvd plastique.
 En revanche film plus qu'excellent pour les grands fan d'Oliver Stone. Si vous avez aimez JFK, vous adorerez. Personne ne filme l'histoire comme ça."	1
667	Je m'attendais à beaucoup mieux de ce livre. L'histoire est bien écrite mais on devine trop facilement ce qui va se passer et l'action avance très vite dans le temps. On ne rentre pas dans les profondeurs de l'environnement. On n'est pas encore à la fin du premier tome qu'on sait ce qui va se passer dans les deux suivants...Pas très fameux finalement...	0
3812	ce film est d'un ennui mortel ! Le jeu des acteurs n'est pas à remettre en cause mais c'est le rythme du film qui est à blamer . Les acteurs parlent , mais on ne sait pas où cela mène . Jusqu'à ce qu'une scène aussi horrible qu'inattendue survienne et le rythme s'accélère un peu , mais le film reste tout de même très peu convaincant . J'ai tout de même mis une étoile à ce film pour le jeu de virginie ledoyen qui est remarquable , comme toujours . Sa seule faute est d'avoir jouée dans ce film ...	0
5175	personnellement je n'aime pas du tout ni la voix, ni les paroles, ni la musique !!!	0
290	"Sans rester dans les annales et malgré quelques longueurs (+ de 500 pages), ce livre léger et facile à lire réussit à divertir et faire sourire sans toutefois captiver. La description du milieu de la mode et de la presse féminine passionnera sans doute davantage les lectrices que les lecteurs. Ce roman s'inscrit dans la mouvance des récents romans à destination du public féminin (Bridget Jones, Tiffany Trott... ). La mode passe mais ""le diable s'habille en Prada"" restera peut-être."	0
513	"Birahima est ""un garçon de rue, sans peur et sans reproche"" qui n'a pas eu la vie facile. Ivoirien, à la mort de sa mère infirme, sa grand-mère l'envoie chez sa tante Mahan qui habite au Libéria.
 Accompagné de Yacouba, le ""féticheur multiplicateur de billets"", il prend la route et s'en va dans un pays où la guerre tribale fait rage. Très vite, on prend les deux dans un des mouvements pour la libération du Libéria, Yacouba comme ""grigriman"" et Birahima comme ""small soldier"", enfant soldat.
 On va lire trois ans de la vie d'un jeune garçon, qui à la recherche de sa tante, vit deux des plus sanglantes des guerres tribales d'Afrique, nous racontant par la même occasion, les histoires du Libéria et du Sierra Leone.
 On a peur de s'engager dans une lecture pareille. Après tout, les enfants soldats à force de drogues, ont été de réels sauvages pendant les guerres. Mais finalement, le petit Birahima (qui est le narrateur) parle comme s'il était devant vous. 
 Une de mes meilleures amies (SAM) est ivoirienne, alors j'entendais son accent dans le fond. Je connaissais quelques expressions, alors le récit me paraissait très vivant, très réel. Son ton ironique et moqueur, font passer les horreurs après le rire.
 ""Des soldats, des enfants-soldats se sont joints à eux. Tout ce monde s'est réuni, s'est mis en cercle, et ça a organisé un concert de pleurs. Tout ce monde s'est mis à pleurer. Un groupe de bandits de grand chemin, de criminels de la pire espèce, pleurer comme ça. Il fallat voir ça, ça valait le détour."" p. 130
 Avec une fausse pudeur, on rentre dans l'histoire, on s'attache au petit Birahima pas plus haut qu'un stick d'officier, sa lucidité en temps de guerre ""c'est la guerre tribale qui veut ça"", son côté méfiant ""on sait que les grigris sont de la supercherie""...
 J'avais croisé Ahmadou Kourouma au lycée, à Johannesburg. Pendant qu je travaillais avec Maryse Condé, mes autres camarades se partageaient Nancy Huston, Sylvie Germain et d'autres (je crois, je me souviens plus qui était là).
 SAM avait travaillé avec lui. A l'époque, je ne savait pas encore ce que j'allais faire. J'hésitais entre publicité et tourisme (la psychologie n'avait pas encore effleuré mon esprit). Je ne connaissais pas les grandes lignes du livre, et de toute façon, ce n'est que quand j'ai vu des enfants soldats que j'ai eu envie de travailler avec eux. Lorsque j'avais opté pour la psycho, je voulais traiter avec les enfants de rue principalement.
 Je l'ai alors croisé, mais je n'ai jamais su que bien des années plus tard, ce livre qui venait tout juste de sortir, allait me marquer comme ça...
 Ce n'est que subjectivité ;)
 (C'est mon autre meilleure amie, Mrs Kiss, qui m'a offert ce livre: Symbole de notre lutte. Amén )"	1
1929	"Au risque d'en choquer beaucoup, j'ai trouvé ce bouquin naïf au sens le plus péjoratif du terme, pour ne pas dire carrément niais.
 C'est gentil, bourré de bons sentiments, mais d'une fadeur à pleurer."	0
3165	Réaliser l'adaptation d'un roman de Gaston Leroux n'est pas chose facile. Pourtant, cela partait bien : une tentative d'assassinat sur une jeune femme dans une pièce parfaitement fermée. Comment l'assassin a t'il pu rentrer et pourquoi ? On se croirait presque dans un roman d'Agatha Christie. Malheureusement, cela dérape très vite. Les acteurs sont mal dirigés, en font des tonnes et ne sont absolument pas crédibles (sauf peut-être Claude Rich qui semble être le seul à tirer son épingle du jeu). Pendant tout le milieu du film, on tourne en rond et on est même à la limite de l'ennui. L'intérêt revient un peu à la fin où l'on apprend la vérité. Il s'agit donc d'une adaptation assez décevante qui risque de ne pas convaincre beaucoup de monde.	0
2806	venant d'acheter ce film sans regarder les commentaires, je l'ai visionné et la totale déception, un navet, un 2éme épisode de trés bas de gamme, tout se passe dans le noir, des arachnides moins tranchant que dans le premier. a éviter méme a boycotter.	0
4253	"Pour commencer une petite digression. Pour ceux qui ont lu da Vinci code et anges et démons, on a l'impression de lire le même livre avec les chapitres et les lieux disposés autrement. L'intrigue est quasiment la même, on lit la même histoire montée différemment. Le rapport avec Muse et cet album? On retrouve tout ce qui fait Muse, toute l'inspiration qui guide cette formation depuis ses débuts, aussi bien une solide base musicale classique qu'un côté rock très poussé, une signature vocale reconnaissable entre toute. On a la sensation que tout l'album a déjà été entendu précédemment éparpillé (pas façon puzzle par contre) dans les autres compositions antérieures (exogénésis y compris) et pourtant tout est différent et novateur (ou presque faut pas exagérer non plus)tout ce qui fait qu'on achète sans avoir écouter aucun titre avant parce qu'on est sûr du résultat. Bon il y a toujours un titre un peu cucul qui ne devrait pas exister (j'ai nommé ici guiding light) mais le reste quelle claque. La voix de Bellamy toujours aussi juste et présente, la voix de sa guitare qui chante avec autant de talent, une basse qui donne envie d'apprendre à en jouer, du piano et ils ont même envoyé les violons cette année. Bref à recommander et pour ceux qui découvre le groupe avec cet album, n'attendez pas le best of de Muse, ils y auront pas droit. En effet chez eux best of devra s'écrire ""L'Intégrale"" (moins les cuculs bien sûr)"	1
2955	A married scientist (Cary Grant) is trying to prefect a supplement that will make people feel younger. Unknown to anyone, an escapee chimp prefects it by accident. The concoction is placed in the bottles water dispenser. From there it is first assimilated by the scientist who dispenses with his glasses, obtains a racy car and the boss's secretary (Marilyn Monroe). Later experiments include the wife (Ginger Rogers) as the genuine pig. Eventually, a hatchet job peruses and the movie gets even stranger.	1
5876	"Comment passer à côté de cet extraordinaire premier album bourré de speed vitaminé, titres gorgés jusqu'à la gueule d'énergie communicative, plein de bonne humeur assuré. A replacer dans son époque bien sûr côté production mais bon, prenons un chanteur qui assure grave dans les aigus, des gratteux inspirés, une ambiance 'maidenesque"" sans pompage trop grossier, passages instrumentaux sublimes, rien à jeter que du bon et une belle carrière qui s'ouvre devant ces Teutons excités. Le speed classieux d'Helloween est né et règnera un bon moment, d'autres s'y essaieront avec plus ou moins de succès !! Un album à se procurer d'urgence et à consommer sans modération !!"	1
5576	"Eh ben... autant j'aime Pink Floyd après Waters comme avant Waters... autant je trouve totalement décevant ce double live !
 Si la tournée a été un très grand succès, à mon avis le montage de ce double album a été fait en choisissant les pires moments de la tournée ! A se demander s'ils n'ont pas voulu sortir un ""bêtisier de la carrière de Pink Floyd"" ! Je suis convaincu qu'il y a dans les bandes son de cette tournée des prises infiniment meilleures que celles qui ont été sélectionnées pour sortir ce live. Le son est atroce, les musiciens ne sont pas synchro entre eux, dans Money le batteur est complètement dans le potage, tout au long du concert on entend plusieurs fois des impros complètement hors sujet d'un guitariste accompagnateur PENDANT des solos de Gilmour (qui a du grincer plusieurs fois des dents !), on a même parfois l'impression qu'ils n'ont carrément pas répété avant de monter sur scène, par moments on se demande même si le morceau ne va pas tomber en rideau avant la fin... voire s'ils ne vont pas carrément arrêter le concert (l'interprétation d'Another Brick in the Wall se termine en un véritable flop désastreux)...
 Les solos de Gilmour restent excellents mais dès la deuxième demi-heure on sent déjà à son toucher qu'il a compris que ça ne sera pas un bon concert et qu'il va se contenter de faire ""au mieux"" pour tenter de faire oublier le désastre qui se joue derrière lui, et mis à part lui... le bassiste et le saxophoniste semblent être les seuls autres musiciens de vraiment bonne qualité sur cette scène !
 En fait on a l'impression durant tout l'album d'entendre un concert fait par de mauvais amateurs voulant tenter de jouer du Pink Floyd ! Seuls quelques intros et deux ou trois morceaux épars m'ont vraiment accroché au point d'y retrouver le vrai Pink Floyd de Gilmour.
 On est loin, très loin... à des années-lumière de la qualité technique et artistique de Pulse !
 J'aimerai toujours Pink Floyd, que ce soit avec ou sans Waters (ce sont deux époques différentes dans la vie du groupe et Gilmour a réussi un coup de force admirable après le départ de Waters, tout comme Collins avait à la même époque réussi le pari tout aussi difficile de reprendre Genesis après le départ de Gabriel)... mais franchement cet album, je le range dans un fond de tiroir pour probablement l'oublier définitivement.
 J'ai mis 5 étoiles sur TOUS les autres albums de Pink Floyd... et celui-ci est vraiment une incroyable exception : une seule pauvre étoile !"	0
860	De la prévention à la destruction, un tour d'horizon assez complet des ravageurs du potager. Instructif et pratique. Tout jardinier bio devrait en avoir un dans la bibliothèque.	1
3491	Tiré d'un roman de PD James, ce film d'anticipation est très noir. On court tout le temps, on tire des coups de feu, on meurt beaucoup. Voilà, c'est dit. Mais, ce serait injuste de s'en tenir là. Ce film m'a tenu en haleine du début à la fin. On espère, près de Théo, le personnage principal, réussir à sauver cette femme enceinte, la première depuis 18 ans,  malgré les balles qui sifflent et la violence. Il y a des moments très forts : la naissance de l'enfant, très réaliste, et le silence soudain, l'arrêt des hostilités, lorsque les cris du bébé résonnent au milieu d'une bataille. Ce film donne envie de prendre soin de nos enfants et de notre planète. A voir, absolument !	1
152	"je suis très déçue par ce roman. Moi qui m'attendais à un ""grand"" roman américain, j'ai eu bien du mal à arriver au bout de cette histoire. Et j'ai bien du mal à comprendre tout le battage médiatique fait autour de cette oeuvre."	0
5094	Cet album qui est l'un de mes préférés n'avait pas enore de vote. Voila qui est réparé.	1
4120	Curieuse que cette période Evita dans le parcours de Madonna. Elle voulait jouer le rôle depuis une bonne dizaine d'années. Le résultat fut décevant par rapport à l'énergie et aux talents déployés. Le film était pompeux et académique, Alan Parker n'ayant fait preuve d'aucun point de vue, d'aucune lecture personnelle sur le sujet. Madonna, il est vrai, a bien tiré son épingle du jeu, mais il était triste de voir sa performance ruinée par une mise en scène paresseuse et ô trop combien pesante.	0
2095	"Forest Whitaker fait une composition époustouflante dans ce film qui retrace l'accession au pouvoir d'Idi Amin Dada en Ouganda. La présence et le charisme de l'acteur parviennent même à rendre parfois sympathique ce tyran à la cervelle d'enfant. Car ce géant est une brute infâme, mais il est capable d'une chaleur et d'une candeur touchantes. Il constitue l'archétype de ces chefs d'état immatures et sans scrupule qui promettent à leur peuple un rêve magnifique, et le lui font vivre sous forme d'un épouvantable cauchemar. L'originalité du récit consiste à prendre pour témoin de ce drame, un jeune coopérant écossais en quête d'aventures, devenu par un cocasse enchaînement de circonstances, le médecin personnel du Néron d'ébène. A travers lui c'est tout l'angélisme occidental qui s'exprime. D'abord séduit, impressionné par l'animal il devient vite dubitatif quoique indulgent, puis réprobateur, et pour finir mais un peu tard (300.000 morts sur une population d'à peine 10 millions d'habitants...), franchement écoeuré.
 La réalisation est impeccable, trépidante, et hormis deux scènes, évite le voyeurisme trop gore, pour privilégier l'analyse en profondeur d'un phénomène dépassant l'entendement."	1
61	"Un bouquin que je n'ai toujours pas fini( j'ai eu le courage d'aller jusqu' à la page 150), parce que vraiment il n' a aucun interet. On dirait les lamentations ininteressantes d'un de mes voisins. Aucun style, une histoire sans surprise , des phases longues bourrées de synonymes.
 Absolument pas recommandé."	0
3969	Cette adaptation d'un conte de Noel de Dickens est une réussite. Elle doit beaucoup à George C. Scott dont l'interprétation est comme souvent remarquable et aux décors. A l'origine, il s'agit d'un téléfilm, mais bien des films de cinéma sont inférieurs à ce téléfilm-là. Uniquement en version originale sous-titrée. Pas de version française, dommage car ce conte un tantinet macabre s'adresse aussi aux enfants !	1
626	Décevant. LA comptabilité des prises l'emporte sur l'émotion. Peu de qualités pour retranscrire le vécu.	0
4845	Le CV de Mlle Auf Der Maur était plutot alléchant : Smashing Pumpkins, Hole, ... Mais à l'écoute ca devient écoeurant. Ecoeurant sur chaque chanson, dont l'attaque prometteuse cède vite la place à du poussif. Et au délà de 10 chansons, ca épuise. Certes, Mlle Auf der Maur joue à merveille de son instrument, et elle le prouve à chaque note. Sauf que si les experts en basses s'extasieront, l'auditeur lambda, lui, trouvera tout ca bien ennuyeux.	0
3198	"Le passage sur support Blu-Ray de ""Rocky Balboa"" est un plaisir pour les yeux. Le Film présente un niveau de détail bien plus élevé que sur l'édition DVD, les couleurs sont très bien mises en valeur, et les teintes froides des scènes dans les rues de Philadelphie sont très bien restituées. Le piqué donne une belle profondeur de champ. Un léger grain cinéma est présent sans pour autant être gênant. 
 La Piste Audio Française est en DTS, la Piste Audio Anglaise est en DTS-HD Master Audio.
 Les Bonus sont en VO Sous-Titrée: 
 Commentaire Audio de Sylvester Stallone (sous-titré).
 7 Scènes Inédites et une Fin Alternative.
 ""Rocky Balboa: Tenir la distance"". 
 ""Compétence contre volonté: Le Making of de Rocky Balboa"".
 ""Réalité sur le Ring: Filmer le combat final de Rocky"".
 ""Champion Virtuel: Créer le combat par ordinateur"".
 Bétisier."	1
796	"Dans ce livre, on découvre les ""Tropis"", êtres constituant le ""chaînon manquant"" entre le singe et l'homme... et de se demander s'ils appartiennent à l'humanité ou au règne animal, avec les enjeux éthiques et économiques que cela implique. Une bonne occasion de se demander où se situe la barrière entre l'homme et l'animal, ainsi que de remettre un peu en question les pouvoirs que se confère le premier sur le deuxième ; le tout à travers une fiction très agréable à lire..."	1
1020	"Grotesque du début à la fin. Que Mr Chaunu soit un historien d'envergure, nul ne le conteste ; qu'il ne retienne que les éléments qui vont dans le sens de ses thèses, c'est ce qu'on voit ici. Tous les mythes réac y passent : du soit-disant ""génocide"" ( bel anachronisme soit dit en passant) vendéen à l'équivalence Condorcet=Staline.
 Ces gens-là haïssent la France (la République, la laïcité). Et contrairement à leur victimisme, on n'entende qu'eux sur ce sujet. Alors je rend un hommage  respectueux à Robespierre et Saint Just, dont la pureté des principe et l'amour de leur pays ne fait pas de doute."	0
3574	Johnny Depp, quel acteur ! A croire qu'il fusionne toujours avec les rôles qui lui sont attribués. Tout dans ce film est doté d'une emprunte de fantastique avec l'indien qui prend notre héro pour un poète et Johnny Depp qui va par moment jusqu'à devenir ce que son ami le prend pour, c'est-à-dire un poète lui-même. Une douce fable à la western en noir et blanc avec une atmosphère pâle et étrange...	1
166	"c'est un livre plein de sagesse, de philosophie et de moral de la vie sous un aspect de livre pour enfant ce qui le rend d'un style unique. Il nous dépeint le monde comme il l'et aujourd'hui car, à l'époque, ces règles de vie subsistaient encore. il est  à la portée de tout le monde mais en même temps dificile à atteindre, un véritable classique de la littérature.
  il nous décrit bien que le temps est ce que les hommes essayent toujours de tuer mais en faite le plus important, justement est de consacrer du temps pour créer des liens, pour rendre les gens uniques pour nous, leur consacrer du temps sans se fier aux apparences."	1
5347	Décidemment je ne comprend pas ceux qui arrivent à critiquer cet album. Du rythme, du rock, des tubes...cet album à véritablement tout pour séduire les amateurs de Weezer. Et pour ceux qui aiment le Punk en général. Indispensable dans toutes bonnes cdthèques. Un must.	1
1376	"tous les ingrédients des meilleurs scénarios de van hamme avec les graphisme d'une beauté et d'un réalismes époustouflants de Rosinski. Western est un one shoot a lire absolument !! Ce n'est pas pour rien si il apparraît dans la collection ""signé""."	1
3961	"J'ai été très intéressé par l'achat de ce DVD en lisant diverses critiques indiquant que Dolph Lundgren se montrait sous un aspect plus psychologique.
 Ben je n'ai pas retrouvé cet aspect psychologique. J'aime bien l'acteur dans ses films et m'attendait donc à retrouver la qualité de ces films avec un truc en plus.
 Je n'ai même pas retrouvé cette qualité des autres films. L'intrigue est trop nulle à mon goût, tout sonne faux, les acteurs sont mauvais (ou bien c'est le réalisateur).
 Je n'ai toujours pas regardé la fin alors que j'ai le film depuis pratiquement un an. Peut-être que toute la qualité du film se trouve dans les dernières minutes, alors je retire tout ce que j'ai dit. Mais les premières 60 minutes sont vraiment ... je ne trouve pas de mot ... décevantes.
 L'année passée, j'ai acheté le DVD pour un prix inférieur à 10 euros et je le regrette. Il ne vaut certainement pas plus. Désolé pour tous les amateurs qui sont offusqués devant mes remarques, mais pour un amateur occasionnel de ce genre de film, je suis trop déçu pour mettre plus d'une étoile."	0
2236	"Bon, c'est un ""classique"" dans le genre... Alors, forcément, on l'aborde avec respect, mais aussi beaucoup d'attentes. Alors aussi, on risque d'être déçu quand, comme moi, on ne le découvre qu'aujourd'hui (il y a de grands trous dans ma culture cinématographique, je l'avoue). Blade Runner me laisse donc un peu circonspect, un peu ""sur ma faim"" tant visuellement que ""philosophiquement"" (puisqu'il paraît que c'est un film très prisé par les profs de lettres et de philo...). Certes, l'ambiance générale est crépusculaire (et humide) à souhait. Certes, chaque plan est travaillé et ça se voit. Certes il y a des scènes que l'on n'oublie pas... et puis, pour une fois, le scénario est simple et relativement linaire, ce qui n'est pas un défaut face à tant de films où l'on fait tout pour égarer le spectateur... Blade Runner est un bon, grand, très grand, film... ? Je ne sais pas, en fait, et ça m'embête un peu de le dire. Alors, au fond, c'est une bonne manière de vous inciter plus que jamais à vous faire votre propre opinion... en achetant le DVD sur Amazon ;-) 
 PS: mais en y repensant, et en écrivant ce commentaire, je m'aperçois que de nombreuses scènes se sont imprimées sur ma rétine, et que l'histoire est bien en effet riche en réflexions possibles... Je laisse tout de même 4 étoiles..."	1
2201	"La première impression est de ne pas visionner un James Bond.... Nostalgiques du ""James Bond tradition"" période Sean Connery, passez votre chemin. Ici nous avons plutôt à faire à un super héros, clone de Batman, Jason Bourne et de Superman. A tout moment on s'attend à voir les méchants sortir de la Kryptonite. Air du temps oblige. On a l'impression que les balles rebondissent sur sa poitrine. Scènes de cascades impressionantes, il vole quasiment dans les airs. Scène de Yamakasi (est-ce un film produit par Luc Besson ?). Dans le prochain film, peut être le feront-ils slamer un ptit coup. Tous les ingrédients sont là pour plaire à un jeune public. Les scénaristes ne s'ennuient pas, créant un ""James Bond Origins"" au milieu des années 2000. Aucune logique scénaristique ? Pas grâve faisons table rase du passé. Logique du tiroir caisse. Cela dit, j'ai choisi de donner 2 étoiles à ce film. D'abords car le film est bien supérieur aux Bonds de ces 25 dernières années (challenge peu difficile je le reconnais). Ensuite car le film se laisse regarder agréablement, pour peu qu'on ne s'attende pas à regarder un James Bond. Par contre aussitôt vu aussitôt oublié. Encore un pop corn ? Oui merci ..."	0
5293	Musique à consonnance Dub magnifiquement diriger par une chanteuse à la voie de velours Dhikrayat est un bijou pour toute les oreilles avertis Voyage garantie De koi être fièr car c 'est un groupe français!!!!! A possèder d'urgence	1
