	sentence	label
10	 KOCHA wa timu ya taifa ya Zanzibar, Zanzibar Heroes, Hemed Morocco amesema kuwa anakiamini kikosi chake kwa namna alivyokiona katika kuelekea kwenye michuano ya Cecafa Chalenji inayotarajia kuanza rasmi kesho Jumamosi.Michuano hiyo safari hii inafanyika mjini Kampala nchini Uganda huku bingwa mtetezi ikiwa ni Kenya iliyotwaa kombe hilo mwaka 2017 kwa kuifunga Zanzibar katika fainali iliyoisha kwa sare 2-2 kabla ya kuibuka kidedea kwa penalti 3-2.Morocco ameeleza kuwa kikosi chake ni kipana mno na kilikuwa na changamoto kubwa katika uteuzi wa wachezaji watakaoenda kuiwakilisha Zanzibar katika michuano hiyo. Pamoja na hayo, kocha huyo ameeleza kuwa kamili katika kila idara isipokuwa amekuwa na upungufu ambao ni wa muda mrefu katika nafasi ya beki wa kulia ingawa safari hii imeleta ahueni kutokana na kuwa na machaguo mengi katika nafasi hiyo.“Changamoto ya kutaja kikosi ilikuwa kubwa, kikosi ni kizuri kila mmoja anajitoa isipokuwa katika nafasi ya beki wa kulia tangu mwaka 2017 imekuwa ikisumbua japokuwa safari hii nilikuwa na machanguo matatu kabla ya kuwachukua wawili ambao kulingana na mfumo, wote walikuwa wanaonesha uwezo mkubwa.	2
11	Nora Damian -Dar es salaam  BAJETI Kuu ya Serikali kwa mwaka wa fedha 2020/21 inatarajiwa kusomwa leo bungeni jijini Dodoma, huku ikitazamiwa kutoa mwanga wa kuongeza au kupunguza makali ya maisha. Bajeti hiyo ya tano ya Serikali ya Awamu ya tano, itajadiliwa kwa siku tatu kisha wabunge watahitimisha kwa kuipitisha kwa kupigia kura za ndio za wazi. Ratiba ya Bunge inaonyesha kabla ya kusomwa kwa Bajeti Kuu ya Serikali, Waziri wa Fedha na Mipango, Dk. Philip Mpango ataanza kusoma taarifa ya hali ya uchumi. Mwaka 2019/20 Bajeti Kuu ya Serikali ilikuwa Sh trilioni 33.1 na kwa mwaka huu kiwango hicho kitaongezeka kutokana na maoteo yaliyotolewa na Wizara ya Fedha na Mipango. Makadirio ya awali ya bajeti ya 2020/21 yaliyowasilishwa bungeni na Dk. Mpango yalikuwa Sh trilioni 34.88.  Bajeti hiyo ambayo ni ya mwisho katika kipindi cha kwanza cha uongozi wa Rais Dk. John Magufuli, inatazamiwa kuleta matumaini mapya kwa wananchi kuhusu namna ya kujikwamua kiuchumi, hasa kutokana na janga la Covid–19 lililoikumba nchi kwa miezi kadhaa sasa. Ugonjwa wa corona umeathiri sekta mbalimbali ambazo kwa kiasi kikubwa zina mchango mkubwa katika kuchangia pato la taifa na ukuaji wa uchumi. Mathalani katika sekta ya utalii, Waziri wa Maliasili na Utalii, Dk. Hamisi Kigwangalla alikaririwa akisema janga hilo limeathiri kwa kiwango kikubwa sekta hiyo na hivyo kuathiri uchumi wa nchi pia. Hata hivyo, alisema wameweka mwongozo ambao unaelekeza hatua muhimu za kufanya ili kujikinga na maambukizi ya virusi vya corona na kuwataka watalii na wananchi wanaohudumia watalii kuufuata ili kujilinda.  Itakumbukwa pia Benki Kuu ya Tanzania (BoT) ililazimika kutoa nafuu ya viwango vya riba kama jitihada mojawapo katika kukabili athari za corona. BoT ilitangaza kushusha viwango vya riba inayotozwa kwa benki kukopa BoT kutoka asilimia 7 hadi 5 na kushusha kiwango cha chini cha kisheria cha sehemu ya amana kinachotakiwa kuwekwa Benki Kuu kutoka asilimia 7 hadi 6. Wadau mbalimbali wa masuala ya uchumi wanatarajia kuwa Bajeti Kuu ya Serikali itatoa mwanga, hasa kutokana na madhara yaliyotokana na corona na namna bora ya kusaidia sekta zilizoyumba ili ziweze kuinuka na kuendelea kuchangia uchumi wa nchi. Mkurugenzi Mtendaji wa Shirika la Equality for Growth (EfG), Jane Magigita, alishauri nguvu kubwa katika bajeti hiyo ielekezwe zaidi katika sekta isiyo rasmi ambayo imeathiriwa kwa kiasi kikubwa na corona. “Sekta isiyo rasmi huko ndiko kwenye watu wengi, kuna wajasiriamali, wafanyabiashara, mama lishe, wakulima na wengine wengi, kwa hiyo mnyororo ni mkubwa na wengi wameumizwa na janga hili. “Nashauri bajeti ijikite kuangalia zile sekta ambazo zimeyumba ili ziweze kuinuka na kuendelea kuchangia uchumi wetu,” alisema Jane.	1
12	 Na LEONARD MANG’OHA -DAR ES SALAAM MWILI wa mwanahabari mkongwe aliyewahi kuwa Mkuu wa Wilaya ya Handeni, Muhingo Rweyemamu (59), umeagwa na kuzikwa jijini Dar es Salaam. Mazishi ya Muhingo aliyefariki Septemba 2, mwaka huu yalifanyika jana katika makaburi ya Kinondoni na kuhudhuriwa na viongozi mbalimbali akiwamo Waziri wa Habari, Utamaduni, Sanaa na Michezo, Dk. Harrison Mwakyembe. Wengine ni Katibu Mkuu Ofisi ya Makamu wa Rais, Dk. Faustine Kamuzola, Mkuu wa Mkoa wa Dar es Salaam, Paul Makonda, wakuu mbalimbali wa wilaya akiwamo wa Mkuu wa Wilaya ya Handeni aliyopata kuitumikia Muhingo, wawakilishi wa vyama vya siasa, maofisa wa serikali na waandishi wa habari. Akizungumza wakati wa kuaga mwili wa marehemu Dk. Mwakyembe alisema Muhingo ni miongoni mwa vijana waliokuwa wamekomaa katika taaluma ya uandishi wa habari. “Katika taaluma hii Muhingo ni mwalimu wa walimu ameondoka, nilimfahamu kwa muda mrefu wakati anakuja kijijini kwetu kumtembelea kaka yake. “Nakumbuka Juni nami nikiwa nauguza pale Aga Khan nilikutana na mke wake akaniambia ndugu yako naye yuko wodini amelazwa nikapata nafasi ya kukaa naye akanieleza mambo mengi nami nikamtia moyo” alisema Dk. Mwakyembe. Alisema serikali imeguswa na kifo cha mwandishi huyo aliyewahi kuwa Mhariri Mtendaji wa Kampuni ya New Habari (2006) Ltd inayomilikia magazeti ya Mtanzania, Rai, Bingwa na Dimba. Rafiki wa marehemu na Mhariri Mtendaji Mkuu wa kampuni hiyo, Absalom Kibanda, alisema kuwa kifo cha Muhingo ni sawa na kupoteza tanuru la fikira, mwalimu na kaka kwa waandishi wa habari na tasinia kwa ujumla. “Kwa umuhimu wa Muhingo katika kipindi hiki naweza kusema tumepoteza mtu ambae huenda umuhimu wake haukufahamika mapema. “Japo tulitofautiana katika hoja kadhaa za kimsingi lakini tulisaidiana kwa mambo mengi. Ndiye aliyenikutanisha na viongozi mbalimbali wa kisiasa, kwa kuwa alikuwa akipenda moja ya kitabu chenye kichwa ‘Mwalimu Nyerere hawezi kufa’ nami pia naamini Muhingo hawezi kufa. “Nimeishi na Muhingo ndani na nje ya vyumba vya habari, na ninapozungumza hapa namwona Salva Rweyemamu wao ndiyo walionipokea na kunifundisha mambo mengi yaliyonijenga kitaaluma” alisema Kibanda. Mbali na kufanya kazi pamoja na marehemu Kibanda alisema walikuwa marafiki na walishirikiana katika masuala mbalimbali ya kifamilia ikiwamo kusimamia masuala ya ndoa ya marehemu. Akiongoza misa takatifu ya kuagwa kwa mwili wa marehemu iliyofanyika katika Kanisa la kiinjili kilutheri Tanzania, Usharika wa Mbezi Luis, Mchungaji Godlisten Nkya, aliwataka kutumia kifo cha Muhingo kujitafakari namna ambavyo wanaishi duniani. “Ungelimwambia Muhingo leo hatokuwapo duniani katika umri huu nani angekuelewa lakini ukweli ndiyo huo” alisema Mchungaji Nkya. Kwa upande wake Naibu Katibu Mkuu wa Chama cha Demokrasia na Maendeleo (Chadema), Salum Mwalimu, alitumia nafasi hiyo kuwataka waandishi wa habari wanaoteuliwa kushika nafasi mbalimbali pamoja na viongozi wa serikali na taasisi mbalimbali kukumbuka walikotoka na kuthamini mchango wa taaluma ya habari. “Tuko hapa viongozi wa vyama na kada mbalimbali kila mmoja akumbike alikotoka bila waandishi wa habari hakuna ambaye angemfahamu mwalimu” alisema Mwalimu. “Mwenyekiti wetu Mbowe na Katibu Mkuu wa chama Vicent Mashiji wamepokea kwa masikitiko makubwa kifo cha Muhingo. Alikuwa kaka, mwalimu hata kwetu ambao hatukufanya naye kazi alikiwa mtu muhimu kwetu kama chama cha siasa. “Ametutoka wakati usio sahihi, mwandishi aina ya Muhingo alihitajika kuwapo ili kutuvusha kipindi hiki kigumu kwa tasnia ya habari” alisema. Akizungumza kwa niaba ya Katibu Mkuu wa Chama cha Mapinduzi (CCM), Kanali Mstaafu, Ngemela Lubinga, alisema chama chake kinatoa heshima ya pekee kwa marehemu Muhingo kwani alikuwa mtu muhimu aliyewasaidia. Kanali Lubinga alitumia nafasi hiuo kuwaasa waandishi wa habari kuanzisha mfuko maalumu utakaowasaidia watoto wao pale wanapokuwa wamefikwa na mauti, kauli iliyoungwa mkono na Mkuu wa Mkoa wa Dar es Salaam, Paul Makonda.	1
13	 CHAMA cha Demokrasia na Maendeleo (Chadema) kimeahidi kuandaa Ilani bora ya Uchaguzi 2020-2025, itakayotoa kipaumbele na kuwanusuru wakulima, hasa wadogo na watanzania wote kutoka katika lindi la umasikini.Akizungumza na waandishi wa habari juzi mjini Iringa, Mwenyekiti wa Chadema wa Kanda ya Nyasa inayojumuisha mikoa ya Iringa, Mbeya, Songwe, Njombe na Rukwa, Mchungaji Peter Msigwa alisema chama chao kinakusudia kufanya mageuzi makubwa ya kilimo, endapo kitachaguliwa kuongoza serikali.“Tunakusudia kuongoza serikali itakayofanya mageuzi makubwa katika sekta ya kilimo kwa kuchochea na kufungua fursa kubwa za masoko ya ndani na nje ya nchi ya mazao ya kilimo na mifugo,” alisema.Mchungaji Msigwa ambaye pia ni Mbunge wa Jimbo la Iringa Mjini, alisema kwa kupitia Ilani hiyo wanakusudia kuongoza serikali (endapo watachaguliwa), itakayoimarisha taasisi za kifedha na kuzijengea mazingira mazuri ya kuelekeza uwekezaji wa fedha kwenye kilimo.“Tutatengeneza mazingira mazuri sawa na ambavyo mikopo na mitaji mikubwa imekuwa ikielekezwa kwenye biashara na sekta nyingine ili sekta hii ya kilimo iliyoajiri watanzania wengi iwe na tija,” alisema.Alisema Chadema inakusudia kurasimisha mashamba na mali za wakulima ili kuwawezesha wakulima wakubwa na wadogo, waweze kukopesheka na kupata mitaji kwa haraka na kwa urahisi ili waweze kutanua wigo na kuongeza uzalishaji wa mazao ya chakula na biashara.Mchungaji Msigwa alisema serikali yao itatenga na kuidhinisha bajeti kubwa kwa ajili ya kugharamia sekta ya kilimo, kwa kutenga fedha nyingi kwa ajili ya mbolea na pembejeo zote za kilimo ili zimfikie mkulima kwa wakati na kwa unafuu mkubwa. Kuhusu vyama vya ushirika na umuhimu wake kwa sekta hiyo, Msigwa alisema wataimarisha vyama vya ushirika vilivyokufa kwa kuviwezesha kuwa msaada wa kweli kwa wakulima wa kawaida.“Lakini pia tutaimarisha viwanda vngi vya kuchakata mazao ya kilimo, mifugo na uvuvi vijijini ili kuongeza thamani ya mazao hayo na hatimaye kumuongezea mkulima kipato kitakachomkwamua kutoka kwenye umasikini,” alisema.Akizungumzia miundombinu ya barabara zinazolalamikiwa na wakulima kuwa kero katika shughuli zao za kilimo na biashara ya mazao yao, alisema watajenga na kuboresha miundombinu ya barabara za vijijini.Alisema hatua hiyo itawawezesha wakulima kupata pembejeo kwa urahisi na kusafirisha mazao yao moja kwa moja kutoka vijijini mwao hadi kwenye masoko ya mazao yaliyopo katika miji mikubwa nchini. Msigwa alizitaja sekta zingine zitakazopewa kipaumbele na chama chao kuwa ni afya, maji na elimu.	1
14	 ALIYEKUWA Mkurugenzi wa Kampuni ya Mabasi Yaendayo Haraka Dar es Salaam (UDARTPLC), Florencia Mashauri amefi kishwa katika Mahakama ya Hakimu Mkazi Kisutu, akikabiliwa na mashitaka sita ikiwemo kuuza mafuta bila kibali na kusababisha hasara ya Sh bilioni 2.4.Florencia ni mke wa Mkurugenzi wa Mradi wa Mabasi yaendayo Haraka Dar es Salaam (UDART), Robert Kisena.Florencia ambaye pia ni Mkurugenzi wa Kampuni ya Mafuta na Gesi ya Zenon, ni mkazi wa Mtaa wa Isevya Upanga na alifikishwa mahakamani hapo jana na kusomewa mashitaka mbele ya Hakimu Mkazi, Augustino Rwizile.Wakili wa Serikali, Ester Martin akisaidiana na Fatuma Waziri, alidai Januari Mosi, 2011 na Mei 31, 2018 maeneo tofauti ya Jiji la Dar es Salaam, Florencia akiwa na watu ambao hawapo mahakamani, waliratibu genge la uhalifu.Martin alidai katika mashitaka ya pili kuwa Januari Mosi, 2015 na Desemba 31, 2017 maeneo ya Jangwani wilayani Ilala akiwa Mkurugenzi wa Zenon Oil & Gas Limited, alijenga Kituo cha Mafuta ya Petroli kilichopo yadi ya Kituo cha Mabasi ya Mwendokasi bila kuwa na kibali kutoka Mamlaka ya Udhibiti wa Huduma za Nishati na Maji (EWURA).Pia alidai mshitakiwa huyo anayejulikana pia kwa jina la Florencia Membe, Januari Mosi, 2015 na Desemba 31, 2017 maeneo ya Jangwani, akiwa Mkurugenzi wa kampuni hiyo, alianzisha biashara ya kuuza mafuta katika eneo lisiloruhusiwa.Katika mashitaka ya nne, inadaiwa Mei 25, 2015 na Desemba 31, 2016 maeneo ya Dar es Salaam, akiwa Mkurugenzi wa Kampuni ya Mabasi Yaendayo Haraka Dar es Salaam (UDA-PLC), aliiba mafuta ya Sh 1,216,145,375.10 mali ya UDA.Inadaiwa Mei 25, 2015 na Desemba 31, 2016 maeneo ya Jiji la Dar es Salaam, kwa lengo la kuhalalisha au kuficha uhalisi alibadili mafuta ya Sh 1,216,145,375.10 kwa kuyauza wakati akijua kwamba mafuta hayo ni zao la uhalifu.Wakili Waziri, alidai kuwa Mei 25, 2015 na Desemba 31, 2016, mshitakiwa alimiliki Sh bilioni 1.2 kwa kujua kwamba fedha hizo ni zao la kosa la wizi.Katika mashitaka ya kuisababishia serikali hasara inadaiwa kuwa kati ya tarehe hizo, Florencia aliisababishia UDART hasara ya Sh 2,414,326,260.Hakimu Rwizile alimtaka mshitakiwa kutokujibu chochote kwa sababu makosa ya uhujumu uchumi mahakama hiyo haina mamlaka ya kuyasikiliza na kwamba ataruhusiwa kujibu pindi watakapopata mamlaka hayo.Hata hivyo, Wakili Martin alidai kuwa upelelezi wa kesi hiyo unaendelea na hivyo aliomba tarehe nyingine kwa ajili ya kutajwa.Hakimu Rwizile pia alisema mshitakiwa atakuwa rumande kwa sababu mashitaka hayo hayana dhamana na kuahirisha kesi hiyo hadi Aprili 23, mwaka huu kwa ajili ya kutajwa.	1
15	 YANGA imekubali kipigo cha pili mfufulizo baada ya kufungwa na Azam FC katika mchezo wa Ligi Kuu Tanzania Bara uliochezwa Uwanja wa Taifa, Dar es Salaam jana.Bao pekee katika mchezo huo lilifungwa dakika ya 26 baada ya kipa wa Yanga, Farouk Shikhalo kupangua kona iliyopigwa na Bruce Kangwa na mpira kuanguka miguuni mwa Ally Mtoni ‘Sonso’ na kujifunga.Mchezo huo ambao ulikuwa ulichezwa mvua ikinyesha ulishuhudia dakika ya 76 Yanga wakipata pengo baada ya beki wao Ally Mtoni kuonyeshwa kadi nyekundu baada ya kumchezea rafu ya makusudi beki wa Azam FC, Nickolas Wadada.Azam FC ni kama wamelipa kisasi kwani msimu uliopita walikubali kichapo cha mabao 2-1, mchezo uliochezwa Uwanja wa Azam Complex na kufungwa tena 1-0 katika mchezo wa marudiano kwenye Uwanja wa Uhuru.Huu ni mchezo wa pili mfululizo Yanga kufungwa baada ya kufungwa na Kagera Sugar kwa mabao 3-0 nyumbani Uwanja wa Uhuru, wakati Azam FC waliifunga Lipuli kwa mabao 2-0 mchezo uliochezwa katika Uwanja wa Taifa.Kipigo hicho kinaifanya Yanga kuzidi kuwa mbali na Simba, ambayo mchezo uliopita ilishinda kwa mabao 2-1 dhidi ya Mbao FC kwenye Uwanja wa CCM Kirumba jijini Mwanza ambapo pia leo inacheza katika uwanja huo dhidi ya Alliance FC.Kwa matokeo hayo sasa Yanga imebaki katika nafasi ya nane ikiwa na pointi 25 baada ya kucheza michezo 14 wakati Azam imepanda nafasi ya pili kwa pointi 32 baada ya kucheza michezo 15.Kikosi cha Azam FC ni Razak Abalora,Nickolas Wadada, Bruce Kangwa, Daniel Amoah, Oscar Masai, Bryson Raphael, Joseph Mahundi, Salum Abubakar, Shabaan Chilunda, Obrey Chirwa na Idd Seleman.Yanga ni Farouk Shikhalo, Juma Abdul, Jafary Mohamed, Lamine Moro, Ally Mtoni, Pappy Tshishimbi, Deus Kaseke, Haruna Niyonzima, Mapinduzi Balama, David Molinga na Patrick Sibomana	2
16	Na Mwandishi Wetu-Dar es Salaam MFUKO wa Pensheni wa PSPF umewapa mafunzo wanasheria mbalimbali katika jiji la Dar es Salaam, baada ya kuhudhuria semina ya siku mbili. Semina hiyo  iliyomalizika jana iliandaliwa kutokana na ombi la Mkuu wa Mkoa wa Dar es Salaam, Paul Makonda la kutaka wanasheria wa mkoa wake wapewe semina ili kuwajengea uwezo wa kutatua kero za wananchi ambao ni wanachama wa mfuko huo. Katika semina hiyo iliyoanza Januari 3, mwaka huu  wanasheria hao walipatiwa ufafanuzi wa kina kuhusu shughuli na majukumu yanayotekelezwa na PSPF. Akizungumzia semina hiyo Meneja wa PSPF Huduma kwa Wateja, Leila Magimbi, alisema majukumu yao ni pamoja na  kutambua na kusajili wanachama wapya, michango na kutunza taarifa za michango  hiyo. “Shughuli nyingine zinazotekelezwa na PSPF ni kulipa mafao kwa wanaostahili kwa mujibu wa sheria, kutunza kumbukumbu za wanachama na wastaafu, kuangalia upya ubora wa mafao na kufanya tathmini ya mfuko na kuweka mikakati endelevu,” alisema  Magimbi. Pia wanasheria hao walipata fursa ya kuelezwa aina za wanachama wa PSPF ambao ni watumishi wa umma, sekta binafsi ambao hawatachangia katika mfumo wa uchangiaji wa lazima na watu wote walio katika sekta isiyo rasmi, ambao wao watachangia katika mfumo wa uchangiaji wa hiari. Kwa upande wake Kaimu Meneja Mafao, Haji Moshi alitaja mafao  wanayotoa ni pamoja na fao la uzazi, mkopo wa elimu, mkopo kwa mwajiriwa mpya, mikopo ya viwanja, mikopo ya nyumba, mkopo wa fedha taslimu, mikopo kwa wastaafu yenye masharti nafuu, mafao ya muda mrefu, fao la ulemavu, fao la mirathi, fao la kufukuzwa au kuachishwa kazi pamoja na bima ya afya.	1
17	VIONGOZI wa vyama na mashirikisho mbalimbali ya sanaa wakishirikiana na wadau mbalimbali wameliomba Baraza la Sanaa la Taifa (Basata) kuipatia ofisi Bodi ya Filamu katika jengo la Baraza hilo ili kurahisisha utendaji wake. Pia viongozi hao wameliomba Baraza hilo lirudishe ofisi za mashirikisho ya vyama vya sanaa katika jengo lake ili vyama hivyo viwe na ushirikiano wa karibu katika utendaji na kumrahisishia msanii anapotaka huduma za vyama na mashirikisho hayo. Viongozi wa mashirikisho hayo ya sanaa kwa nyakati tofauti walisema kurudishwa kwa ofisi za mashirikisho hayo kutaleta uharaka wa utendaji kazi zinazohitaji mashirikisho hayo kuwa pamoja na pia kuleta ushawishi wa kutokuwa na mwingiliano wa kazi zote kufanywa na Baraza hilo. “Kuna kazi za kuandikisha na kutoa vibali kwa wasanii kwenye kufanya maonyesho mbalimbali ya sanaa vinatolewa na Baraza la Sanaa moja kwa moja bila kupitia mashirikisho husika, hii inatokana na mambo mengi, lakini pia inachangiwa na ofisi za mashirikisho hayo kuwa mbali na ofisi za Baraza hilo, hivyo tunashauri ofisi za mashirikisho zirudishwe katika jengo la Baraza la Sanaa, Basata ili tufanye kazi kwa ukaribu,’’ alifafanua Katibu Mkuu wa Chama cha Muziki wa Disco nchini, Asanterabbi Mtaki. Hata hivyo, Katibu Mtendaji wa Baraza hilo, Godfrey Mngereza, alisema lengo la Bara za hilo ni kukamilisha uchaguzi wa viongozi wapya wa mashirikisho ya wasanii ili kuweka mfumo rasmi wa kuendesha sanaa kwa mafanikio.	4
18	 MZUNGUKO wa pili wa Ligi Kuu ya soka ya Zanzibar unatarajiwa kuendelea tena leo kwa kupigwa michezo minne katika viwanja vinne tofauti Unguja na Pemba.Ligi Kuu ya Zanzibar ilianza kutimua vumbi mwishoni mwa wiki iliyopita, huku Mafunzo na Chipkizi zikichuana vikali kwenye msimamo.Kwa mujibu wa ratiba ya ligi hiyo katika uwanja wa Amani Malindi ambayo ilipoteza mchezo wake wa kwanza kwa kufungwa mabao 2-0 na Mafunzo itashuka dimbani kuumana na JKU ambao mechi yao ya kwanza waliponea chupu chupu kufungwa baada ya kusawazisha katika dakika mbili za nyongeza walipocheza na KMKM.Ratiba ya ligi hiyo ambayo inajumuisha timu 19 zinazoshiriki ligi hiyo Unguja na Pemba inaonesha kuwa katika uwanja wa Gombani kutapigwa mchezo kati ya Chipkizi na Kizimbani wakati katika uwanja wa Finya wanagenzi wa ligi hiyo timu za New Star na Mubuyuni wataoneshana kazi saa 10:00 za jioni.Aidha katika uwanja wa Kiwengwa Cairo kutakuwa na mchezo mmoja utakaochezwa saa 10 jioni kati ya Maafande wa KVZ na KMKM.Kwa mujibu wa msimamo wa ligi hiyo kabla ya michezo ya jana Mafunzo na Chipkizi wanaongoza kwa kuwa na pointi tatu kila moja wakifuatiwa na Mlandege, nafasi ya nne inashikiliwa na New Star, wakati Opec inashika nafasi ya tano zote zikiwa na pointi tatu zikitofautiana na idadi ya mabao ya kushinda.Nafasi ya sita inashikiliwa na Opec, ikifuatiwa na JKU, KMKM, Jamhuri, Selem View, Polisi na Zimamoto ambazo zote zinapointi moja kila moja baada ya michezo yao kutoka sare, wakati timu za Hardrock, Chuoni, Jang’ombe Boys na Malindi zikiwa mkiani hazina pointi baada ya kupoteza mechi zao za kwanza zinawania katika nafsi za mwisho zikiwa hazina pointi hata moja baada ya michezo ya kwanza kufungwa.	2
19	 Kwa pointi hizo, Yanga imeiivua ubingwa Azam FC, kwani timu hiyo ya Chamazi inao uwezo wa kufikisha pointi 54 tu katika mechi zake tatu zilizobaki kukamilisha msimu huu.Yanga imetangaza ubingwa jana baada ya kuibugiza Polisi Morogoro kwa mabao 4-1 kwenye Uwanja wa Taifa, Dar es Salaam, huku mshambuliaji wa zamani wa Simba, Amissi Tambwe akifunga mabao matatu ‘hat-trick.’Mabingwa hao wa kihistoria wa Bara ambao wamefikisha rekodi ya kutwaa taji mara 25 kama Bayern Munich ya Ujerumani juzi, ilitwaa taji hilo kwa mara ya mwisho mwaka 2013. Simba inayoifuatia imetwaa taji hilo mara 18.Kwa ubingwa huo, Yanga sasa watarejea katika nafasi ya kuiwakilisha nchi katika Ligi ya Mabingwa Afrika baada ya msimu huu kushiriki Kombe la Shirikisho kutokana na kumaliza nafasi ya pili msimu uliopita nyuma ya Azam FC. Yanga imetawazwa bingwabaada ya kufikisha pointi 55, ikishinda mechi 17, ikitoka sare mara nne, kufungwa mara tatu na kufunga mabao 51 huku ikifungwa 15.Imebakiza mechi mbili dhidi ya Azam FC utakaochezwa Mei 6 na kumaliza ligi kwa kuikabili Ndanda FC mjini Mtwara, Mei 9. Tangu ilipofungwa na Simba, Machi 8, mwaka huu kwa bao 1-0, Yanga haijapoteza mechi yoyote ikicheza mechi nane mfululizo ikiondoka na ushindi.Tambwe alifunga bao safi la kwanza katika dakika ya 41 akiunganisha krosi safi ya Simon Msuva na kuasha nderemo kwa mashabiki wa Yanga upande wa kusini unaokaliwa na mashabiki wa klabu hiyo ya Jangwani.Polisi walianza kipindi cha pili kwa nguvu na dakika nne walimtoa mshambuliaji wa Yanga anayecheza kwa mkopo, Said Bahanuzi na kumuingiza Nicholaus Kabipe, lakini mabadiliko hayo hayakuisaidia na badala yake Yanga walipata bao katika dakika ya 53 likifungwa tena na Tambwe akimalizia mpira uliotemwa na kipa wa Polisi, Abdul Ibad.Mpira wa bao hilo ulianzia kwa Msuva aliyepiga shuti kali lililotemwa na kipa huyo na mpira kumkuta mfungaji aliyeujaza wavuni na hapo, sherehe za ubingwa kwa mashabiki wa Yanga waliofurika uwanjani zikaanza.Tambwe alijihakikishia kuondoka na mpira baada ya kufunga bao la tatu kwa kichwa akikamilisha ‘hat-trick’ katika dakika ya 59 akiunganisha krosi ya Mrisho Ngassa.Ubingwa ulikamilishwa sare Yanga katika dakika ya 66 baada ya Msuva kufunga bao la nne kwa shuti kali baada ya akiwahi pasi murua ya kupenyezewa na Ngassa ambaye hakuwa mchoyo katika kutengeneza nafasi za kufunga jana. Kwa bao hilo, Msuva amezidi kujiweka pazuri kutwaa Kiatu cha Dhahabu akiongoza kwa kufunga mabao 17 wakati Tambwe anamfuatia akiwa na mabao 14. Moja alilifunga akiwa Simba.Bantu Admin aliifungia Polisi Moro bao la kufutia machozi katika dakika ya 83 baada ya kupiga shuti kali lililogonga ‘mtambaa panya’ kabla ya kutinga wavuni baada ya kumshinda kipa Deogratius Munishi ‘Dida.’Wakati Yanga ikiwa imeshajihakikishia ushindi huo, Mkuu wa Idara ya Habari wa Yanga, Jerry Muro alianzisha sherehe za ubingwa kwa kufungua mvinyo, huku mashabiki wakiwa na fulana zilizoandikwa ‘Yanga bingwa 2014/15…ubingwa wa mapema zaidi.’Mara baada ya pambano kumalizika, wachezaji wa Yanga wakiongozwa na kocha wao mkuu, Hans van der Pluijm walizunguka uwanja kuwapongeza mashabiki wao wakiwa na fulana zilizoandikwa ‘Yanga Bingwa 2014-2015.’Vita sasa imebaki katika kusaka nafasi ya pili, ambapo Azam FC na Simba ambazo zitacheza mwishoni mwa wiki, kila moja inawania nafasi hiyo, huku Azam ikiwa na pointi 45 wakati Wekundu wa Msimbazi wana pointi 41.Mbali na nafasi hiyo, pia vita kali nyingine iko katika kupigania kutoshuka daraja, ambapo Ndanda FC, Polisi Moro, Tanzania Prisons kila moja ina pointi 25 pamoja na timu nne zenye pointi 28, zikipigana vikumbo kuepuka kushuka.Yanga: Munishi, Juma Abdul, Oscar Joshua, Mbuyu Twite, Kelvin Yondani, Said Juma, Msuva/ Jeryson Tegete, Haruna Niyonzima/ Nizar Khalfan, Tambwe/ Hussein Javu, Ngassa na Kpah Sherman. Polisi Moro: Ibad, Ally Teru, Hassan Mganga, Meshack Abel/ Bakari Nahodha, Laban Kambole, Anafi Selemani, Bantu, Said Mkangu, Bahanuzi/Kabipe, Seleman Kassim na James Abrose/Mussa Mohamed.	2
