	sentence	label
4399	익지 않은 음식을 드시면 위험 합니다	3
4400	화장실 환풍기 한시간뒤에 꺼줄 수 있니	3
4401	파란 날에 사고 빨간 날에 팝시다	3
4402	내일 오후 세시에 미팅 일정 추가해줘	3
4403	공기청정기 전원 켜줘	3
4404	비행관련 메일을 중요 메일함으로 옮겨줘	3
4405	스팸편지함에 추가된 메일 복구해줘	3
4406	세탁기 좀 돌려줘	3
4407	최근 받은 메일 백개 말고 다 지워줄 수 있니	3
4408	거래처에서 온 메일 읽어줘	3
4409	저리 비켜	3
4410	가습기 꺼줘	3
4411	메일 확인했다고 답장 보낼 수 있니	3
4412	식당 위 불 밝기 높여줘	3
4413	내가 보낸 메일함에 있는 메일 모두 지워줘	3
4414	현관 벨소리를 다른 것으로 바꿔줘	3
4415	전기장판을 일단계로 틀어줘	3
4416	메일에 첨부된 파일 다운로드해	3
4417	장소만 찍어	3
4418	호주에서 온 메일 확인해	3
4419	신촌 현대백화점 앞에 여섯 시까지 모이세요	3
4420	티비 켜줘	3
4421	이번주 동아리 모임 취소해줘	3
4422	맘 풀어	3
4423	화장실 불 켜져있는지 보고 꺼줘	3
4424	거실 작은 조명만 켜줄수 있니	3
4425	주식에 대한 이해와 이미지가 바뀌어야 합니다	3
4426	저번주 일정을 이번주에도 반복해줘	3
4427	영화 시간은 네시로 수정해줘	3
4428	팔월 십삼일 개학 일정 추가해줘	3
4429	냉동실 온도 영하 이도로 낮춰줄래	3
4430	독감예방 접종 하러가지 않을래	3
4431	보낸 메일함 모두 지워줘	3
4432	창문을 다 잠궈줘	3
4433	주식은 여윳돈으로 투자하세요	3
4434	공기청정기 좀 꺼줄래	3
4435	냉장고 신선칸 야채 확인해 줘	3
4436	다음 달 부모님 결혼기념일 식사 추가해 줄 수 있니	3
4437	행정사 사무소 메일 검색해	3
4438	다음주 수요일 저녁 여섯시 반 회식 일정을 추가해줘	3
4439	외출 전 가스 밸브를 확인해 주시길 바랍니다	3
4440	집에 도착하면 전화해	3
4441	가스불 꺼줘	3
4442	티비 채널 구번으로 바꿔주겠니	3
4443	삼일 전 오후 여섯시에 받은 메일 친구한테 전달해줘	3
4444	경찰서 메일 확인해	3
4445	나 이제 잘거니까 집 전체 불 꺼줘	3
4446	어머니 잘 보세요	3
4447	회의 끝나고 커피나 한잔 하게 휴게실로 와	3
4448	걔도 규칙적으로 운동하더니 제법 날씬해졌더라 너도 해	3
4449	강풍으로 해주라	3
4450	회계 업무 중 모르는 게 있으면 바로 전화해서 물어봐요	3
4451	칠월삼일에 읽지 않은 메일 좀 확인해줘	3
4452	오늘 열두시에 회사선배랑 점심일정 추가해줘	3
4453	메일 청구서함 전부 삭제해줄래	3
4454	어제 교수님께서 보낸 메일을 프린터 가능해	3
4455	제일 최근에 온 메일 읽어줘	3
4456	목욕물 삼십팔도로 받아줘	3
4457	오르막길에서는 시동이 안 꺼지게 주의해	3
4458	학교에서 온 메일 좀 다 검색해줘	3
4459	현재 사연 받고 있습니다 사연은 댓글로 달아 주세요	3
4460	안돼 아무리 친한 친구라도 보증은 금물이야	3
4461	티비 조명 밝게 해줄수있니	3
4462	콘서트 일정 취소해주겠니	3
4463	이번주 주말 커피숍 일정 취소해줘	3
4464	일년 전에 온 메일  좀 검색해	3
4465	잠잘 때 들을만한 노래 틀어줘	3
4466	내일 두 시부터 세시 사이에 오는 메일은 모두 삭제해 줄 수 있니	3
4467	부엌 팬 작동시킬 수 있니	3
4468	오늘 오전 여덟시에 요가하기 일정 추가해	3
4469	내일 모레 저녁 축구경기일정을 추가해줘	3
4470	입 좀 닦어	3
4471	어제 온 메일은 내 핸드폰에 열어줘	3
4472	다음달 중요 일정 브리핑 좀 해줄래	3
4473	내일 오후 두시에 여자친구랑 데이트 추가해	3
4474	이번 달 세 번째 주 금요일에 종강 추가해	3
4475	저번주 일요일에 온 메일 좀 검색해 주겠니	3
4476	사이트에서 주문한 비타민상품 취소해줘	3
4477	불면증은 반드시 치료 받도록 해	3
4478	담주에 가족 모임 한시간 미뤄줄 수 있니	3
4479	계속 뛰지만 말고 다른 운동을 해봐	3
4480	십일월달에 보낸 메일 좀 검색해	3
4481	다음 달 육일 오전 아홉시에 수강신청 일정 추가해줄수있니	3
4482	부엌에 뉴스 틀어줄 수 있니	3
4483	우리 팀 다 같이 저녁 때 한잔해요	3
4484	컴퓨터가 켜져 있으면 꺼줄 수 있겠니	3
4485	김치냉장고 온도 올려줘	3
4486	교수님으로부터 온 메일 교수님 메일함으로 옮겨줄 수 있니	3
4487	이 메일을 프린트 해줘	3
4488	읽은 메일 모두 지워줘	3
4489	아직까지는 많이 덥지 않으니까 선풍기로 버텨	3
4490	영화티켓 생겼어 영화 보러 가자	3
4491	오전 열시마다 식기세척기 돌려줘	3
4492	저 이번 주에 댁으로 찾아뵙겠습니다 화 푸세요	3
4493	내일 강남역에서 미팅 일정 추가해줘	3
4494	이번 달 달력 보여줘	3
4495	월요일에 온 메일 다 삭제해줘	3
4496	대문 앞 카메라로 찍어	3
4497	교통혼잡이 예상되오니 대중교통을 이용해 주십시오	3
4498	오후 여섯시 이후에 온 이메일은 다 쓰레기통으로 보내라	3
4499	티비 음소거해줘	3
4500	선배 내가 일이 있어서 그래 우리 낼 보자	3
4501	내일 집 앞으로 데리러 갈 테니까 예쁘게 하고 있어	3
4502	매일 일곱 시에 울리는 알람 꺼줘	3
4503	연휴 휴유증으로 힘들더라도 기운 내고 일하세요	3
4504	다음주 화요일 수행평가 마감 일정 추가해	3
4505	중복되는 메일은 모두 지워줘	3
4506	연휴에 동해 일출 보러 가지 않을래	3
4507	제조업과 비제조업을 분명히 구분 해둬라	3
4508	무료영화시사회가 있사오니 많은 관람 부탁드립니다	3
4509	지금이라도 수입의 이십 퍼센트를 개인연금에 투자하자	3
4510	오후 한시에 에어컨 켜줄 수 있니	3
4511	평일에만 매일 자정에 라디오 좀 틀어줄래	3
4512	집으로 온 전화를 내 핸드폰으로 돌려줄 수 있니	3
4513	안방에 불 켜놓고 나왔으면 꺼줘	3
4514	인문대에서 온 메일 다 확인해	3
4515	메일에 자동 이미지 안 보이게 해줄 수 있니	3
4516	은행에서 원하는 서류를 챙겨오세요	3
4517	메일 보낼 때 서명 취소해줄래	3
4518	오랜만에 얼굴 도장 찍자 알았지	3
4519	베란다에 불을 끌수 있니	3
4520	매주 토요일 일정에 간단한 업무 보고 추가해	3
4521	물 끓으면 인덕션 전원 꺼줘	3
4522	이번주 화요일에 바다 가기 일정 추가해줘	3
4523	가을인데도 이제 꽤 춥다 두둑하게 챙겨 입고 다녀	3
4524	말일이니까 서류 마감하고 계획서 제출하세요	3
4525	이번 주 토요일 날 예쁘게 하고 와	3
4526	회사에서 온 메일 좀 찾아줘	3
4527	내일 본죽에서 죽사가기 입력해줘	3
4528	보고서와 관련된 메일 모두 찾아줘	3
4529	보낸편지가 확인 안된 것이 있다면 다시 보내	3
4530	지금 세탁기 건조기좀 돌려줄래	3
4531	목요일 왔던 첫번째 메일좀 확인해 줄 수 있니	3
4532	퀴즈 팔십 점 이하는 재시험 입니다	3
4533	외부 메일 가져오기로 이동해줘	3
4534	프린터 전원 켜줘	3
4535	내일 오전 여섯시 부모님 픽업하러 공항가기 일정 추가해	3
4536	선풍기 켜줘	3
4537	에어컨 제습모드로 해줘	3
4538	티비엔 채널 틀어줘	3
4539	내가 좋아하는 노래 좀 틀어줄 수 있니	3
4540	받은 편지함에 일년 지난 메일 자동으로 비워줘	3
4541	얇게 입고 다니면 감기 걸리니까 조심해	3
4542	아침밥 든든히 먹고 나가	3
4543	다음주 월요일 오전에 실험 참여 추가해	3
4544	매년 오월 십일에 엄마 생신이라고 기록해줘	3
4545	다음달 팔일 오후 두시에 출국이라고 입력해줘	3
4546	택배 잘 도착했나요 연락주세요	3
4547	여의도 벚꽃놀이 가지 않을래	3
4548	안방에 난방 켜줄수 있니	3
4549	전등 다 꺼주라	3
4550	안방 온도 일도 높혀줄 수 있니	3
4551	최근 온 메일 중에 내가 안읽은 메일만 열어줘	3
4552	힘 좀 써	3
4553	오늘 바다의 날씨를 보여줄래	3
4554	단체 연수 가능한 장소 섭외 해 봐	3
4555	임시보관함 메일 다시 불러올 수 있니	3
4556	메일 로그인 해줘	3
4557	이번 주말 아침에 풋살 일정 추가해줘	3
4558	가스 켜줄 수 있니	3
4559	자기 소개서 이메일 회사에 보내줘	3
4560	첨부파일 있는 메일 백업해줘	3
4561	스피커 볼륨좀 더 키워줘	3
4562	오늘 오전 일정 모두 고스란히 내일로 넘겨줄래	3
4563	만날 장소는 롯데리아로 입력해줘	3
4564	오늘 바이어 오는데 통역할 사람 좀 알아봐	3
4565	토스트기의 세척 기능을 사용해줘	3
4566	오늘 김 대리한테 받은 메일 회사로 분류해줘	3
4567	내일 오후 열시에 알람 설정해	3
4568	회의 후 연락주세요	3
4569	세시까지 컴퓨터 사용을 자제해주십시오	3
4570	집 전체 조명 켜줘	3
4571	문을 열 때 뒤에 오토바이를 조심해요	3
4572	욕조에 온수 좀 받아주겠니	3
4573	오늘 오후 다섯시에 이 메일 삭제할 수 있니	3
4574	거실에 불 한단계만 낮춰줄 수 있니	3
4575	아르바이트 근무여건 만족도 설문조사에 응해주세요	3
4576	자세한 설명은 아래 링크를 참고해 주세요	3
4577	거실 에어컨 좀 꺼주겠니	3
4578	바깥 창문 닫아줄 수 있니	3
4579	그래도 패러글라이딩은 좀 위험할 거 같은데 꼭 해야겠어	3
4580	난방 온도좀 올려주겠니	3
4581	스타벅스 금연이라서 안되 커피빈으로 가자	3
4582	내일 오후 다섯시에 담임선생님과 상담 일정 추가해줘	3
4583	휴지통에 안읽은 메일 다 복구해줘	3
4584	항상 계좌번호를 외워둬	3
4585	사일전에 과장님이 보낸 메일 내용 확인해라	3
4586	열 시 이전의 저가로 내려가면 매도한다	3
4587	칠월 일일에 제주도로 출발 입력해줘	3
4588	이번 달 쇼핑 이메일을 전부 삭제해줄래	3
4589	일주일 전에 내게 쓴 메일 교수님께 전달해줄 수 있니	3
4590	어제 왔던 메일 모두 보여줘	3
4591	한 시간 후에 거실 에어컨 작동시켜	3
4592	티비 볼륨을 삼 단계만 줄여다오	3
4593	오후 세시에 에어컨 틀어 줄 수 있니	3
4594	부장님 결재 서류 오늘까지 검토 해주셔야 하는데요	3
4595	에어컨 온도 십팔도로 낮춰줘	3
4596	안방 밝기 어둡게 해줘	3
4597	알람 취소해줘	3
4598	커튼좀 쳐줘	3
4599	부장님 피곤하실텐데 오전엔 쉬세요	3
4600	보관함에서 예산 관련 메일을 모두 찾아줘	3
4601	대용량 첨부파일 있는 메일 확인해줄래	3
4602	삼일전에 온 메일좀 삭제해줘	3
4603	내일 춥다니까 옷 많이 입고 가	3
4604	한쪽 끝에 글루 를 발라서 접어 주세요	3
4605	소파 리클라이너 전원을 꺼줘	3
4606	거기에 대한 책임도 지고	3
4607	동참해 보실 분 댓글과 전화 번호를 남겨 주세요	3
4608	거실에 에어컨 좀 틀어주라	3
4609	학교에서 온 메일들 모두 검색 해줄래	3
4610	블루투스 스피커 전원켜줘	3
4611	과 사무실에 우편물이 와 있으니 찾아가세요	3
4612	비싼 과외를 하는 것보다 교과서를 보는 게 더 좋아	3
4613	사월달에 온 메일함에 좀 들어가 주겠니	3
4614	받은 메일의 첨부파일을 컴퓨터에 저장해줘	3
4615	제휴카드를 신분증과 함께 보여주세요	3
4616	친구야 계좌번호 알려줄 테니 돈은 이리로 부치면 될 거야	3
4617	문 좀 잠가줘	3
4618	중요한 메일만 알림해줘	3
4619	쿠폰 모아 오시면 무료로 제공해 드리고 있사오니 많은 참여 바랍니다	3
4620	시험 끝나고 영화 한편 보자	3
4621	전기토스트의 전원을 켜서 약불로 설정해줘	3
4622	히터 꺼줘	3
4623	읽은 메일은 다 삭제해줘	3
4624	이번주 초등학교 동창모임 취소해	3
4625	메일 재전송해줄 수 있니	3
4626	화장실에 환풍기 꺼	3
4627	팔월 칠일부터 팔월 구일까지 가족여행 일정 추가해	3
4628	삼월 둘째주에 멜론에서 온 메일 검색좀 해줘	3
4629	일월에 온 메일 모두 지워줘	3
4630	내년 여름 휴가 때 해외여행 일정 추가해	3
4631	나 너무 추워서 백화점 안에 들어와 있어 와서 전화해	3
4632	오븐 온도를 이백도로 맞춰줘	3
4633	지난주에 읽은 메일 안읽음으로 처리해줘	3
4634	안방 난방 좀 켜줄래	3
4635	동휘에게 연락 왔는데 외로우니까 편지 좀 많이 하래	3
4636	지면 바로 운동장 열 바퀴다	3
4637	오늘 지난 일정 지워주겠니	3
4638	커피숍에 들어가 있을테니 도착하면 안으로 와	3
4639	앞베란다 창문 완전히 닫아줘	3
4640	과 친구들이랑 술 약속 언제인지 찾아줘	3
4641	아빠 졸음운전 하시면 안 돼요	3
4642	스피커 볼륨 최대로 높여줘	3
4643	유월에서 팔월까지는 샤워실의 온수를 십 팔 도로 고정시켜주라	3
4644	시장왜곡이나 쏠림 현상에 제발 일희일비하지 말기 바라	3
4645	이번주에 온 메일들만 검색해줘	3
4646	나한테 좋은 해법이 있으니깐 일단 와	3
4647	비오는 날 어울리는 노래 틀어 줘	3
4648	전자레인지 일분 간 켜줘	3
4649	오늘 오전 일정 좀 보여줘	3
4650	작은방 온도를 낮춰주렴	3
4651	메일 다섯시 까지 보내줄 수 있니	3
4652	형광등 모두 소등 해줘	3
4653	내일 오전 일정 알람 설정해줄래	3
4654	내일 오전 일곱시에 택시 불러줄 수 있니	3
4655	내일 오후 일곱시에 병원 일정 추가해줘	3
4656	티비의 소리를 꺼줘	3
4657	경영 도서관에 자리 맡아놨어 한 턱 쏴라	3
4658	너 안 나와	3
4659	학교에서 오는 메일 전부 차단해줘	3
4660	이메일 계정 비밀번호 바꿔줘	3
4661	추운 날씨에는 최대한 몸을 풀어주시고 몸을 따뜻하게 해주세요	3
4662	더위 좀 피하러 바닷가에나 같다 오자	3
4663	어제 쓴 메일은 주소록에 있는 모든 사람에게 보내줘	3
4664	내일 오전 여덟시에 알람맞춰죠	3
4665	십일월월달에 온 메일 좀 검색해	3
4666	스팸함 메일 전부 완전삭제해 줄래	3
4667	방 불 꺼 줄 수 있니	3
4668	다음주 금요일부터 토요일까지 엠티 일정 추가해	3
4669	드레스 룸에 밝기 조절 좀 해줘	3
4670	다음 주 일정 다 취소해줘	3
4671	모범택시 타고 갈 테니까 돈은 네가 내	3
4672	지금 온 메일 소리내서 읽어줄 수 있을까	3
4673	서명창 열어 줄래	3
4674	환풍기 딱 삼십분만 켜줄래	3
4675	요즘 고민이 많아 만나서 얘기하자	3
4676	내일 오후 다섯시에 영화보기 일정 취소해줘	3
4677	건너방에 불좀 꺼줘	3
4678	어쩌다 그런 애를 놀리고 그러면 엄마로서 얘 그러면 못쓴다 세상을 그렇게 편협하게 살면 안돼	3
4679	기다려 주십시오	3
4680	가족모임 날짜를 달력에 입력해줘	3
4681	냉장고 온도 이도만 더 낮춰줘	3
4682	오전 일곱시면 집안의 모든 불 켜줘	3
4683	파일 첨부 해줘	3
4684	안방 불 좀 켜줘	3
4685	삽십오도가 넘으면 자동으로 에어컨 틀어줘	3
4686	채무자에게 효과적인 변제 방안을 제시해 줄 것을 요구한다	3
4687	잠시 스쳐 지나가는 사람이라고 함부로 말 하지마세요	3
4688	집 안 모든 불 켜 줘	3
4689	보일러 좀 꺼줘	3
4690	로봇 청소기 좀 켜줄래	3
4691	새로온 메일 모두 중요 표시 해 놔	3
4692	다음주 토요일 오후로 동물원 일정 등록해줘	3
4693	어제 오후 열시에서 열 두시 사이에 온 메일 보여줘	3
4694	어제 온 이메일을 모두 검색해줘	3
4695	핸드폰으로 전화 주시기 바랍니다	3
4696	아버지께서 병원에 입원하셨으니 빨리 오너라	3
4697	무산소운동과 유산소운동을 병행하는 것이 좋습니다	3
4698	토요일 오후열한시 클럽가는 일정 추가해라	3
4699	민박 하지 말고 펜션을 잡자고 예쁜 곳 많던데	3
4700	집에 있는 강아지 모습 보여 줄수 있니	3
4701	너두 너무 나한테 섭섭해 하는 거 아니다	3
4702	감기엔 모과차가 좋대요	3
4703	파일첨부에 있는 모든 파일들을 선택해줘	3
4704	미술관에 기획 전시하는 것 보러 가자	3
4705	일년 지난 메일 다 삭제해줄래	3
4706	만날 장소는 엔젤리너스커피로 입력해줘	3
4707	집에서 꾸준히 주식공부를 하세요	3
4708	그럼 약속시간을 조금 앞당기는 것이 좋겠다	3
4709	첨부파일 제목이 미팅으로 시작하는 메일 찾아줘	3
4710	휴지통을 모두 비워줘	3
4711	이퀼라이져를 팝 모드로 바꿔주라	3
4712	건조기 전원 꺼줘	3
4713	지금있는 메일 다 지워줘	3
4714	임시 보관함에 있는 메일 전부 지워주겠니	3
4715	다다음주 수요일 오후 다섯시 치과 입력해줘	3
4716	조명 좀 밝게 해줄수 있니	3
4717	오전 일곱시에 노래 좀 틀어줘	3
4718	협상할 때는 둘 다 이기는 방법을 선택하기를 바래	3
4719	어제 회사에서 온 메일 열어줘	3
4720	오늘 저녁 여덟시에 내일 아침에 일정있다고 알려줘	3
4721	작년까지의 이메일 모두 삭제하고 휴지통 비워줘	3
4722	광고 메일은 오자마자 삭제해줘	3
4723	에어컨을 켜줘	3
4724	내게 쓴 메일함 좀 비워줘	3
4725	티비체널을 칠번으로 맞춰 줄 수 있니	3
4726	조금 더 와	3
4727	내일 점심 약속을 저녁으로 미뤄줘	3
4728	학습 계획을 세울 때에는 하루하루 할 수 있을 정도만 하세요	3
4729	거실 커튼 열어줘	3
4730	오늘 일정 취소해줄수있니	3
4731	티비에 어제 보다 말은 영화 다시 켜줘	3
4732	받은 메일을 메일 주소별로 정리해줘	3
4733	내가 가방 뒤쪽에 멀미약 넣어 놨으니 먹어	3
4734	우리 학교 축제야 놀러와	3
4735	새천년 교통문화 양보로 가꿉시다	3
4736	대박 판매 공구인 판매 공구인에 참여하세요	3
4737	진급 축하한다 한 턱 쏴	3
4738	안방에 불좀 켜줘	3
4739	약속 있으면 어쩔 수 없고 약속 미뤄두고 시간 비워둬	3
4740	망년회 때문에 몸 버리겠다 세 번 이상은 가지 말자	3
4741	안방에 분위기 있는 조명 켜줘	3
4742	택배 불러줘	3
4743	카페메일함으로 이동시켜줘	3
4744	어 준영아 잘 지내지 야 너 작품할 때 나 좀 불러라 맨날 나만 쏙 빼고 하지 말고	3
4745	엄마한테 전화 걸어줘	3
4746	보낸 메일함의 오늘 보낸 메일을 확인해줄래	3
4747	스팀로봇 청소기 작동시켜	3
4748	아파트 입구까지 나와 기다릴게	3
4749	나 다음 주 수요일 날 야외 촬영하는데 같이 가줄래	3
4750	설탕한 숟갈 밥 숟갈 기준 넣어 주세요	3
4751	아빠 바꿔	3
4752	오늘 황사가 심하데요 마스크 쓰고 다녀요	3
4753	다음 주 약속 모두 취소해줄 수 있니	3
4754	내일 동아리 회식이라고 저장해	3
4755	오늘 열시에 장례식장 일정 추가해줘	3
4756	인터넷 에이에스 전화해 줄래	3
4757	집안 전체에 보일러 좀 들어오게 해줄래	3
4758	대사관 관련메일 검색해	3
4759	야 양수경 일어나 어	3
4760	다음 주 일정 다 비워줘	3
4761	스탠드 조명 꺼줘	3
4762	상인역 앞에서 수요일 저녁 아홉 시쯤 보자	3
4763	거실 불 꺼줘	3
4764	또한 새로운것만 추구하지 말고 자신의 장점을 최대한 살려 보아라	3
4765	환풍기 전원 켜줘	3
4766	팔월달에 온 메일 좀 검색해	3
4767	난방 외출모드로 바꿔줄 수 있니	3
4768	오늘 기록했던 일정 모두 취소해줘	3
4769	가스오븐 이백 오십 도로 십 분 간 세팅해	3
4770	혹시 찾기 힘 들거나 없을 때는 여기를 클릭 하세요	3
4771	오늘 밤 열한시에 심야영화 관람 일정 추가해	3
4772	매년 오 월 일 일에 연말 정산 추가해	3
4773	내 프로필 사진을 삭제시켜줘	3
4774	오늘 오후 아이래쉬연장 내일오후 두시로 일정 추가해	3
4775	오전 아홉시에 티비 좀 틀어줘	3
4776	변기에 물을 내려줘	3
4777	시월 삼일 골프 모임에 꼭 참석 요망	3
4778	받은 메일함에 거래처에서 온 메일을 확인해줄래	3
4779	방 불 꺼줘	3
4780	티비 외부입력을 에이치디엠아이로 바꿔줘	3
4781	로봇청소기 작동시켜	3
4782	베란다 불 좀 꺼줄래	3
4783	광고라는 단어가 들어있는 메일 발신자 다 차단해줄 수 있니	3
4784	아침 기온이 뚝 떨어졌으니 따뜻하게 입고 나와	3
4785	하지만 가능하면 아래 순서로하면 바로 낫는다	3
4786	똑같은 메일 중복으로 오면 삭제해줘	3
4787	회의 끝나고 식사 함께 하죠	3
4788	다음주 화요일 저녁식사하기 일정 추가할 수 있니	3
4789	다른 길로 와라	3
4790	앞으로 매일 저녁 운동장 뛰자	3
4791	오늘의 코디 관련 메일을 검색해줘	3
4792	운영위원회에 보고하여 주십시오	3
4793	그 약속 못 지킨 대신 맛있는 밥 한번 쏴라	3
4794	과장님 서류에 결재 좀 해주세요	3
4795	에어컨 바람 방향 좌우로 바꿔줘	3
4796	티브이 삼십팔 번 틀어줘	3
4797	와인 파티에 오셔서 즐거운 시간 가지시길 바랍니다	3
4798	첨부 파일을 열어줘	3
4799	녹화 그만	3
4800	일부 고점물량 축소하시면서 대응 해	3
4801	안 읽은 메일 다 읽음 표시로 바꿔줄 수 있니	3
4802	책상위를 비춰라	3
4803	너한테 메일 보냈어 확인 좀 하고 답장 오늘 저녁까지 해줘	3
4804	집 애완견 씨씨티브이 틀어줘	3
4805	조건을 말해 봐라	3
4806	클라우드에서 부산여행 사진하나 첩부해서 친구들에게 전송해줘	3
4807	철수야 나 누군지 알지 나 결혼한다 토요일에 축해해주라	3
4808	주식은 여유 돈으로 투자해야지	3
4809	티비 외부입력을 에이치디엠아이로 바꿔줄수 있니	3
4810	스팸함을 모두 지워줘	3
4811	수학은 잘 나오니까 사회 쪽으로 비중을 두고 공부해봐	3
4812	휴지통에 있는 메일 일주일에 한 번 자동으로 삭제해줘	3
4813	돈 없다고 너무 싼 종목은 사지 말길	3
4814	오후 일정은 모두 취소 해라	3
4815	아으 저 쫌생이 정말 어어어어 울지마 울지마	3
4816	지금 보고 있는 문서 첨부해서 회사에 중요 표시된 메일로 보내줘	3
4817	공부 장소는 학교 도서관으로 해줘	3
4818	로봇청소기 전원 꺼줘	3
4819	대문 잠궈줘	3
4820	오늘 오전 아홉시반 보험설계사 만나는 일정 추가해	3
4821	회사 측에 한번 건의 해봐	3
4822	서두르지마	3
4823	오월 이전에 받은 메일 중 읽지 않은 메일은 모두 지워줘	3
4824	내일 일정 한 시간 전에 알람 맞춰줘	3
4825	교통 법규 위반 하지 마	3
4826	그 은행이 금리가 낮더라 바꾸어서 맡겨라	3
4827	선풍이 회전으로 돌려줘	3
4828	학교에서 온 메일 라벨 처리 해줄래	3
4829	삼십 분 뒤에 우리 늘 가던 게임방 앞에서 보자	3
4830	티비 십칠번 틀어줘	3
4831	슈퍼에서 할인행사 중인데 안 가볼래	3
4832	메일에 있는 첨부파일 자동 저장 해줄래	3
4833	다음 신호등 받고 유턴	3
4834	칠월 이십일 방학 일정 추가해줘	3
4835	임시 저장된 메일 내용 좀 불러와볼래	3
4836	세탁기 소독해라	3
4837	지운 편지함에 모든 메일들 복구해줘	3
4838	간만에 만나는 거니까 예쁘게 하고 와	3
4839	금일 당장 갤럭시 노트 공구 세일 공구 세일 최저가 를 눌러 주시기 바랍니다	3
4840	막냇동생 생일 삼월 육일 입력해줘	3
4841	화장실 불 좀 꺼주겠니	3
4842	지난주에 온 메일 검색해줘	3
4843	내일 두시 미팅에 함께 참여하는 사람들에게 알림문자 보내줘	3
4844	뒤에 계신 분 앞으로 나와주시길 부탁드립니다	3
4845	화장실에 환풍기를 꺼줘	3
4846	스팸 이메일함을 모두 비워줄래	3
4847	거실 불 꺼 줄수 있니	3
4848	너무 얇게 보지 말고 깊게 좀 봐라	3
4849	학교에서 온 메일 모두 확인해	3
4850	로봇 청소기 좀 켜줄래	3
4851	거실 티비 좀 켜줘	3
4852	토스터에 전원 넣어줘	3
4853	중요한 메일 있는지 봐줘	3
4854	이번에 남친에게 받은 발렌타인 데이 카드 열어줘	3
4855	내일 오전 일곱시에 짐 일정을 입력해줘	3
4856	너 오늘 보너스 받는 날이지 무조건 한턱 쏴요	3
4857	우리 그 유명한 횟집 가보자	3
4858	저번주에 온 광고 메일을 삭제해줘	3
4859	펀드들의 반응을 잘 살펴보고 와라	3
4860	오늘 날씨 보고 옷 어떻게 입고 나가야 할지 추천해줘	3
4861	빨리 병원 가는 게 좋겠다	3
4862	큰 근육을 사용하여 지속적 으로 운동을 해 주는것이 좋다	3
4863	오랜만에 날씨가 너무 좋으니 쇼핑 어때	3
4864	시월 사일에 내사랑동기새끼 생일 추가해줘	3
4865	에어컨 냉방 모드로 바꿔줘	3
4866	내일 미팅 시간은 열한시로 적어줘	3
4867	티비 꺼줘	3
4868	안방 불을 세단계 밝게 켜줘	3
4869	오늘 메이크업 예약을 내일 오후 두시로 일정 추가해	3
4870	만날 장소는 비비큐로 입력해줘	3
4871	너 내 손가락 잘 봐	3
4872	보고 싶다	3
4873	화장실 조명 켜 줘	3
4874	버스 정류장에서 기다리고 있어 빨리 나와	3
4875	안방 불 새벽 네시되면 꺼줘	3
4876	내일 아침일곱시에 집 전체에 불 켜줄 수 있니	3
4877	거래내역 메일 모두 폐기해	3
4878	오늘 자정 열두시에 집 안의 모든 전원을 꺼 줄래	3
4879	별표한 메일들 나열해 줘	3
4880	임시 저장된 메일 동생한테 예약 발송 해 줄 수 있니	3
4881	해외에서  수신된 매일 확인해 줄수 있니	3
4882	베란다에 켜져있는 조명 좀 꺼줄 수 있니	3
4883	현금으로 갖고 다니면 있는 대로 쓰니까 그냥 체크카드로 갖고 다녀	3
4884	너무 졸려서 그러니 한시간 뒤에 나 좀 깨워줄래	3
4885	오늘 삭제한 메일을 영구삭제해줘	3
4886	다음번에는 횟집에서 모이자 잘 들어가	3
4887	주식투자 하기 전에는 욕심을 버려	3
4888	화장실 습도 조절을 부탁해	3
4889	내일 오후 한시에 친구와 점시먹기 일정 추가해	3
4890	내일 동생에게 메일 오면 푸시 부탁헤	3
4891	에스프레소 한잔 만들어줘	3
4892	제목에 가입이라고 써있는 메일 좀 모아줄래	3
4893	방금 받은 편지를 중요메일로 표시해줘	3
4894	테레비 켜줄래	3
4895	이번주에 온 이메일중 내 주소록에 없는 주소에게 온게 있다면 남겨줘	3
4896	내일 일찍 나가야 해 아침 네시로 알람 해줄래	3
4897	호텔 예약 확인 메일을 확인해줄래	3
4898	김치냉장고 온도 좀 낮춰줘	3
4899	이번주 토요일 잠실 엑소 콘서트 일정 추가해줘	3
4900	식기세척기의 전원 버튼을 눌러줘	3
4901	오늘 오전 아홉시에 보낸 메일 발송 취소해줘	3
4902	방금 온 메일 중요 편지함으로 옮겨줘	3
4903	조퇴하기 전에 결재 서류 올려놓고 가	3
4904	조명이 밝은데 어둡게 해줄 수 있니	3
4905	안방에 알람 오전 일곱시로 맞춰줄 수 있니	3
4906	너 자꾸 인사 안 하면 미워한다	3
4907	보내는 사람 이름을 회사이름으로 변경해줘	3
4908	내일 오전 일곱시로 티비 알람을 해 줄 수 있니	3
4909	이번 달의 강수량과 적설량을 비교해줘	3
4910	내일 저녁 여섯시에 저녁 식사 약속 일정 추가해	3
4911	크리스마스에 남자친구와 데이트 일정 추가해	3
4912	친한 친구와 공책을 바꾸어 봐	3
4913	밥 먹을 장소는 피자헛으로 입력해줘	3
4914	읽은 메일 모두 지워줘	3
4915	내일 부산이랑 서울 날씨 좀 비교해줘	3
4916	교육 행정직도 괜찮다고 하니깐 한 과목 더 해봐	3
4917	영수증 메일 수신 확인해줘	3
4918	내일 아침 여섯시에 알람 등록해줘	3
