	sentence	label
1702	요즘 사업은 어떠십니까	2
1703	천계를 상징하는 구름 모양이 새겨 져 있다	1
1704	추가 하락의 움직임이 나오면 손절매 한다	3
1705	내일	0
1706	금액	0
1707	안산시에서 환경미화원을 모집합니다	1
1708	고구마 먹었더니 방귀가 자꾸 나와	1
1709	얌마 너가 자식이 민철이 위로해줄라고 온줄 알았더니 불난 집에 기름 붓나	4
1710	전에 유알피로 비자 받아 놓은 게 있어서 잘 다녀왔지	1
1711	내일 춤연습이 일곱시 맞니	2
1712	회신요망	3
1713	안부라도 여쭈려고 잠시 들를게요	1
1714	그래 이번 건 확실하니까 따라와	3
1715	내일 미세먼지 심하니	2
1716	기집애 저게 아 쪽 팔려 진짜	1
1717	지금 시드니 날씨 어떤지 검색해줘	2
1718	퀴즈 맞추면 문화 상품권 줄게	1
1719	영상	0
1720	최고급	0
1721	너무 더워	1
1722	만날장소는 나뚜루팝으로 입력해줘	3
1723	천개의 바람이되어 저 커다란 하늘을 돌아다니고 있습니다	1
1724	이번달에 교수님으로 부터 온 이메일이 총 몇개니	2
1725	명절 잘 지내	6
1726	뭘 쫌만 기달 야 내가 니네 집 앞에서 기다린 게 벌써 십오분	1
1727	다다음주 화요일 오전 열한시에 졸업식 추가해	3
1728	오늘 최고 최저 기온 몇 도야	2
1729	시험 잘 봤니	2
1730	모레에 일정 없는 것 맞니	2
1731	동의대 주변 플레이스테이션 방은 어떻게 가냐	2
1732	그 주식은 제자리 걸음입니다	1
1733	너 공부하는거나 잘해 과외는 무슨 과외야	4
1734	어제 도착한 메일은 모두 지워주라	3
1735	삐치지마	3
1736	그 과제는 야외에서 촬영하는 거야	6
1737	시험 보다가 깜빡 잠이 든 거 있지	1
1738	내일 일정을 모두 취소해줘	3
1739	광고메일 다 지워줘	3
1740	집에서 시끄럽게 하고 있니	2
1741	이에 따라 쌍꺼풀 수술방법도 또한 더욱 만족할만한쪽으로 변하고 있습니다	1
1742	어제 내가 수술 집도한 환자가 죽었어	1
1743	에어컨 온도좀 낮춰줘	3
1744	통장 어느 은행에서 만들었어	2
1745	오늘 서울에 폭염 경보가 있는지 알려줘	2
1746	이제야	0
1747	미국인 과학자가 우리나라의 고춧가루의 성분을 조사했더니 이미 밝혀진 성분 외에 두 가지가 더 나왔다고 한다 이것은	2
1748	어젯밤 송신 내용 중 세시 에서 다섯시 사이에 확인 이메일 보여라	2
1749	가만히	0
1750	갑자기 튀어나오자 놀랬어	1
1751	들어 보니 괜찮은것 같아 하게 되었습니다	1
1752	누군지 알려줘	6
1753	좋은 생각만 하고 지내면 좋은 일들이 많아질 거예요	5
1754	누가 가져가요	6
1755	주변에 관광 지도 많고 해수욕장도 많아서 여름 휴가로도 손색 없는 곳이에요	1
1756	책상 스탠드 좀 꺼줄 수 있니	3
1757	전등 다 켜	3
1758	정말	0
1759	이층에 불 다꺼줘	3
1760	다음주에 눈이 오는지 확인해알려주겠니	2
1761	시험이 쉬웠다	1
1762	거실 조명 오프	3
1763	일본은 지금 몇 시에요	2
1764	다음 학회 일정이 어디지	2
1765	화장실 수도꼭지가 잠겨있니	2
1766	콘서트 일정이 어떻게 되니	2
1767	사무 공간에서도 많이 사용하는것 같아요	1
1768	다음주 목요일 저녁 날씨 알려줘	2
1769	금연하고 싶어	6
1770	올 해 첫눈 오는 날 알려줄 수 있니	2
1771	다음달 오월 육일에 건강검진 추가해줘	3
1772	바로 합류할게	1
1773	사랑하는 친구야 보고 싶다 언제 볼까	2
1774	지방	0
1775	대출 하려고 하는데 유가증권 담보도 가능한가요	2
1776	이야 벌써 그렇게나 모았어 대단한데	1
1777	주전자	0
1778	집에 불 켜져있으면 다 꺼줄래	3
1779	창업 컨설턴트를 전문으로 해 주는 곳 믿을 만 한 거야	2
1780	앞베란다 창문 열려있는지 확인해	2
1781	블루 노트라는 나이트클럽 들어보셨나요	2
1782	아침 저 녘으로 날이 쌀쌀하다	1
1783	장이 안 좋은지 뭐만 먹었다 하면 설사야	1
1784	볼거리 즐길 거리가 넘쳐나는 오사카 대표 관광 지역이다	1
1785	김치냉장고 온도가 몇 도로 설정되어 있니	2
1786	내일 불쾌지수가 어느 정도야	2
1787	이미 좀 마셨는데	1
1788	리본과 봉투 속지는 옵션으로 추가 선택이 가능합니다	1
1789	칠월에 다음에서 온 가입확인 이라는 제목의 이메일 찾아줘	3
1790	교통 법규 위반 벌금 할인제도가 생겼어	1
1791	나는 통역기가 개발될 때까지 그냥 외국어 공부 안 할래	1
1792	어제 받은 메일에서 첨부함 열어줄래	3
1793	문화원 수업 신청했어	6
1794	오늘 방화 관련 기사가 뭐니	2
1795	그렇지만 힘냅시다	5
1796	종합주가지수가 높아지면 기업의 수익도 많아지는 거야	6
1797	그래봐	3
1798	내가 남자였음 이런 여자 좋아 했을 듯해요	1
1799	재빨리 정답을대는 국민학생처럼 경찰서장이 대답했다	1
1800	이윽고	0
1801	만날 장소는 맘스터치로 입력해줘	3
1802	튀김	0
1803	선경이 인턴 끝내고 귀국 했대요	6
1804	내일 태풍이 언제까지 부니	2
1805	북쪽으로 빠질까	2
1806	보낸 이 이름이 영어로 된 이메일 있니	2
1807	이러한 관절 내시경 수술은 여러 정형 외과에서 시행될 정도로 보편화되었지만	1
1808	사소하지만 중요한 여러분 만의 환경 사랑 실천 방법을 함께 공유해 봅시다	3
1809	집에서 니가 밥해먹어	6
1810	내일 수도권 지역 비 올 확률이 어떠니	2
1811	첫 월급 타면 부모님 선물은 기본인 거 알지	4
1812	오늘 눈이 몇 시쯤 오는지 아니	2
1813	뭐 사오래	6
1814	미세먼지는 언제까지 있니	2
1815	만일 일주일에 오직 여러분만을 위해 쓸 수 있는 한 시간이 있다면 어떻게 보내고 싶은가요	2
1816	운동복은 아디다스가 가장 예쁜 것 같아	1
1817	이번주 황사가 언제 시작되니	2
1818	내일 점심 서울의 날씨 알려줘	2
1819	기공체조가 뭐야 태극권처럼 그런 거야	2
1820	기술적인 자유를 원했기때문이겠지요	1
1821	베란다 불 꺼져 있는지 확인해	2
1822	티비 소리 오십으로 낮춰주겠니	3
1823	골치	0
1824	배터리를 급속 충전해	3
1825	핸드폰 진동 모드로 해줄 수 있니	3
1826	어제 산 로봇 청소기가 고장났는데 수리센터를 아니	2
1827	지식인	0
1828	열대야가 언제 끝날까	2
1829	이번주중 강수량 백밀리리터 넘는 날 있으면 알려줘	2
1830	이번 월드컵 예선전이 언제까지 열리지	2
1831	버스와 지하철 중에서 뭘 이용할 거니	2
1832	동안	0
1833	열대야는 언제까지 계속되니	2
1834	증시가 다시 활기를 되찾고 있다는 소식이야	1
1835	집에 가서 짐 챙겨오느라 늦었구나	1
1836	읽은 메일 전부 삭제해줘	3
1837	이번달 매주 주말에 아침아홉시부터 세시까지 알바 일정 추가해	3
1838	오늘은 영상통화하기로 했거든요	1
1839	요요현상을 막으려면 꾸준히 운동하는 수밖에	3
1840	네크로멘서라면 레어로 알려 진 직업중 하나다	1
1841	선풍기 꺼줘	3
1842	모의투자로 주식시장의 기본지식을 직접 체험할 수 있어	1
1843	여기 바퀴벌레 너무 많아 해충퇴치회사 상담해볼래	3
1844	우리 정말 그러지 말자	3
1845	수신함에 이메일들 다 수신확인 되어져있니	2
1846	교재	0
1847	이제 햇살이 만날 날만 기다리면 되겠다	1
1848	식사 약속 장소가 어디니	2
1849	화장실 불 켜줘	3
1850	밤에 교통이 빈번한 도로에서 전조등을 계속 하향했다	1
1851	다음주 남자친구랑 몇번 만나기로 되어있는지 확인해줘	2
1852	문예 원고를 십일까지 모집합니다	1
1853	네 이것두 쓰시구	5
1854	난 이까짓 주식 한 장보다 당신의 미소를 원해요	3
1855	집 안 모든 불 꺼 줘	3
1856	독특하면서 개성 넘치는 멋진 스타일이었어요	1
1857	누가 위로해 준대요	6
1858	홍대 근처 순두부 전문점은 어디일까	2
1859	이번 쪽지 시험은 쉬웠어	6
1860	내가 한거 그대로 쓰면 안돼	3
1861	서울 인사동 근처 바지락 칼국수집 어디니	2
1862	내일 초미세먼지 농도 높아	6
1863	애완견의 이번달 접종 예정일이 언제니	2
1864	내일 서대문구의 온도가 몇이야	2
1865	지엠오 관련 기사를 찾아라	2
1866	야 말나온 김에 니네 어머니한테 메주 좀 팔라 그래라	3
1867	거실 불 껐니	2
1868	잘키우겠습니다 감독님	1
1869	만나든지 말든지 새끼야 너 알아서 해	5
1870	드럼세탁기 멈춰 주겠니	3
1871	이번 달 급여는 회사 사정으로 반만 지급됩니다 죄송합니다	1
1872	중요메일함에 있는 메일 모두 비워져 있어	6
1873	유류세가 인상돼서 다음 달부터 비행기 티켓 값 오른다는 소식 들었어	4
1874	이 메일을 보관함으로 보내 줄 수 있겠니	3
1875	자동차는 편리하지만 교통 체증의 주요 원인이다	1
1876	저녁에 인출 수수료는 얼마니	2
1877	오늘 회의 너무 길어진다	1
1878	스팸 메일함 비워줄 수 있니	3
1879	아우 야	0
1880	그건 좀 위험하니까 신중하게 생각해봐	3
1881	자기 성찰을 할수도 있는 드라마라 생각되네요	1
1882	이번주 일요일 번개 있습니다	1
1883	가스밸브 열려있으면 잠궈주겠니	3
1884	주윤이가 회신 보냈나	2
1885	효은아 학교 가야지	1
1886	다음주 날씨 확인해줘	2
1887	이번 주에 시험 일정이 몇 개나 있는지 알려줘	2
1888	그들은 당신이 신을 위해 무언가를하는것을 막는데 성공 했다	1
1889	태풍 루사 때의 강수량이 얼마였는지 아니	2
1890	체내에 잘 흡수되도록 활성형으로 선택하는것이 좋다	1
1891	본선은 예선 통과곡으로 참여하세요	3
1892	칫솔 소독을 시작해	3
1893	방 조명 좀 환하게 해줘	3
1894	그 뒤로는 반드시 경호 선도차에서 대통령 일행의 통행료를 한꺼번에 지불하곤 했다	1
1895	은행에 대한 메일은 중요폴더로 이동시켜줘	3
1896	오늘 오존지수 아니	2
1897	기름 경고등 불 켜지고 나서 얼마나 탈수 있지	2
1898	마디	0
1899	가장 나중에 합류한 김효진 도 새로운 발견이었다며 치켜 세웠다	1
1900	기획 특집 업무는 퀄리티가 떨어지나요	2
1901	저도 그림 시작할 때 이거 보고 시작했다지요	1
1902	내 은행카드는 버스요금도 낼 수 있어	1
1903	나 자신을 잃어 버리지 않는 능력을 갖는것이다	1
1904	이번 달 말 일 까지 백화점 세일이 있습니다	1
1905	어제 회식 때 너무 과음했나봐 속이 안 좋아	1
1906	어제 메일 온 것 같던데 왜 나한테 안보여줬어	4
1907	사고의 관점이 우리의 마음을 더욱 편안하게 해 주는것 같다	1
1908	뭐가 날아다녀	6
1909	최선배님 기내에서 어떤 남자분이랑 오래 은밀하게 진지하게 얘기하시던데	1
1910	집 안 온도 이십팔도로 맞춰줘	3
1911	목요일 날씨를 알려줘	2
1912	오늘 저녁 약속은 여덟시입니다	1
1913	내일 특별한 일정 있어	2
1914	테마주 위주로 주식시장이 진행되고 있습니다	1
1915	칠월 십일 휴가가 끝나	1
1916	팀원 전체에게 공유된 메일은 따로 분류해줘	3
1917	공부 못 한다구 맨날 구박하구	1
1918	어제의 서울 평균 온도 알려줘	2
1919	받은메일함 삭제해줘	3
1920	콕콕	0
1921	되는 컴퓨터도 무척 없고	1
1922	당연히 맛난 점심 플러스 알파 있어요	1
1923	오 분이라두 더 자게	1
1924	땅바닥	0
1925	홍화문 창경궁 의 정문으로 명정전과 마찬가지로 동향하였다	1
1926	감긴데 대체 눈은 왜 빠질 거 같이 아프지	4
1927	지루하다고 짜증내지 말고 웃으면서 남은 하루 잘 보내	5
1928	내 방에 에어컨 온도 낮춰줘	3
1929	전화번호는 공일육 하나사사일 오육삼공 입니다	1
1930	피아 인큐브 캐릭터 는 정말 잘 만든 캐릭터라고 생각되네요	1
1931	오늘 회사에서 온 메일을 동생에게 전달해줘	3
1932	내일 최저 기온 알려줘	2
1933	정말이야	6
1934	주가 수익률은 과연 믿을 수 있을까	4
1935	이번 주 토요일 결혼식 몇 시인지 알려줘	2
1936	아빠와 대화하는 아이가 더 행복하다	1
1937	친구야 연락 좀 하고 살자	3
1938	예체능 쪽에 소질이 있어 보이네요	1
1939	이번주까지 비행기표 사라고 금요일에 알려줘	3
1940	회의에 대한 메일 다 뽑아줘	3
1941	아마도 통돌이 만의 장점이 많기때문이겠죠	1
1942	울 아버지가 니네 집에서 일하는 거 가문에 영광이라며 나 끌구 가서	1
1943	좋아할만한 노래 틀어줘	3
1944	시월 독일 평균 기온 좀 검색해줘	2
1945	난 흥분 안했는데 커피가 쓰다	1
1946	통장정리 너무 안하면 카드로 돈 못 뽑는데	1
1947	일요일 고사리 캐러 산에 가니	2
1948	최경주 선수의 근황에 관련된 기사 찾으렴	2
1949	그걸 왜 이제	4
1950	학교 가기 싫어	6
1951	힘든 일이 있었거든요	1
1952	거푸집을 사용해도 되고손으로 밀어 넣어도 됩니다	1
1953	아침에 동네 한바퀴 돌자	3
1954	최근 온 메일이 몇 개야	2
1955	무용	0
1956	누가 주문했어요	6
1957	저녁 여덞시부터 집전화기 수신거부해줘	3
1958	절망	0
1959	겁 먹었어	6
1960	유령 작가는 그림자에 숨을뿐 실체가 없다	1
1961	큰 길 모퉁이의 심야 영업 호프에서 치킨을 먹었다	1
1962	안방에 불 꺼져 있는지 확인해라	2
1963	내일 만날 사람이 누구야	2
1964	국보법 폐지에 관한 기사를 검색해	3
1965	공간이 넓고 감각적 인 디자인에 네비게이션 이 매립 되어 있는 벨로스터 중고차입니다	1
1966	저를요	0
1967	차에 기름 얼마나 남았는지 확인해줘	2
1968	아빠 그리구 엄마 나 사랑한다고 믿어	1
1969	한시간 뒤 일정 알려줘	2
1970	아마 죽기 직전까지 평생 햇볕 볼일이 있을까 의문이다	4
1971	이번주 대방동 단기예보를 알려줘	2
1972	비밀번호 재설정 화면으로 이동시켜줘	3
1973	노량진의 바닷가재 요리 전문점은 어떻게 가	2
1974	너는 고작 병원에 얼굴 삐죽 내밀고 핸드폰 꺼놓고 집구석에 들어가 밤새 애인이랑 노닥거려	4
1975	수요 예배에 초빙강사 있으니 참석 바랍니다	3
1976	사진기	0
1977	이상	0
1978	남편은 승무원 사이에서 인기 많은 기장이었구	1
1979	하고 싶어	6
1980	그래서 어떠한 영화관에서도 영화제 를 진행할수 없게 되었습니다	1
1981	친구야 보고 싶다 눈물이 잘 지내지	1
1982	그렇지 않으면	0
1983	인플레이션과 금융정책의 상관관계를 알 수 있어	1
1984	영화 정말 볼 것 없어	6
1985	오늘 큰 아빠 수술 받으신데	6
1986	히터는 이십팔도로 맞춰줘	3
1987	영국 연수까지 얼마나 남았지	2
1988	다음 주 내내 비가 내리니	2
1989	거래가 활발한 주식은 내놓아도 쉽게 팔릴 수 있어요	1
1990	너 술도 마셔	4
1991	지금 엘에이 날씨가 어때	2
1992	지금 안 읽은 메일이 몇 통이나 되니	2
1993	투자 관련 메일 스팸등록했니	2
1994	오늘은 제가 정말 무서운 소식을 끌고 왔어요	1
1995	덤프 트럭 옆에 달리면 무서워	1
1996	청승 떨지 말구	3
1997	어젯밤 이메일 중 첨부 파일 든 이메일이 있는가	2
1998	김치를 좋아 하는 제게 정말 좋은 체험 기회가 찾아 왔어요	1
1999	나 하나 행복하자고	1
2000	신부	0
2001	이번 학기는 평점이 별로라 재수강 해야할 것 같은데	1
2002	욕조에 물 받아줘	3
2003	설마 정말이야	2
2004	이외에도 여러 혜택이 더 있지만 중요한것만 썼답니다	1
2005	드라마할 때마다 젊은 배우들이랑 인터넷에서 도는 윤영이 관련 엑스파일 봤어요	1
2006	남한산성 근처 산채비빔밥 전문점	2
2007	고등학교 동창모임 무슨 요일인지 알려줘	2
2008	영화촬영 땜에 오늘 줬거든요	1
2009	처음에	0
2010	어머님 왜 화를 내세요	4
2011	국물을 몇번 떠 먹던 대통력은 역정을 냈습니다	1
2012	교수님이 내가 보낸 메일을 읽으셨니	2
2013	오늘부터 나도 새벽에 동현이랑 학교 캠퍼스를 뛰기로 했어	1
2014	아무리 친딸 아니었어두 둘 사이 정말 애틋했는데	1
2015	이번주 맑은날이 언제인지 아니	2
2016	포기 하는 마음으로 물에 꽂아 주었다	1
2017	오늘 복날이라는데 삼계탕 사 먹어	3
2018	최근 십일 동안 학교에서 메일이 왔니	2
2019	집에 있는 모든 불을 꺼줘	3
2020	내일도 비가 오는지 알아봐줘	2
2021	지금 옷이 문제가 아녜요	1
2022	슈퍼 앞에 공중전화가 있어	1
2023	그리고 뒤이어 차량이 있는 길 옆으로 힘껏 던졌다	1
2024	가장 마음에들었던 부분은 바로 알맞은 사이즈와 넉넉한 공간이에요	1
2025	내일 비 오는지 좀 알아봐	2
2026	규호보다 더더더 승승장구해서 여기저기 오라는 콜 받고 그러고 싶냐	4
2027	저번 주에 회사에서 온 메일 검색해	3
2028	서울대 앞 우동 전문점은 어디지	2
2029	일주일동안 메일이 가장 많이 온 날짜 알려줘	2
2030	좋은 모습 보니까 휴일이 즐거우셨나 봐요	1
2031	날이 더워지니 옷들이 얇아지는구나	1
2032	겨울에 오리털 외투 없이는 외출하기 힘들어	1
2033	십자를 등지고 죽을 기운으로 불꽃을 몰아라	1
2034	저희 업소에서 일등이 두 번 당첨 됐습니다	1
2035	수넴여인이 엘리사를 통해 아들을 얻자 정성스럽지 못한 태도 때문에 엘리사와 게하시는 당시 어디로 갔나요	2
2036	주식이 과연 운일까 실력일까	2
2037	가득히	0
2038	다음 행선지가 결정될 때까지 집에서 쉴게요	1
2039	결혼 기념일이 언제지	2
2040	이번달 모교 방문하는 날이 언제였지	2
2041	몸에 좋고 맛도 있는 블루베리가 탐스럽게 익어 갑니다	1
2042	오오 허허허	0
2043	전원을 완전히 꺼라	3
2044	무교동에 있는 서린낙지는 어떻게 가지	2
2045	아침에 안개가 많이 끼는지 확인해줘	2
2046	내일 서울 건조경보니	2
2047	오늘 발표 네 차례니까 준비 확실하게 해 와야 해	3
2048	우리 학교는 물로 분필을 닦는 학교라서 조으다 완전 조으다	1
2049	어느 날 집에 가는데 어느 집 베란다에서 여자가 빨래를 툭툭 털면서 너는 거야	1
2050	방금 보낸 메일이 잘 보내졌니	2
2051	오늘 몇시에 비가 오니	2
2052	이번에 여행 어디로 가기로 했니	2
2053	엉망진창이야	1
2054	부엌의 모든 등을 꺼라	3
2055	어제 온 메일 중 답장을 보낸 이메일들을 보여주는 기능이 있니	2
2056	내 메일 보여줄래	3
2057	한평생	0
2058	옷장에 있는 옷 스팀으로 다려줄래	3
2059	다다음주 월요일 일본어 시험 시간 몇시니	2
2060	일월달 날씨가 어떠니	2
2061	내방의 불을 켜라	3
2062	휴지통에 있는 메일 삭제해줄 수 있니	3
2063	가는 길에 옛 선생님 만나서 이야기 하느라고 조금 늦어	1
2064	월급날은 앞으로 몇일 남았니	2
2065	수영장 있나요	2
2066	우리나라 방재 대책이 의외로 허술한 것 같아서 걱정이 돼	1
2067	광고 메일은 모두 스팸메일로 처리할 수 있니	3
2068	내일 오후 아홉시에 학원 가기 일정 추가해	3
2069	건축가들이 빌딩의 청사진을 사용하는것처럼 말이다	1
2070	골프가 너의 건강 유지 비결이니	2
2071	신호 위반이 제일 위험하지	1
2072	이번달 정수기 점검이 언제였니	2
2073	학교에서 오늘 온 메일 열어줘	3
2074	구글메일 수신함에 있는 회사메일 네이버 메일로 옮겼니	2
2075	생각보다 시간이 많이 걸리지도 않더라구요	1
2076	어디로 가려고	6
2077	시중 대출의 반도 안 된데	6
2078	이렇게 달리니 남아돌 때보다 영업하기는 더 어려워요	1
2079	오늘 서울의 오존 지수는	2
2080	하지만 저렴하지 않게 점심을 해결하였다	1
2081	비 오는데 차는 왜 가지고 다녀 위험했잖아	3
2082	붉은 악마에 대한 기사를 찾아	2
2083	여기서 가려면 어떻게 가야 가장 빠른데	2
2084	결제관련 메일 왔어	6
2085	바람에 따귀를 맞은듯 정신이 번쩍든다	1
2086	엄마에게 마지막으로 온 메일이 언제 온 거니	2
2087	서도우 니가 여기 왜 있냐구	4
2088	무통장입금이 번거로워서 계좌이체를 해	6
2089	월급은 쥐꼬리만큼 주면서 일은 많이 시켜	1
2090	내게 쓴 메일 모두 몇 개니	2
2091	오늘 서울에 호우주의보 있는지 알려줘	2
2092	내일 오전 열한시 대기오염 농도 어떤지 알려줘	2
2093	지금 선택한 엑셀 파일 첨부해 줘	3
2094	직원	0
2095	가장 최근에 온 메일 수신인 누군지 확인해줘	2
2096	주식에 빠지는 건 위험해	3
2097	집 안 온도가 이십구도가 되면 에어컨 켜줘	3
2098	여기서 대구까지는 정체 구간이니	2
2099	계속되는 더위로 농작물이 마르고 있어	1
2100	일상 사진은 대부분 흔들리거나 해상도가 낮아 사용이 어렵습니다	1
2101	가장 작지만 가장 효율적이고 정확한 프로그램을 만들게 됩니다	1
2102	그래서 빨리 잊어야겠다는 생각을 한다	1
2103	오븐이 예열중이니	2
2104	한복	0
2105	통장을 가져오셔야 합니다	3
2106	지혜	0
2107	김군이 나 좋아한다 몰랐지	4
2108	내일 춥데 옷 따뜻하게 입고 나가	3
2109	이게 지은이 할아버지네 정원인가	4
2110	너한테	0
2111	목욕탕	0
2112	오늘 새벽 날씨 어때	2
2113	냉장고에 채소가 있니	2
2114	보내는 사람 이름을 수정해주라	3
2115	너는 정보력이 없고 유행을 모르기 때문에 절대 사업을 해서는 안돼	3
2116	시아버지 제사 날짜 확인해	2
2117	침실에 있는 모든 전기를 꺼줘	3
2118	저번주 업무회의가 몇번 진행되었니	2
2119	회사에서 온 메일만 삭제해줘	3
2120	선풍기 전원 켜져있니	2
2121	누가 간댔어요	6
2122	운동복	0
2123	내일 저녁 약속 취소했음 좋겠는데	3
2124	이런 상황 수천 번도 더 생각해봤고	1
2125	이번달 말 학교 일정 취소해줘	3
2126	연락두 안 하구	1
2127	자랑스러운 일산 씨앤씨 수상자 명단을 공개할께요	1
2128	세탁기 돌아가고 있니	2
2129	오늘 오후에 눈이 오는지 알려줘	2
2130	어제 아침에 온 메일이 얼마나 있니	2
2131	일이 그렇게 힘들면 집에 가서 향기요법이라도 써봐	3
2132	누가 가져오래요	6
2133	읽지않은 메일 전부 확인해줘	3
2134	이번 주 중에 인쇄는 마무리 된데요	6
2135	갑자기 비가 와서 등산이 취소되었어	1
2136	쇼핑 메일함을 비워 주겠니	3
2137	비타민	0
2138	다다음주 금요일 퇴근길 날씨 어때	2
2139	오늘 비 언제부터 와	2
2140	통도 환타지아가 있는 지역의 날씨는	2
2141	페이스북에서 온 메일 모두 삭제해	3
2142	너는 보람을 느끼면서 일하니 좋아 보여	1
2143	프로	0
2144	나랑 할 땐 힘으루만 밀어붙이더니 제법 기술도 구사하네	1
2145	산책하기 좋은 날씨인지 알려줘라	2
2146	날씨 진짜 짜증나지 않냐	4
2147	한창	0
2148	쉬는 시간에 의자에서 할 수 있는 체조가 있을 거야	1
2149	집 안 온도 얼마정도 되니	2
2150	효은이 사이즈가 아닌데	1
2151	또 봐	5
2152	내일 오전 다섯시에 어떤 산에서 만나기로 했니	2
2153	여자친구와 사귄지 며칠이나 됐니	2
2154	화장실 불 좀 밝게 해줘	3
2155	내일 서울 날씨가 흐리니	2
2156	이거나 먹어	3
2157	보험금이 있어	1
2158	다음 주 금요일 마사지샵 예약 일정 추가해줘	3
2159	내 술 있냐	2
2160	열무에 벌레가 먹어 구멍이 숭숭 하지만 그래서 더 맛이 난다	1
2161	보고 싶은 영화 있으면 저랑 같이 보러 가요	3
2162	무기를 다루는 일에는 취미가 없는 로키였다	1
2163	다음주 화요일 축하 화환 보내는 일정 등록해	3
2164	수익	0
2165	그래서 많은 엄마들이 아기 체육관을 많이 사게 되더라구요	1
2166	다음주 가장 비가 많이 오는 날이 언제인지 알려줘	2
2167	맛 또한 깔끔해서 마트에서 자주 구입하는 제품이랍니다	1
2168	어떻게 졸업하게 됐어요	6
2169	죽음을 앞둔 사람은 세상을 떠나기 직전에 아끼는 사람을 위해서 뭐 하난 꼭 남겨준대요	1
2170	누가 너 이리로 오래	6
2171	딱 맞춰서 오셨어요	1
2172	업무내용으로 새로운 편지함 생성해줘	3
2173	집의 불 다 꺼줘	3
2174	요즘은 왜 이렇게 날씨가 안 좋은지	4
2175	쇼핑하기 좋은 데 알아 놨어 같이 가자	3
2176	중간 부분에 약간 하늘빛이 도는거 보이시나요	1
2177	일곱 시 일층 횟집에서 회식 있습니다	1
2178	이번주 주말 등산 스케줄 등록해	3
2179	새로 찍은 사진도 올려 주시는 게 좋을 거 같은데요	1
2180	받은 메일을 모두 휴지통으로 옮겨줄래	3
2181	자주 연락한 지인을 클릭해줘	3
2182	창조적	0
2183	뭐가 그렇게 슬프대요	6
2184	다음달 봉사가 언제인지 알려줘	2
2185	은행의 업무를 맡는 사람을 뭐라 불러	2
2186	우리가	0
2187	내일 스케쥴 알려주라	2
2188	그룹과제는 제출기한에 맞추어 제출해	3
2189	냉동고 온도가 영하 심팔도로 맞춰져 있니	2
2190	제주은행에 잠깐 들렀다 갈게	1
2191	내일 강원도 비오는지 확인해줘	2
2192	캐스팅은	0
2193	월요일 일정을 모두 취소해	3
2194	누가 보러 왔어	6
2195	감독님	0
2196	네 건강만 챙기지 말고 나도 좀 신경써다오	3
2197	칠월 팔월 중에 태풍 예보가 있는 지 확인해 줄 수 있니	2
2198	누구 보러 왔대요	6
2199	물속에 너무 오래 있지 말고	3
2200	현재 메일을 교수님께 전달해줘	3
2201	군대 다녀오면 그렇게 추워도 견딜 수 있어	6
2202	켰던이다	1
2203	보고 단번에 한국인 임을 알아보는것 같다	1
2204	이자율이 가장 높은 은행은 조흥은행이야	1
2205	오늘 술자리는 무용과와 같이 합니다	1
2206	미움	0
2207	주식시장은 너무도 변화무쌍하고 알 수 없는 존재인 것 같아	1
2208	왜 그런 거 있잖아 니가 내 청춘을 짓밟고 그렇게 가겠다고 그럼 나는 너를 사랑하다 피말라 죽어주마 너 어느날 걸어가는 길 위에 자갈들마저도 내피로 선명하게 발라주마 뭐 그런 왜 폭풍의 언덕 히드클리프의 핏빛 순정같은 그런 거	4
2209	저번주 눈이 온 요일좀 알려줘	2
2210	이번 폭염은 언제 끝나니	2
2211	회계팀은 다른 부서보다 일이 많은 편이래	6
2212	김치만두가 김치에게 무슨 말을 했을까	2
2213	어제 주식을 사고 오늘 팔았더니 이윤이 남아	1
2214	메일 온사람들별로 분류해줘	3
2215	유산균은 면역 물질인 사이토킨의 생산을 증가시켜 줍니다	1
2216	아까 효은이가 거기 있다구	1
2217	꺼져있는 조명 모두 켜줘	3
2218	대기업 다니는 놈 왜 말을 그렇게 해	4
2219	오래된 계좌도 쓸 수 있을까	2
2220	잊혀 질 만하면 하나씩 올라오는것 같죠	1
2221	요번에 라테라 산후 조리원 에서 새롭게 도곡동 산후 조리원 을 런칭 하네요	1
2222	블라인드 쳐줄 수 있니	3
2223	컴퓨터 켜줘	3
2224	누구 그만둔 사람 있어요	6
2225	지하실의 현재 실내온도를 측정해줄래	2
2226	그 애가 사랑 받는 이유는 인사를 잘하기 때문이지	1
2227	자기 소개서 이메일 회사에 보낼수 있니	3
2228	도서관	0
2229	할아버지 기일이 언제인지 알려줘	2
2230	할아버지 지금부터 제 얘기 잘 들으세요	3
2231	참고로 저는 사장님 조건 다 맞출 수 있어요	1
2232	보고싶다 친구야 잘 지내지	2
2233	작년 할로윈에 어디 갔는지 알려줘	2
2234	매일 꼴딱꼴딱 잠 못자고 어제는요 제가요 똥구멍으로 피까지 쏟았어요 알아요	4
2235	다음달 입국 언제인지 알려줘	2
2236	다음에 갈 때는 사장님께 물어 보고 배워야겠다	1
2237	유튜브에서 온 메일들 모두 지워줘	3
2238	오늘 일몰 시간이 언제니	2
2239	킹스컵 축구 소식을 알려줄래	2
