	label	sentence
4676	1	PM : Westentaschen - Cowboy Seehofer scheitert an Energiewende : Windkraft : Beerdigung zweiter Klasse für Seehofer ...
4677	2	GLÜCKWUNSCH ! Echt heftig platz3 0.0 ! Aber echt verdient %PosSmiley ! Besten %PosSmiley stricksockenswagger 3
4678	1	Spannende Herausforderung im HR - Bereich ! Teamleiter Recruiting Competence Center ( m / w ) am Standort Kiel &gt; %Link Karriere
4679	1	Keine Strafe für rechte Schläger . Vom heutige Prozess in Frankfurt gegen ein bekanntest Nazi - Pärchen
4680	1	Nach Massaker an 16 Afghanen - US - Soldat Bales muss lebenslang ins Gefängnis %Link Nach Nachrichten N24
4681	0	keine leichten tage als HSV - fan , ey ! wobei der grotten - fussball von schalke , vfb und auch freiburg etwas tröstet ...
4682	2	hehehe
4683	1	Guten Abend Lady , es gibt so viele Weisheiten , dass ich schon nicht mehr weiss , welche weise und welche nur heiter sind !
4684	1	Um Dich wieder auf die richtige Seite zu bringen ?
4685	1	nicht schlapp machen
4686	0	"lecker , lecker , lecker %NegSmiley "" Pfannen mit Anti - Haft - Beschichtung können giftiges Benzol in bedenklicher ..."
4687	1	Ian &amp; Essen . Eine , Ian = Essen . In Indonesien . Ian isst Indonesien . Grosses Kino für grosse Mägen !
4688	0	Schlimm genug !
4689	2	Hoffenheim führt hochverdient mit 2-0 gegen Hannover .
4690	2	Damals haben sie eben keine Schulden für öffentliche Ausgaben gemacht %PosSmiley
4691	1	25 Euro Gutschein , welcher auch auf bereits reduzierte Ware anwendbar ist . Mit diesem Gutschein bis zu 50% Raba ...
4692	1	Journalismus ist nicht schwer . Liebe prosieben Redakteure : Die Kreisstadt Söst wird mit O ausgesprochen , nicht mit Ö . Das E bleibt stumm .
4693	0	So gar nicht dein Tag heute * hugs * Kann wohl nur noch besser werden %NegSmiley
4694	0	Die erste grosse liebe vergisst man nie %NegSmiley
4695	1	Alles was Mutter und Kind sich von Herzen wünschen bei %Link
4696	1	Morgendliche Twitter - Meditation
4697	0	Warum muss Köln so weit weg sein ? )': Wäre so gerne an meinem Geburtstag zum Videoday gekommen ! )': %User
4698	1	Rafsandschani gehörte zwar zur Führung stand 2009 aber zur Opposition . Er stand zu Mussawi .
4699	2	%User compliment . Not criticism .
4700	1	Mel Gibson zeigt seine Muckis ! %Link TheExpendables3 Fitness
4701	1	GRATIS Jeden Monat spannende Infos rund um Franklin - Methode erhalten : Abonniert unseren Newsletter
4702	1	Nachrichten Rostock Exklusive Versteigerung : Bild der Hansa - Kogge in Gold
4703	2	%PosSmiley da brauch ich aber echt einen schauspielkurs vorher : %NegSmiley oder iwas %PosSmiley wir müssen das üben
4704	1	by %Link by %Link Neu im Download - Bereich : Gratis - Software bearbeitet RAW - Bilder
4705	1	"Trends . Deutschrocker verneigen sich vor Fritz Rau : "" Der grosse Impresario ! "" .. Check out ! %Link"
4706	1	USA : Waldbrände wüten nahe Yosemite - Park
4707	1	Oberstes Gericht bestätigt Betrugsurteil gegen Scientology : Oberstes Gericht bestätigt Betrugsurteil gegen Sci ...
4708	2	Oke gut ! %PosSmiley CHANTAL ! %PosSmiley - Gehtt doch war dochh garnichtmal soo schwerr oderr ? %PosSmiley %Link
4709	1	Feine Würze zum Dessous Style streetstyle aus Paris fashion white dress so beautiful
4710	2	Wowereit gratuliert Horst Milde zum 75. Geburtstag Berlins Regierender Bürgermeister Klaus %Link
4711	1	Ebay holt E - Commerce - Chef von Apple als Produktverantwortlichen : RJ Pittman war drei Jahre lang in Cupertino b ...
4712	1	ach so
4713	1	Raus aus den Schulden : Peter Zwegat rettet Familienplanung eines Paares : Diesmal steht Peter Zwegat in seiner ...
4714	1	seichte Träume !
4715	1	You ' re not ?
4716	1	Ihr perfekter Rasen bei 0 Zeitaufwand - die neuen Rasenroboter erledigen das für Sie ...
4717	1	"Fitness : Das richtige Verhalten an Badeseen , Freibad und Co . : "" Pack die Badehose ein , nimm dein kleines S ... %Link SWR"
4718	2	%User nicht viel %PosSmiley
4719	1	 Deutschland , du langweilige Social Media Wüste  ( Sehr Lesenswert ! ) %Link via %User socialme ...
4720	1	"Erster Clip aus "" Fleischbällchen 2 "" : Rettet Swallow Falls !"
4721	1	o . Einheit now .
4722	2	ich glaube nicht , dass du so viel Zeit hast %PosSmiley
4723	1	Mauersanierung Brühler Hohlweg
4724	1	Ex - BVB - Coach Ottmar Hitzfeld beendet nach der WM 2014 seine grosse Trainerkarriere
4725	1	Way2cool2dieyoung , way2young2diesober .
4726	1	Williams Schlüssel Sack hilft Rechnungen Delphine 23-21 ( Yahoo Sport ) schlagen %Link : Auto pickup by wikyou
4727	1	Job Studentenjob / Studentenjobs in Frechen : Servicekräfte mit Liebe zum Detail gesucht ! Aushilfsjob / Nebenjob
4728	1	Mercedes S 500 Lang vs. BMW 750 Li : Die neue S - Klasse soll Mercedes wieder zum Alleinherrscher in der Luxusklas ...
4729	1	Achtung ! Nur noch wenige Plätze frei . Gratis Webinar ! Social Media Marketing !
4730	2	Pause geniessen ♥♡
4731	1	"EU - Minister beraten Erklärung : "" Kein ernsthafter Zweifel "" mehr : Vilnius ( dpa ) - Die EU - Aussenminister haben am ..."
4732	2	"kontere doch einfach mit "" ficken ? "" Da is er dann bestimmt sprachlos %PosSmiley %PosSmiley"
4733	1	Umfrage Mehr als jeder dritte Deutsche macht im Urlaub Social Media Post es ! Viele Statistiken dazu :
4734	2	Das ist die neue Katholiken - Edition ! Wie bei den Cornflakes liegt was bei - hier ein Stück vom Original - Kreuz . Gratuliere !
4735	1	Celebrate !
4736	1	Alasan Kempf Tolak Gabung Juventus : Wonderkid Eintracht Frankfurt ; Marc Oliver Kempf menolak untuk pindah ke J ...
4737	1	Noch mal versuchen zu entspannen , bevor es morgen ans Examen geht . ( @ OX Hotel Cafe Bar Restaurant )
4738	2	Ein Glück wurde mielitz angeschossen . Oh oh oh werder . Gegen wen wollt ihr in der Bundesliga eigentlich noch punkten ?
4739	0	Mansche Nachrichten versauen dir echt den Abend . %NegSmiley Schade das ich ihn nie treffen konnte . RIPLou LouScheimer
4740	0	NICHT SCHON WIEDER ! SG Aumund - Vegesack - TSG 1899 Hoffenheim 0:0 HZ muss als grosser Erfolg für Aumund - Vegesack gesehen werden .
4741	0	iya. zombie survival horror , depressing seinen gitu .
4742	1	öhmm ... war nicht Hamburg in Planung ? * wunder * 30 c3 hamburg c
4743	1	Trick or Treat ? Dann tricksen wir eben mal ... Oft sind die optisch beeindruckendsten Kreationen einfacher zu machen ...
4744	1	"Wegen "" Verwirrung "" im PC - Bereich : Acer pusht Nicht - Windows - Systeme - %Link it - business it onlinemarketing webnic"
4745	0	Ich raff nicht wie sehr sich Leute ändern können i need a girl in my life forever ...
4746	1	Gegen den Trend : Elektroindustrie - sinkende Aufträge : %Link Potential für Geschäftsmodell Innovation
4747	2	the word scheisse makes shit sounds better .
4748	0	uiui , das gibt bestimmt eine leichte Asymmetrie auf dem Wechselstrom Netz ...
4749	0	Belieber können mal meinen vollgeschissenen Arsch lecken %PosSmiley JenaWillAuchStressHaben
4750	2	Wunder stehen nicht im Gegensatz zur Natur , sondern nur im Gegensatz zu dem , was wir über die Natur wissen .
4751	1	hold *
4752	2	Das war ein guter Abend mit Dietrich Wersich . Freue mich schon auf den Hamburg Wahlkampf mit ihm .
4753	1	hoffen wir mal , dass meine Ratschläge für einen Farbenblindenmodus was taugen werden .
4754	1	Streit ums Schreibenlernen %Link DeutscheWelle
4755	1	Gehaltsvergleich kfz meister
4756	2	Thank you ! %PosSmiley jaa , Ausgleich für den letzten Arbeitssonntag ! %PosSmiley
4757	1	Chemiewaffeneinsatz war angeblich nicht durch Assad genehmigt. %Link Wer bestraft wen womit wofür mit welchen Folgen ?
4758	2	hehehehehh
4759	1	Gern . Ligurien
4760	0	hauptsache Aufmerksamkeit kassieren , lächerlicher Journalismus
4761	1	 Fast grenzenloses Vertrauen  ( Interview )
4762	1	"nur werden die Gebirgsschützen dem Seehofer huldigen "" Gott Schütze Bayern "" CSU Amigos"
4763	2	Last one ! Karl bestfriend ever perfect amazing lade Debs gerade smiles lovehim lieben
4764	0	BUT NOT REALLY GUYS
4765	1	DFB - Team : 11.10 Uhr : Niersbach würdigt Ballack
4766	1	Tipp ! Aufgrund des grossen Zuspruchs finden heute 18:00 noch zusätzlich Führungen auf dem Flughafen Erfurt statt. http : ...
4767	0	Röntgen ! Röntgen ! Röntgen ! WhooooHoooo ! Dann kann ich endlich gucken , ob meine Schuhe passen %Smiley
4768	1	Ich glaube , das tvduell gewinnt nicht Merkel oder Steinbrück , sondern Raab
4769	1	"US - Bürger "" aus Versehen abgehört "" ( Aktuell )"
4770	1	 Streicht beim Sprechen seinen Bart aufwärts !  - verblüffende Fakten aus dem Schwinger - Guide. %Link esaf srfschwingen
4771	2	krass ... sowas gibt ' s ? cool !
4772	1	Heute &amp; morgen in der Komödie am Kurfürstendamm : ZIEMLICH BESTE FREUNDE Komödie nach dem gleichnamigen Erfolgsfilm :
4773	0	Hallo , können Nichtmitglieder von facebook leider nicht sehen ! Anders verlinken ?
4774	1	Priscilla abwechslungsreiche Freund essen Kappen Kabel %Link : Auto pickup by wikyou
4775	1	I'm making kartoffelpuffer , or potato pancakes . Serve hot , cold , sweet or savoury . Om nom nom . Der Phantasie sind keine Grenzen gesetzt !
4776	1	Berlin - Der grösste Angstmacher in Deutschland bleibt laut ...
4777	1	 Die NSA - Spionage macht uns weniger sicher  - %Link NSA PRISM
4778	2	 Du hast Druck im Arsch und du lässt ihn raus  OMG , Nena ! Warum sagst du so was ? ? %PosSmiley TVOG
4779	1	Microsoft stellt klar : Xbox One unterstützt AMDs 3 D - Schnittstelle Mantle nicht
4780	1	Wer mir Meli schwÃ¤ngert darf sie ficken solange er will ... porn sexy x adult hardcore nsfw Amateur
4781	2	Wusste gar nicht , dass das Shadow so beliebt ist . Ach so , Messe vorbei . %PosSmiley ( @ Bahnhof Köln Messe / Deutz w / 4 others )
4782	1	Fitness für Coder : Nach jedem schlechten Commit dreimal schreiend um den Schreibtisch laufen . Funktioniert ! / cc %User
4783	2	Danke ebenso , nach dem Eingewöhnungstag allen weiterhin eine erfolgreiche Woche %PosSmiley
4784	2	JA ! Auba ! Sensationeller Angriff über rechts ! ( 14 %PosSmiley / / . It ' s s04bvb 0-1
4785	1	Form versus Inhalt . Metasprache , übers Reden reden ?
4786	0	Wie könnt ihr das mit Teds Frau so feiern ? DIE FOLGE WAR SCHEISSE , S C H E I S S E !
4787	0	%Smiley sadly
4788	1	%Link Acrylhalter transparent für Fuss aus Aluminium mit Federverschluss ... %Link
4789	1	[ Gebloggt ] Tagebucheintrag , 30. August 1904
4790	1	Blinder Glauben verursacht blinden Eifer . Rupert Schützbach
4791	2	glaub mir finde gross schöner als klein %PosSmiley Darum sind Models auch immer so gross : %NegSmiley .
4792	2	leider nein - aber einen VIP Spitzenplatz Zuhause vor dem TV %PosSmiley Witerhin viu Spass !
4793	1	Vorwahlen in New York : Skandalpolitiker Weiner kann nicht mehr Bürgermeister werden Ein Se %Link
4794	0	Den ganzen tag bei der alten Verwandtschaft gesessen , weil will ja niemanden enttäuschen . I'M A SLAAAAVE FOR YOU
4795	0	oh mist %NegSmiley das ging aber schnell ...
4796	2	Im Allgemeinwissen bin ich am ' besten ' omg
4797	2	starke Leistung Sempach ! srf eidgenössisches schwingfest %PosSmiley
4798	1	Fremdartiges Gefühl - Kirsten Dunst : Noch nicht bereit für Kinder : 31 Jahre alt , eine langjährige Karriere als ...
4799	1	Bestseller Top 1: Der Hobbit : Eine unerwartete Reise - Extended Edition 3 D / 2D Sammleredition ( 5 Discs , inkl ...
4800	0	die Piraten standen mal für sinnvolle digitale Agende , jetzt sieht man den Mist der übrigen Parteien. backtotheroots
4801	2	Pekarik heute mit einem Hattrick gegen Wolfsburg wäre geil ^ ^
4802	1	Euro - Banken erhalten gemeinsame Aufsicht
4803	1	Flotter Testkick in Graz : %User nach 66 Minuten 0:1 gegen NK Domzale aus Slowenien SkyBuliAT SSNHD
4804	1	Führe mich nicht in Versuchung ...
4805	1	2010 wurde guter Dubstep produziert .
4806	0	hä welches Glück ?
4807	2	Wow ! Sieht stark aus !
4808	1	Rezepte von Jamie Oliver und Co. sind nicht immer nicht gesünder als Dosenmahlzeiten &amp; haben manchmal mehr Kalorien ....
4809	0	"wegen dir bekomme ich emails a la "" kennen sie neuen fdp bei twitter ? ? "" danke scheisse nerv yolo swag olivenzweigpetition"
4810	1	 Online fördert kurze , kontextlose Geschichten .  25 JahreSTANDARD
4811	1	Lärmschutzauflagen erfüllende Gewitter. wasfehlt
4812	1	bei mir geht’s eigentlich so .
4813	1	"Debatte über "" Veggie Day "" : Grüner Trittin kritisiert "" Drogenhandel im Stall """
4814	2	wasn ? habe 2 Jahre daran zu knabbern gehabt . Jetzt is alles kuuhl ! Die Frauen stehen drauf . Was will man mehr ?
4815	1	Sie könnten doch Youtube eine schriftliche Genehmigung für das Video zukommen lassen , oder ?
4816	1	Spielerisches Hirntraining für Senioren Im fortgeschrittenen Alter lässt nicht nur die körperliche ...
4817	2	Wachsende Städte nachhaltig versorgen
4818	1	Motorradthemen allgemein LeoVince Insolvent : Quote %PosSmileyer renommierte Auspuffhersteller Sito , den meisten besse ...
4819	1	Guten Morgen aus Hamburg !
4820	0	sick !
4821	1	Sicherheit - News : Cloud - Services : Cloud - Verträge weisen erhebliche Mängel auf : Die Kanzlei Bird ... %Link IT PC Handy
4822	0	du hast immer schmerzen , schatz .
4823	2	Cool ! Keine weiteren Fragen . %PosSmiley
4824	1	Laut Onlinestudie könnten Podcasts eine neue Generation der Hörenden ( 14-29 J. weg von Print , nicht Buch ! ) begleiten :
4825	0	YOU CAN ' T TWERK WITH US ! * Gretchen Weiner voice .
4826	2	harry du wirst sternchen nachlässig gg
4827	1	Gelassenheit Podcast Visualisierung 1: Dunkle Farbe : Worte , Bilder , Emotionen hängen miteinander zusammen . Wen ...
4828	1	Sexy Kleid Schwarz , in China , bedingungslos Umtausch %Link
4829	1	Bestehend aus ?
4830	1	schweizerinnen will herr de wecke nicht zeigen. dafür müssen heisere moderatoren das wetter auf dem dach zeigen. srf
4831	0	4 Gründe , warum ich keine Ebooks kaufe : verleihen , verschenken , vererben , verkaufen .
4832	1	Niemand hatte den Weg zu ihrem Herzen je auch nur gesucht . Doch sie selbst hatte zu grosse Angst , vor ihrer selbst errichteten ...
4833	1	Kreditmarktplatz Kredite von Euro1 . 000 bis Euro20 . 000 Zins frei wählbar Laufzeit frei wählbar
4834	1	Nachsitzen , bitte : Baustellen der ...
4835	0	Interessiert keinen !
4836	1	Dennis macht an . Läuft . Gar nicht ... DennisausHürth
4837	1	münchen - Scharfe Maus aus München sucht Liebesverhältnis privat darüber hinaus taktvoll
4838	2	Guten Appetit euch allen ! LG aus OA von Astrid
4839	2	Da kriegt %User doch tatsächlich den Schläger von %User . Eine nette Geste ! AADK
4840	1	 Ausgrenzung 
4841	1	Broschüre Modernisierungsratgeber kostenlos
4842	2	%User spielt bitte mal Story of my Life von One Direction band und song haben es echt verdient beide sind grossartig ♡ %User
4843	1	Bei Übernachtung , Mord !... reise
4844	0	lw schlecht nägel red %PosSmiley tv %PosSmiley long hair
4845	0	Deine Taten beweisen , dass deine Worte nichts Wert waren %PosSmiley
4846	2	Unsere 1. MJB gewinnt souverän gegen Nordhorn mit 37:27
4847	2	"Jetzt weine ich : Franck "" ich bin total verliebt vom FC Bayern "" FCBCFC"
4848	2	Wahnsinn es dopa Klopp offen , sympathisch auskunftsfreudig ! Klasse weitere Gäste , tolle Diskussion mit interessanten Aspekten . Weiter so !
4849	2	Toll , wenn man einem strukturierten Vortrag eines Juristen im IRA des LTSH zuhören kann .
4850	1	Kommentar auf ein Bild bei dem links Phil Heath stand und rechts daneben Jeff Seid ultrafacepalm
4851	1	Er wollte meine Rasenmäher anzeigen ... aber tja , geht halt nicht .
4852	0	schrecklICH %PosSmiley
4853	1	Wende Anhänger Leben 2099 %Link magnetschmuck magnetix
4854	2	Jung Hyung Hwan %PosSmiley %Link
4855	0	Wieso muss man immer alles alte , gute wo funktioniert hat und wo jeder zufrieden mit war , einfach über den Haufen werfen ?
4856	2	Danke !
4857	2	und wann sollte ich wo erscheinen ? Bzw hat der %User die Frau nun um Erlaubnis gefragt ? %PosSmiley
4858	1	telmi dewa Freizeit : Studie : Vereinssport kann für Jugendliche gefährlich sein
4859	0	Scheisse scheisse scheisse scheisse scheisse
4860	2	Endlich %PosSmiley Open Suse 13.1 RC ... Wow ! Einfach nur WOW !
4861	1	Ein ganz schlimmer Notfall - wer gibt Alfie noch eine Chance ?
4862	1	Nürnberg trifft zum Ausgleich in Frankfurt ! sgefcn buli
4863	1	Leute , die ein paar GB geklaute Musik auf dem Rechner haben und sich über einen geklauten Tweet aufregen ...
4864	1	"Fun Fact : Als %User damals in dem Video von "" Urlaubsfotos "" geredet hat , habe ich mich gefragt , warum plötzlich alle Fotos wollen ."
4865	2	Leckeres kleines Ding du ! knabber igel
4866	1	- - Fail - - %Link tagd Unterricht langweilen mathe esra Fail Bild aber egal Bedeutung zählt kiss smile you ...
4867	1	Italien : Berlusconi erstmals rechtskräftig verurteilt .
4868	2	/ detailnazi Abgesehen davon : WUNDERHÜBSCH * A *
4869	1	Inge Hannemann heute u. a. dort ... 29. August 2013 Beginn : 19:00 Ende : 22:00 Ort : Freizeitheim Linden , Grosser ...
4870	2	TE AMO
4871	2	Last night fufufu ~ %NegSmiley ( @ Lampung Barat )
4872	2	In dem Pub lief irgendwann Backstreet Boys und ziemlich direkt darauf folgend Mumford &amp; Sons . Feine Kombi , haha .
4873	1	Zum Abschluss des Tages eine Tanz der Vampire DvD gönnen .
4874	1	Für Menschen aus Barnaul , Russland : Adidas Womanizer Stripes Kleidung Sex Sexy Shirt Lover ...
4875	1	Urheberrecht . = Altes Hochhebe Recht . , , heute nutzt man eher Kräne * lach *
4876	1	einfach von hinten durchgebumst : Fotzen ich reite schön den harten schwanz ab - bis mich die geile ficksau ei ...
4877	0	Glaube ich werde Krank %NegSmiley
4878	1	was sind denn ihre Lieblings nylon ? Mit Strapse halterlose oder fsh ?
4879	1	Clogs : Birki SUPER BIRKI AS 68621 , Unisex - Erwachsene ... %Link birki blau blue sandalen super unisexerwachsene
4880	2	Deutschlands Wirtschaft wächst : OECD verbreitet Zuversicht
4881	1	Siemens will keine Elektroauto - Ladesäulen mehr bauen %Link Riester
4882	1	Mac Pro : Verfügbar ab Dezember
4883	2	ღ♡ღLichtvoll glühen Herzen %User
4884	2	Worte können nicht beschreiben wie sehr ich %User liebe VoteSelena MTVHottest Selena gomez
4885	0	Suche einen neuen Körper für Dale . Er ist alt . Sein Körper macht schlapp . Ich bitte eine leere Donutbox von Aldi . Wer tauscht ?
4886	1	Marine führt Sevilla zum 4:1 gegen Breslau Sevilla ( dpa ) - Ex - Nationalspieler Marco Marine h %Link
4887	0	Rott in Hell Saudi - Bastards ! Verreckt ihr verdammten Saudis ! %Link SaudiArabia SaudiArabien USA Katar Quatar
4888	0	geballte Inkompetenz ...
4889	1	fraMediale - Preis 2014 ' Digitales Lernen : Reality , Science &amp; Fiction ' : Zum einen richtet sich dieser Wettbewerb ...
4890	2	Nettes kicker Team tool als demo von %User beim mtc13 %PosSmiley
4891	0	Allein die 2 Minuten pralles Leben , sind mehr wert als 20 Jahre Oscar prämierte Hollywood Scheisse
4892	1	Tiffany Laschen Sara Worstell
4893	0	naja gut da war des alte aber auch nicht schlecht drin . Mir war es die 2000 Euro nicht wert
4894	2	oh sandy ! danke vielmal ! sooones schöne es bild , hammer ! mich nervt im moment alles , aber die zwei nie ! %PosSmiley
4895	1	Zwei Verfolger weniger . Ich finde das durchaus gerechtfertigt . Mahlzeit !
4896	1	Das war dann die Gamescom . Viel gesehen viel gezockt , Video folgt .
4897	1	Arbeiten gehen . Beerdigung . Weiter arbeiten .
4898	0	Liebe Nachbarn , ihr könnt nicht singen !
4899	2	danke Biggilein ... du kommst aber ganz schön rum was ???? sei geküsst %PosSmiley
4900	1	da macht mein Opa auch noch Krach ( der schaut Boxen bis 1 Uhr )
4901	1	Publikative : Keine angemessene Antwort auf das NSU - Desaster %Link nazis nsu
4902	1	Schlauer geht es kaum - 720 Kinderfragen und ihre Antworten - %Link kinder kinderbuch wissen
4903	1	Uns alle hier nie finden können Mittag
4904	2	Hangover , Rock ' n'Roll im T3 und an der Ostsee entlang in die Heimat fahren . Gar nicht soo schlecht .
4905	2	egal wie alt mal is das müsse mal mögen %PosSmiley ( @YouTube
4906	1	Oberflächewasser Neubaugeb . Scheide kommt unter unserem Silo hoch unsere Kühe sind vergiftet Verkaufer = Ortsburgemeister mobbt 1/2
4907	0	schlagzeilen Designer - Kauz Colani : Funktioniert nicht ? Interessiert nicht ! : Sinkende Superboote , Lastwagen wie ...
4908	1	 Das war viel zu leicht !  stfu Luke
4909	2	Moin , nu iss aber nicht mehr kühl . Heiss ... heiss ff ...
4910	0	kahretsinn !
4911	1	Teures Geschenk schnell abholen
4912	1	Halloween esch au eher sone usreed förne fetti home party
4913	2	Ich musste erst stolpern ... JETZT achte ich auf den Weg %PosSmiley
4914	1	sy mau mimpi dulu tweeps ... gute nacht alle ...
4915	1	 Scrubs  - Donald völlig fertig - Lee Thompson Youngs Tod bricht den Stars das Herz
4916	0	Ich hoffe doch nichts ernstes ...
4917	2	Weitermachen , hopp hopp . Steht noch genug aus %PosSmiley
4918	1	Admira verpflichtet ex - Rapid Verteidiger Karzer : Abstieg besiegelt .
4919	1	Vodafone definiert nach $ 130 Mrd. schweren Verkauf der Verizon Wireless Beteiligung das Gewinnziel neu. %Link LGTNavigator
4920	1	Noch jemand Lust auf eine Rumba ?
4921	2	Felipe du Schlitzohr .. Führe sie in die 2 Liga .. freeshinji !
4922	1	Das wäre der erste Schritt , bevor man von den Piraten allgemein spricht .
4923	1	 Bin dann natürlich davon ausgegangen , dass sich auch finanzamtsdirektor Penn nicht ausgekannt hat  , sagt Dobusch. linz swa ...
4924	1	neuland nato terror snowden NATO Führer will BRICS Mann Putin wohl unter Druck setzen
4925	2	Wow , dieser Mann hier deckt noch viel mehr Idiotie en bloc auf : %Link %User ...
4926	2	Dire teile können über 20 jahre alt werden xd **
4927	1	Financial Fairplay ad absurdum : Wenger meckert über Bale - Transfer : Unglaubliche 120 Millionen Euro Ablöse könne ...
4928	1	YES ! Individualisierung ≠ Individualismus . Enttraditionalisierung ≠ Traditionsabbruch . Pluralität ≠ Relativ ...
4929	1	Türke Dom . 51 sucht Freund / Sponsor ( BlackMailing ): Landau in der Pfalz | dominante Er sucht gebildeten sehr de ...
4930	0	Boah eine , bis dahin muss ich noch so viel erledigen ..
4931	1	Apple iPhone 5 White FAST WIE NEU &amp; OVP - 16 GB - Weiss &amp; Silber ( Ohne Simlock )
4932	1	Historischer Verlauf $ GBPUSD und die Non Farm Payrolls Veränderung unter
4933	1	XI Alemania VS Paraguay : Neuer ; Lahm , Mertesacker , Hummels , Schmelzer ; Khedira , Gündogan ; Müller , Özil , Reus ; Klose. http : ...
4934	1	Aufnahme MCOS1
4935	1	"Als ich die Wohnung nicht bekam , weil "" wir hatten schon mal n Schwarzen , der war n Drogendealer , der hatte immer Abends viel Be ..."
4936	1	"Steinmeier in NSA - Affäre "" grösster Heuchler "" : Linke fordert "" Offenbarungseid "" von SPD"
4937	1	Warum wechseln wir nicht einfach wieder zum guten alten Tauschhandel zurück , hm ?
4938	2	pfadfinderlager grüsse aus oberösterreich so sexy partyhard chillenwithfriends zeltwerk ...
4939	1	Lesenswert : E - Health , Scheitern , Fishlabs , Netzpolitik , Secret Escapes , Pinterest
4940	2	%User sieht gut aus / / %User
4941	0	" ‚Fisch nach Bauernart , sehr scharf‘ - bist du sicher ? Du weisst doch , was beim letzte ...  - "" Ich brauche meinen Schmerz , Spock ! "" - * Seufz %PosSmiley"
4942	0	Arbeitsmarkt : Tausende Jugendliche finden keinen Ausbildungsplatz
4943	1	ABAP® Core Freie Abgrenzung erweitern %Link ABAP
4944	1	鍵言葉：Wahrheit , Offenheit , Offenbarkeit , Offenständigkeit , Verhalten , Dasein , Ek - sistenz , in - sistent , Entbergung , Verbergung , Irre , Wesen , , ,
4945	1	Ungefähr ? ..
4946	1	Michelle Wetzel : Will Smith tauscht Lebenszeit gegen Zeitreise
4947	1	Nexus 7: Google untersucht Probleme
4948	1	"BVB - Boss Watzke : "" Würde niemals Jürgen Klopp entlassen . Niemals . Nie "" ..."
4949	1	Fettverbrennung TV Werbung Shot for Slim 14 x60ml Ananas Abnehmen Diät Artischocke Schlank EUR 2,00 ( 3 Gebote ) An
4950	2	"%User natürlich , , auf Heute Abend """
4951	1	140 Zoll grosser LED - Grossbildschirm kommt zur IFA
4952	1	Was passiert , wenn ein American Football Coach nach England geht um Fussball ( Soccer ) Coach zu werden ?
4953	1	"Steinbrücke es "" Ich habe die Vorstellung von "" schlechter Versuch an Martin Luther Kings "" I have a dream "" zu erinnern ... tvduell"
4954	1	FCB Der FC Basel sucht einen neuen Sicherheitschef ! Bewerbungen bitte an greenpeace. fb
4955	1	Was bedeutet dieses TF140 ? Tiefflieger ? Tomatenfäule ? Oder was ?
4956	0	"tvduell "" ... deutsche STRAFRECHTE verletzt ! ... "" Endlich mal Recht &amp; Gesetz angesprochen ! Machen d. Medien zu wenig , vor allem d. elektronischen !"
4957	1	Ja , bei mir auch . Hast du noch Geschwister oder bist du Einzelkind ?!
4958	1	wirtschaftlich schwache Regionen haben imho berechtigtes Interesse an verbesserter Infrastruktur , um sich entwickeln zu können
4959	1	Noch können wir nicht sagen , ob dies überhaupt irgendwann möglich sein wird . / no
4960	1	Thomas - Evangelium Logie 1: Wer die Interpretation dieser Worte findet , wird den Tod nicht schmecken
4961	1	ja , die erste erst du erst du. war direkt nach der fahrprüfung
4962	1	VERLOREN : Muffis Sinn für Humor . Falls gefunden , bitte sofort zurückgeben . %Link SmurfsVillage %User
4963	1	"Lesenswerter Kommentar zu Meese : "" War der jüngste Hitlergruss - Prozess gegen ihn nur eine verdeckte Subvention ? "" ..."
4964	1	Polfilter , was denn für einen ? Muss nicht unbedingt der teuerste sein , oder ? Preis / Leistung ? Gern Amazon , wegen SD .
4965	1	Handball : Füchse - Gegner HSV steht nach Umbruch unter Zeitdruck
4966	1	also verkauft habe ich da noch nichts , aber denke das geht einfach dort
4967	1	Die spielen nicht im Prenzlauer Berg ? | %User
4968	2	"Au der schönen "" blauen "" Donau : Beeindruckend war Belgrad ."
4969	1	Unser Hamburg - Unser Netz : Initiative will Offenlegung von Akten gerichtlich erzwingen : Wenige Wochen vor dem ...
4970	0	Welcher Bundeskanzler war doch gleich für den EWU Beitritt Griechenlands ???
4971	0	toll. also bringen die tabletten eigentlich nichts. pft
4972	1	Leidenschaft ausleben : Jena | Bi Mann 55 schlank sucht im Raum Jena Weimar einen Mann für erotische Treffen . ...
4973	2	Auf geht es Junge es ihr schafft das %PosSmiley FORZA SGE !
4974	2	krass , man . Gratulation , sieht echt gut aus !
4975	1	"SC Freiburg : "" SC startet mit Heimspiel gegen Liberec %Link SCF SCFR"
4976	2	Gemütliches Frühstück ( @ Pino Bar )
4977	1	leistung ? ich ? niemals ! unschuldsvermutung
4978	1	Noch recht knackig aus . Criminal Shot In Unterwäsche rumzulaufen ?
4979	1	Wegen hoher Produktivität : Porsche will Wochenarbeitszeit senken ...
4980	1	Torchlight 2 - Schlechte Aussichten für eine Konsolen - Version %Link ( via %User )
4981	2	Nochmal ein besseres bild von der kette %PosSmiley die kette aus vampirediaries von elena gilbert cool ...
4982	2	Happy Birthday ihr glücklichen im - Sommer - Geburtstag - Habenden . Nur kein Neid %PosSmiley
