	label	sentence
949	1	Ändert ja nichts daran , dass der FC Bayern ihn zurückholen kann , wenn er sich durchsetzt . Und 2 Jahre wird Caen brauchen .
950	0	ja , eine ? Ich wollte so ein weihnachtsrot , nicht so Pink . Bleibt alternativ Vllt nur der Lost in glitter ... Hmm
951	2	Konzert war unglaublich ! Legend
952	1	Warum Verzicht dick macht ? Grundumsatz sinkt durch Diäten ! Besser Ernährungsumstellung %Link Abnehmen
953	2	Ich bin Glücklich . : 3 Was los Knuffel. ? %PosSmiley 33
954	2	wo der valle schon neben dir sitzt , kannst du den mal bitte hauen und sagen , dass der mehr twittern soll ? %PosSmiley
955	1	Endlich , Microsoft schluckt die Handysparte von Nokia oder das trojanische Pferd Stephen Elop meldet Vollzug
956	2	HeidiKlumbittegrüsseOneDirectionvondeutschenDirectionern bitte das würde uns soviel bedeuten ! %PosSmiley
957	1	Linke attackiert Steinbrück wegen Merkel - Schelte - DIE WELT %Link googleglass
958	1	Training : Starker Smog verzögert letztes Training zum Indien - Rennen - Abendzeitung München : ... %Link München Munich
959	1	ei ei ei . Gut der hat glaube zu einer Zeit Bundesliga gespielt , wo du dich Altersvedingt noch nicht für Fussball interessiert hast %NegSmiley
960	1	BelgischeViertel youthhotspotsgermany
961	0	scheisse : &lt;
962	1	Sozialer Dünkel : Die SPD und das Stefan - Raab - Problem %Link via %User
963	1	Qualität es - Frottee - Handtücher &gt; &gt; aus 100% reiner Baumwolle &gt; &gt; indanthrengefärbt , also farbecht und äusserst ...
964	2	Mach dir nichts draus . Ich komm zu spät . %PosSmiley
965	1	X - Transbots Krank ( nicht Huffer )
966	1	Be | läs | ti | gung Substantiv , feminin ; Synonyme : Behelligung , Störung , Annäherungsversuche , Aufdringlichkeit , Zudringlichkeit ; ( salopp ) Anmache
967	1	neuester - Move , Radfahren 2 Std . 26 min , niedrig .
968	1	E777 3018 A72F 6986
969	1	Lautertal : Handtasche aus Auto geklaut : Lautertal : Ein Auto ist kein Tresor . Diese Erfahrung musst du am Donners ...
970	1	hoffe Istanbul , könnte klappen . Die Presentation spricht leicht für Tokio . Bus it ' s politics ...
971	1	Schlatter H1 Umsatz sinkt um 18% auf CHF 49.90 Mio . H1 Reingewinn CHF 0.12 Mio . ( VJ -12.60 Mio %PosSmiley . Ausblick bestätigt .
972	1	' Wir Leben in einer Welt wo sich Hass auf Liebe reimt. '
973	1	München : Asylbewerber droht mit Sprung vom Baukran
974	1	Bitte retweeten , empfehlen etc wäre nett : 3 %Link Animexx
975	1	Breaking : Admira Wacker werden 8 Punkte von der Bundesliga abgezogen .
976	1	YUP .
977	1	Tapetenmuster sind angekommen . Welche Farbe findet ihr gut ?
978	1	Microsoft aktualisiert ALLE Apps für Windows 8.1 - Dr. Windows %Link windows81 updates apps
979	2	Qualität *
980	1	Berlusconi erstmals rechtskräftig verurteilt
981	1	Habe dann versucht ihr klarzumachen , dass sie dieses Deutsch nicht lernen sollte .
982	0	Ey ! Nichts gegen den Ruhrpott . &gt; %NegSmiley ( Aber ja , teilweise kommen die echt hier wech %PosSmiley
983	0	Na gut . Dann eben nicht . LastTweets
984	1	Bundesliga : Kraftlose Dortmunder beweisen Charakter : Dortmund - Das Bild hatte Symbolchara ... %Link football Fussball
985	2	joa %PosSmiley schön nach blut OwO
986	1	"Riesigen Titten und Riesigen Arsch ( vol 1) ( German Edition ) ( Kindle Edition ) newly tagged "" kindle """
987	1	Zählt jemand mit , was Merkel alles so mitnehmen will , statt konkrete Antworten zu geben ? wahlarena
988	1	ich - will - sperma : So ungefähr müssen sich die Nonnen früher Ficken gelassen haben , ich fragte mich schon immer ...
989	0	Will einen neuen Header aber ich bring es nicht übers Herz mein jetzigen tollen Header zu entfernen ; - ;
990	1	%User vorbereitet von ?
991	1	crap kannte ich noch gar nicht man lernt immer dazu
992	1	hay süsse wegen morgen schon eine urhzeit ??
993	1	INDIE SCENE RADIO Indie Streaming at 320K 24/7 KryKey Premium %Link listen everday !
994	1	DTN Germany : Börse Frankfurt : Dax bleibt gefangen im 300- Punkte - Schacht : Der Deutsche Leitindex bewegt sich in ...
995	2	 tmhtourmemories first standing gig in zurich ♡  SWITZERLAND WAS SPECIAL HELL YEA
996	1	I'm at Guten Morgen aus der K21 - Zentrale ( Stuttgart , Deutschland )
997	2	üben üben üben - unter immer schön hinter den creeps bleiben %PosSmiley
998	1	No Women no Drive . Saudischer Social Media Aktivst stellt aus Protest Satire - Song zum Frauen - Fahrverbot ins Netz
999	1	GermanyLovesStoryOfMyLife bitte macht mit German Directioner !
1000	1	Limburger Generalvikar Rösch : Nicht über - sondern miteinander reden
1001	1	iPhone 5s User dürfen also nicht mehr baden ? Entsperren impossible wenn die Fingerabdrücke aufquellen ...
1002	1	NU ~ Importverbode Samsung na verlies patentzaak Apple
1003	2	Aw %PosSmiley so süss und Chancen los :'D
1004	2	auf meinen Schatz warten♡ ( @ apt Hiller GmbH w / %User )
1005	0	Derp meine Laune will nicht so recht steigen %PosSmiley
1006	1	Hooligans von Unsterblich Wien ( Austria ) dürften hinter dem Angriff auf die KOMintern - Veranstaltung / EKH stecken. anti ...
1007	1	Ich habe ein %User-Video von %User positiv bewertet : %Link Birthday Vlog / Hotel Room Tour
1008	2	Ok , der Vocal Coach hat schon eine geile Stimme u. ist zurecht Vocal Coach tvog
1009	1	dagenshockey Ziga Pance verstärkt HCB - Offensive : Der HCB Südtirol hat seine Offensive mit Ziga Pance ... %Link hockey
1010	1	OPEL ASTRA - F - CC -17D Zweitbesitz : KM - Stand : 1.490 km , Erstzulassung : 1995-02 , Treibstoff : Diesel , Leistung : 68 ...
1011	1	Wie man eine Liebe maximal romantisch lebt , will jeder wissen Keiner hilft uns - Fair play Gott sei dank gibt es ...
1012	1	ja ! Glücklicher fangirl - tod !
1013	1	"yoshihoka _ now "" Symphony No . 9: 3. Rondo - Burleske : Allegro assai . Sehr trotzig "" by Tonhalle Orchester Zürich on album "" Mahler : Symphony N ..."
1014	1	dafür aber kein anderer . Die Annahme dahinter : Trau der eigenen Regierung mehr als anderen .
1015	1	Anti - Euro - Partei : AfD - Landesverbände fürchten rechte Unterwanderung : Anti - Euro - Partei : AfD - Landesverbände fürc ...
1016	1	"Militärschlag gegen Syriens Diktator Assad ? Droht ein Flächenbrand im Nahen Osten ? "" Beckmann "" diskutiert mit seinen Gästen um 22:45 Uhr ."
1017	1	Antonio da Silva - Ex - Mainz - Star kämpft um seinen Sohn
1018	2	Giros holen , Tatort gucken . Die kleinen Freuden des Lebens ... ( @ Restaurant Der Grieche )
1019	1	40 min auf die nächste Verbindung warten ? Da lauf ich lieber 15 min durch den pechschwarzen Wald ! yolo
1020	2	klar gerne ! Aber vorher muss ich endlich mal den Bericht zur Eger schreiben %PosSmiley
1021	1	Ok . Plex kann tatsächlich was
1022	2	Zum Glück hastu ihn nicht getrunkne ! X )
1023	2	deal ! Helles ? Augustiner ? Was möchtest du ?
1024	2	Kleiner Angeber %NegSmiley Aber gut gemacht . : 3
1025	1	Morgen will die NPD nach Osnabrück , Hamm und Dortmund : Keinen Meter den Nazis ! Viel Erfolg an %User ...
1026	1	Ok . Dann nicht .
1027	1	Energieverbrauch fürs Heizen senken %Link wirtschaft aktuell
1028	0	Und schon das erste Unglück passiert , nur weil ich zu schaue
1029	1	"Berliner Stadträtin warnt bei stern TV vor Folgen durch Hartz - IV - Urteil : "" Wir kommen damit nicht zurecht """
1030	1	SelfCare Management : Mit weniger Kraft mehr erreichen . Ihr Führungsseminar für Exzellenz
1031	2	un flug war mega chillig %PosSmiley un schau mal waa die für musik hatten :P
1032	0	Fies . Fieser . Düsseldorf .
1033	1	" Ich kann die Sprache der Minions verstehen !  - "" Nimm das Tic Tac aus dem Ohr und sei still . """
1034	1	Hi Andreas u. Rocco , sucht ihr zufällig noch Verstärkung in eurem Team bzw. speziell im Bereich SocialMedia ? Beste Grüsse , Falke
1035	1	%Link spielte Sie liebt Dich wie Du bist von Münchener Freiheit. nowplaying Schlager listenlive
1036	0	[ SchockTherapie. ! } Die Lüge von der schwarzen Raucherlunge ! :
1037	2	nö , ging eigentlich . Solide Leistung
1038	1	healthymale : er zieht seinen grossen Schwanz aus ihrem engen Arsch und spritzt alles voll . Sein warmer Saft läuft ...
1039	1	Guten Morgen ! Trotzdem Grüsse aus Chile. gutenacht zeitverschiebung
1040	2	Nenene , schon klar . Einfach nur weile es gepasst hat :'D Das wäre ja wohl die höhe %PosSmiley o %PosSmiley Eiskalt wegtreten .
1041	0	Vor Wut 3 DS ohne speichern ausgemacht . Schön .
1042	2	Unvergleichlicher Bio - Kräutertee aus England : Pukka Herbs : It’s Pukka - harmonische Geschmacksvielfalt im Teeb ...
1043	1	Neu : Dormagen : Alkoholisierter PKW - Fahrer verletzte sich bei Verkehrsunfall
1044	0	mir geht heute sowieso alles auf die nerven
1045	1	Schlauste idee Nicht
1046	1	"Was neues vom FC Rot - Weiss Erfurt "" Pressespiegel : 07. August 2013 """
1047	1	Problem von TS : imzentrum : die können ohne Frank keine Wahl gewinnen , aber auch nicht mit Frank
1048	1	follback ri
1049	0	hoffe nicht ?!
1050	2	in hd und Zeitlupe sieht alles geil aus
1051	1	Ex - Disney Star begeht Selbstmord mit 29: Als Jett Jackson wurde Lee Thompson Young zum Disney - Star und d ... %Link news
1052	1	Innovative Online - Lernplattform in Berlin sucht Teamleitung Content Development ( m / w ) ( 0349 ): ... Für eine inne ...
1053	2	OMG Titanium ! Unbelievable Jahmene
1054	1	"Heute unter "" Photografix Fotoprojekte "" : Nordeuropäische Landschaften von Dennis Polkläser ! Reinschauen lohnt sich !"
1055	1	Guten Morgen ! Aufstehen ... los hopp hopp ...
1056	0	sicherlich nicht !
1057	1	ach geht bei dir auch nicht ? Dachte das liegt vri mir am der vielen Körpermasse .
1058	2	Mitreissend .
1059	1	Ribéry - Man of the Match / / Was sagt ihr zu seiner Leistung ?
1060	0	Warum sind die Antworten untereinander ; ; ? ich Blick hier bei den Tweets gerade nicht mehr durch
1061	0	ur ever gettin dem shits bacc
1062	0	Die Politiker sicherlich nicht , zudem werden wird nicht ausspioniert . Jeder weiss davon . Unsere Daten werden freiwillig übermittelt
1063	1	Lauda wirft jetzt nach Schumi auch Bawn raus . Kurze Wahnsvorstellung : Brawn geht zu Mclaren , holt Schumi und der holt seinen 8. Titel
1064	1	"Babybedarf : "" 4: HONEY BEE Laufgitter / Laufstall 6- eckig + Einlage Gelb Ente , 3 fach höhenverstellbar "" ..."
1065	1	neuester - Move , Mehrere Sportarten 1 Std . , niedrig .
1066	1	+1
1067	2	alles braucht seine Zeit %PosSmiley
1068	0	kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen !
1069	2	Kein Problem %User %PosSmiley Liebe Grüsse und eine gute Nacht
1070	2	omg me too %PosSmiley hahah wie war dein erster schultag denn ? :'D
1071	1	Heute wieder %User bei %User live aus München ! Interessante Themen ab 19:20 Uhr . Ich schalte ein ! Weltspiegel
1072	2	herzlichen Glückwunsch !
1073	1	Weil Kunde das so will * schulterzuck * . Mehr als abraten kann ich nicht
1074	1	Die Bomben meiner Stadt machen BOOM , BOOM , BOOM !
1075	2	morniiing süsse ♡
1076	0	%User seit monaten geht der mist hier wieder los ... warum blos ?
1077	1	 Neue Spuren im Fall Maddie : Portugiesische Behörden nehmen den Fall wieder auf. %Link ( jr )  Toi , toi
1078	1	Bringt dieses TRIM was man 4.3 eingeführt wurde auch beim S2 Verbesserungen der Geschwindigkeit ?
1079	1	dunkel draussen ...
1080	2	Langsam tun mir leicht die Füsse weh %PosSmiley Gamescom2013
1081	0	Idee : Kommunikationsmedium erfinden , in dem einen jeder Depp ungefragt anpöbeln kann . Oh , schade , Jack Dorsey war schneller .
1082	0	 THIS MEANS WAR  movie name . Seems wierd whattounderstand
1083	1	Hier könnt Ihr meine Alten sachen kaufen
1084	2	Ach , wo nicht . Hast du immer wieder hier und da . %PosSmiley
1085	1	Later confirm feel über tired GG
1086	0	Zusammen Einsam sein . Wer hat den Mist eigentlich erfunden . Wieso kann man nicht einfach zusammen die Einsamkeit wegkuscheln ?!
1087	0	ein wahres Wort - leider ! Was muss denn noch passieren ? Muss Angie erst alle vier Grand Slams gewinnen ?
1088	1	 Das internationale Konsortium war der einzige Bieter  Keine weiteren Fragen euer Ehren ... tagesschau
1089	1	Lasten Sie die Anhängelast Ihres VW Tiguan 2.0 TDI 103 kW Sport &amp; Style 4 Motion optimal aus %Link anhänger VW auto
1090	1	[ MeinPaket ] Speedlink AXON Wireless Desktop Maus ( B - Ware ) für 10,33 Euro inkl . Versand
1091	1	Eine kurze Reise durch die Pracht der katholischen Kirche %Link Cicero
1092	1	ACHTUNG ! Dieses WE wieder erhöhte Ansteckungsgefahr : MoM Blaufieber .
1093	0	Wieso ist die Box so unfähig ? Was soll das ? Wieso so ein grosses Risiko eingehen ?
1094	2	Weist er Nebel , wunderbar. instagram
1095	1	US - Militär muss über 65 Milliarden Euro sparen ! Erstes Opfer : Satellitenüberwachung . Bringt 10 Millionen ! Wow !
1096	1	Häufigste App in Dt. laut %User : WhatsApp ( 20 Mio. aktive Nutzer ) . Dann FB ( 18,5 Mio %PosSmiley , Youtube ( 10,7 Mio %PosSmiley , Twitter ( 2,3 Mio %PosSmiley .
1097	1	English on the Phone : Viele Arbeitnehmer verzweifeln noch %Link Arbeitsalltag Berufstätige Kommunikation Angestellte
1098	1	iMatze Inkflow - Update : Importiert reale Notizen aufs iPad
1099	0	Dieses grau in grau da draussen macht mich feddich &gt; . &lt;
1100	1	auf einmal dann doch viel mehr Anschläge vereitelt . Seriously ? Wird hier allen Ernstes versucht zu rechtfertigen ?
1101	2	Wtf Genzlinger ( Paul ) aus New Girl spielt bei Being Human mit O. O WTF O. O
1102	1	Äusserst abstrakte Elefanten. zoo3000
1103	0	Bedauerlicherweise ja .
1104	2	Frankfurt führt 1:0 ! : 3
1105	1	sn solinetz up3sn Wall Street - Ausblick : US - Anleger brauchen Klarheit
1106	1	"Babybedarf : "" 4: NUK 10216112 First Choice Anti - Colic Babyflasche Janosch aus PP 300 ml , mit Weithalssauger Latex , Gr. 2 M für Milch , grün ..."
1107	0	Du . Bist . Einfach . Nur . Scheisse .
1108	1	Leave me alone , thanks 5 Favs ! Alles gute Meine nicht so geheime , Superkraft .
1109	0	Nicht so in Stimmung für Twitter .
1110	0	oh %PosSmiley
1111	1	Mittlerweile wird ( dank Rechtschreibreform ) so viel falsch geschrieben , dass selbst sprachlich Versierte unsicher sind + ständig nachgucken .
1112	1	Boys game
1113	1	Merkel : Grundlegende Reformen brauchen wir nicht : Bundeskanzlerin Angela Merkel ( CDU ) schliesst nach einem ...
1114	2	ich kauf mir auch Pokemon Y , Yveltal sieht einfach klasse aus %PosSmiley
1115	1	Welchen Sport machst du am liebsten ? - tanzen : 3 ( könnt aber auch gefährlich werden %PosSmiley %Link
1116	1	"Topbeitrag : SAP macht sein MES "" Industrie 4.0 "" - fit"
1117	0	OMFG BITTE NICHT ! Noch mehr Infinite Crisis hätte meine inneren Katzenbabys getötet . .. und zwar ALLE !
1118	2	" Und wie können wir Sie optimieren ?  - "" Ich würde mich gerne zu einem gnadenlosen Transhumanistenkillbot aufrüsten lassen . """
1119	1	Gesundheit .
1120	0	lange warten für eigentlich nichts YouTube
1121	1	%User wirst nächste Woche verlieren %PosSmiley vergiss nicht dich Fit zu spritzen sonst kann es zwicken %PosSmiley
1122	1	" Bruce Willis raus , aber - Harrison Ford steigt bei  Expendables 3"" ein """
1123	1	verschwiegene sexkontakte hamburg empfohlen von einem benutzer
1124	1	Kleinanzeigen : 4 neue Handtaschen : 2x rosa , 1x pink , 1x schwarz , Rock Bar in München : 4 n ... %Link Kaufen über markt. d
1125	1	Emotionen respektieren , wehrhafte Zivilgesellschaft legalisieren .
1126	1	AKTIEN IM FOKUS 2: US - Autowerte ziehen nach Absatzzahlen kräftig an %Link ARIVA Börse
1127	2	iluvjustinbieberbelieberforlyf DrakeBellTwitterPassword
1128	0	cool hipster hipstershit hashtag %PosSmiley rofl roflkopter absatz HASHTAGSCHEIssBESCHEUERTEHIPSTERIDIOTENAAAAAAAAAAAH rage swag
1129	0	reell , natürlich , rational , irrational Mathe Zahlen %PosSmiley
1130	1	Einstien .
1131	2	Ach , lasst uns mal voll auf socialmedia konzentrieren ... %PosSmiley hotelbar reeperbahn neenee
1132	1	Jetzt 1.000 Euro oder mehr im Internet verdienen mit PC Arbeit GRATIS INFO !
1133	1	Ende des Wahlgeheimnisses dank Big Data : Wir wissen , wen du wählen wirst
1134	1	Bei uns auf Arbeit gibt es noch viel Spass für wenig Geld .
1135	1	 Meine Kinder sind mein Glück .  Dem schliesse ich mich an .
1136	1	das sind die , die keine Katzen haben
1137	0	Schweres Herz . Abschiedsschmerz .
1138	1	Hollywood - Traumpaar : Jennifer Garner : Kein Dreh mehr mit Ehemann Ben Affleck - Abendzeitung München
1139	1	%Link infos Urteil : Todesschütze im Fort - Hood - Prozess schuldig gesprochen : Schuldig in allen Anklagepunkten ...
1140	1	"Filmstart "" Die Möbius Affäre "" : Oscargewinner Dujardin gibt leidenschaftlichen Agenten"
1141	2	Süss nicht wahr ? %Link
1142	2	Glückseligkeit * / / / / / / / *
1143	2	%User sieht schick aus %PosSmiley V ... l Sp .. ss noch %PosSmiley
1144	2	"Wunderschön ! Jetzt möchte ich auch heiraten . "" Wedding cheese cake for vet Matt and wife to be Hannah"
1145	2	Ach so . %PosSmiley Wann hast du angefangen , Deutsch zu lernen ? %PosSmiley
1146	1	"AfD : Bernd Lucke befürwortet staatl Monopolzwangsgeld : Freies Maktgeld "" ausgesprochen schädlich """
1147	1	 Aufstieg gefährdet  : FC Carl Zeiss entlässt Trainer Petrik Sander - Thüringer Allgemeine %Link Jena FCC
1148	1	" Naughty Boy  die neue Single von Sepalot aus dem Album "" Black Sky "" ( VÖ : 13.09 %PosSmiley feiert heute Premiere ."
1149	0	dumme oma : ' der reifen hinten sieht ziemlich platt aus. ' ich : ' der vorne auch. '
1150	2	pony erfolgreich geschnitten trotz zittriger hände , yeha
1151	1	Nachher Kino . Ich , einfach unverbesserlich 2. %PosSmiley
1152	0	Dear Don Yelton : Die Slow ...
1153	2	Ich will mal ein richtiges Rammstein feat Tatu . Also von denen gemacht .
1154	1	Beim niesen werden alle werden alle Körperfunkionen ausgesetzt sogar das Herz
1155	1	Katie Price lag zwei Wochen im Krankenhaus : Katie Price kam nicht erst am Wochenende , sondern schon vor zwei Wochen ...
1156	1	 Wer sie lachen sieht , spürt ihre Fähigkeit zur Härte , ihren Ehrgeiz nicht .  Malu Dreyer Ministerpräsidentin %Link spd
1157	2	guten abend. bitte folge mir mal. dann kann ich dir das erklären . danke ^ l
1158	1	Im Einschulung es - Fest - Vorbereitungsmodus . Salate : check . Grillfleischmarinade : check . Kuchen ! Schultüte füllen ! Deko ! Ich muss weg ...
1159	1	Sexy Damen Low Rise Jeans Hose Schlag Hose Hüfte Weiss . S / 36 bis XL / 42 Super Preis
1160	1	TEST TEST Feuer auf dem CeBIT digitalSTROM Stand Rechts TEST TEST 13 %PosSmiley . 2013 13:41
1161	1	"Abhörskandal : Mainzer Innenpolitiker Michael Hartmann fordert "" tätige Reue "" der USA NSA Merkel"
1162	2	Mensch Meier , Mensch Meier ! Das sieht gut aus für die %User :
1163	1	das will ich aber auch
1164	1	"Lah mich twittere . Ich lüge jetzt fluch der karibik . "" Klar soweit ? ! """
1165	1	mathe fragen Eine Person hat ihre Ersparnisse in vier unterschiedlich grosse Posten ...
1166	1	8: Universal Soldier - Die Rückkehr [ Alemania ] [ Blu - ray ]: Universal Soldier - Die Rückkehr [ Alemania ] [ Blu - ray ] ...
1167	2	%PosSmiley hell yes
1168	2	Neue Kollektion kommt ! - Wir freuen uns demnächst die streng limitierte Seldom Nasty Kollektion ...
1169	1	du fürchtest wohl richtig
1170	1	Investitionen trotz Eurokrise bei Dow %Link StoppESM EU Euro
1171	1	"Master Data Management : Whitepaper : First Time Right sichert die Datenqualität : Mit dem "" First Time Right "" - Rig ..."
1172	1	Peter Steinhart neuer Geschäftsführer der nordbahn : Peter Steinhart ( 45) führt seit 1. August zusammen mi ... %Link Ntix
1173	1	Angry Birds Trilogie : 16.10 . 2013 Wie aus dem Nichts hat das erfolgreiche Entwicklerstudio nun die Angry Birds ...
1174	2	ich komm gerade gar nicht hinterher ! Bin auch so aufgeregt gerade . Berichte nachher . DAAAAANKE aber für die Glückwünsche
1175	2	Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward . Es war Super
1176	2	aber Cash von Cash ist die bessere Autobiographie %PosSmiley
1177	1	Fallen Euch bei manchen Songs bestimmte Erlebnisse ein ? Macht mit im Oldies - Musikforum . Herzlich Willkommen .
1178	0	versicherung handy : Handy - Versicherung : Mit Sicherheit eine schlechte Idee | BASIC thinking versicherung handy ...
1179	2	"nicht schlecht ! "" Schlagzeile geglückt ! Mollath"
1180	1	War denn die Kritik aus NRW so gross ? lmvnds133
1181	1	%User macht ihn Hertha - Aussicht auf Tabellenführung nervös ? Unionanhänger sind heute schon gut drauf !
1182	2	Sieht gut aus %PosSmiley
1183	1	Jede deutsche Frau sollte so eine schlandkette besitzen . Und um dem TT gerecht zu werden : Hätte , hätte , Deutschlandkette. merkel kette
1184	1	Fussball Bundesliga : Kiessling : Nie mehr DFB - Elf unter Löw - Handelsblatt %Link fussball
1185	2	Glückwunsch zu deinem 100 ★ - Tweet !
1186	1	"Riesigen Titten und Riesigen Arsch ( vol 1) ( German Edition ) ( Kindle Edition ) newly tagged "" kindle """
1187	1	"War wohl absehbar : Deutsche sehen "" Big Data "" zunehmend kritisch bigdata"
1188	1	Suhrkamp soll von einer Personen - in eine Aktiengesellschaft umgewandelt werden . Wird nun alles gut ? Was passiert ...
1189	1	Heute im Match - Tie - Break verloren ... Mal hat mal Glück , Mal hat mal Pech , Mahatma Gandhi ...
1190	1	Robert Hartmann leitet Spiel gegen St. Pauli
1191	1	dewin wurk %User
1192	2	"  Nachtzug nach Lissabon "" Sah den Film gestern , Kritiken falsch , fabelhafter Film , gutes Interview"
1193	2	träum was schönes .
1194	1	"lesen "" Die Sünde zu erben "" von Mala Wintar %User"
1195	0	die lief vor 1 Woche ganz grob geschätzt schon . Nervt nur noch immer das gleiche %PosSmiley *
1196	1	Suppe schlürfen
1197	2	is der Hammer nicht wahr ? %PosSmiley
1198	1	Cisco schliesst DoS - Lücke im Unified Communications Manager : Fehler in Ciscos UCM ab Version ... %Link sicherheit news
1199	1	Bundesliga Wrap : Eintracht Frankfurt bounce back , Stuttgart lose again - 1 Fan %User
1200	0	' ( :'( :'( Die letzte Aussprache war wohl das schwerste Telefonat meines gesamten Lebens :'( :'( :'( Aber wir gehen friedlich und als F ...
1201	2	Schlag den Star ? X )
1202	1	Aus ! Der FCB II gewinnt das Derby verdient mit 2:0 . 6. Sieg im 6. Spiel - mehr geht ...
1203	1	"Nach "" March of millions "" , Revolution , Hoffnung , steht jetzt das ganze Land in Flammen ... ©Mona Schwenker , ..."
1204	1	den Parteien scheint das nicht ganz klar zu sein
1205	1	Friedrich wurde zum Iserlohner ernannt : Reinhold Friedrich feuerte am Ende eine sensationelle Solo - K ... %Link Iserlohn
1206	1	Parker : 5/10 Unter dem Pseudonym Richard Stark schrieb Donald E. Westlake herausragende Kriminalromane . Seine Figur ...
1207	1	" Nie wieder !  sagt der Verstand , "" Jederzeit ! "" sagt die Sehnsucht ."
1208	1	Hoffentlich !
1209	1	Sehen Spiel Eintracht Braunschweig vs Borussia Dortmund Live 18. August 2013 Gratis Bundesliga - ...
1210	1	Für was aufbewahren ? / / %User
1211	0	Aber verstehe ich . Demos können mitunter etwas Beklemmendes haben .
1212	2	Ich drücke dir die Daumen !
1213	1	%Link Vergleichen Sie ! Unsere Preise liegen bis 70% unter dem Wettbewerb . Probieren Sie 14 Tage völlig kostenlos .
1214	1	Ominöse Festplatte bestellt . Ohne grosse Ahnung , da ich keine sichere Auskunft des Auftraggebers bekam . %NegSmiley Breaking Bad S2 &amp; 3 mal dazugelegt .
1215	0	Meine Güte , so allein sind sonst nur Singlemänner Samstagabends 2:3 gerpar
1216	2	Yaaaayz ! Arktip ! Finally ! * O * Das Ding sieht so knuffig aus ! : 3 Nun kann ich den 3 DS beruhigt ausmachen .
1217	2	Danke . : 3 Keine Ahnung . %PosSmiley
1218	1	Unfasslich : Gerechtigkeit 2.0
1219	1	schau dir %User und %User an ... twitteristkrieg rookiemistake
1220	2	Wow , sieht klasse aus ! %PosSmiley
1221	1	Liebe Eier - Avas ... Schreibt doch bitte 1-2 Tweets bevor ihr folgt , damit man sieht , ob da überhaupt ein Leben im Dotter ist !
1222	1	4:1 verloren . Fuck it ! El Mariachi kaufen ! Vlt packenwir die Top 100 !
1223	1	ich würde gerne beantragen mal einen 24 Stunden sg Marathon auszustrahlen. bitte übernehmen Sie !
1224	1	Burnout : Was Führungskräfte dagegen tun ( können ) %Link apa ots bot
1225	2	Ein treuer Fan , Gratuliert dem VfB Stuttgart zum 120 jährigen bestehen . VfB %PosSmiley Olle
1226	1	"Die neue Probenwoche "" Pax 2013 "" startet mit unserem exklusiven kleinen Salonabend "" Blue Monday "" . Isis Calil de ......"
1227	1	Brauche gratis oder sehr günstige unterkunft in / um interlaken . Irgendwelche Tipps / Empfehlungen ?
1228	1	truuu TipsFromHartley
1229	1	Experten liegen Beweise dafür vor , dass Bilder der Opfer des Chemiewaffenangriffs in Syrien manipuliert wurden
1230	2	your welcome
1231	1	Tod greift Fan - Abfall - Gang , nachdem Band Lollapalooza - Partei - Auftritt überspringt
1232	1	"Schönes aus der KLICK Bilderwelt : "" A hayfield with summer clouds "" , %Link"
1233	0	Mario Basler muss irgendwann mal sehr unter Frauen gelitten haben . ( Vermutung : seine Mutter )
1234	1	Aus aller Welt : Pensionen steigen tatsächlich viel stärker als Renten - DIE WELT %Link News Nachrichten
1235	1	Nie Problem . Weisst du Bescheid .
1236	0	Ka .. ich träum immer unlogisch :'((
1237	1	Offene Kamine Design : Seien Sie erfinderisch Mit Enhance Feuer Mantel Tipps , die Sie gerade im ...
1238	2	Bei %Link l�uft zur zeit EminemSing For The Moment also schnell einschalten %PosSmiley
1239	1	ANRUF ERWÜNSCHT : ! ICH FÜHRE DICH IN VERSUCHUNG ! : Liliana Möchtest du meine enge Muschi so richtig lecken und ...
1240	2	auch seufz ... Dann bin ich ja nicht allein %PosSmiley
1241	1	Könnte das tvduell laut Verfassung eigentlich auch im Schachboxen entschieden werden ? Round 1: Fight !
1242	1	Neu : Neuss : Diebstahl mobiler Navigationsgeräte
1243	2	schon gesehen ... hatte eben dein twitter gespakt um erlich zu sein nach dem Tweet %NegSmiley hahaa sorry MUSST du EINFACH %NegSmiley xx
1244	2	Liebt dich . Sehnt sich . Unendlich .
1245	2	kann dich echt gut verstehen bin leider auch Erkältet . Gute Besserung
1246	1	Kontakte - Ich kam gerade aus der Dusche und lag im Hotel auf dem bett und cremte meinen ...
1247	1	Sie hören von mir : Vor einiger Zeit durfte ich folgenden Dialog führen : Hallo Herr Vetter , ich bin die Schwest ...
1248	1	Ich bin frech und nicht auf den Mund gefallen ... Zu viel für Dich ? %PosSmiley Geschlecht female Alter 26 PLZ 3 x Stadt ...
1249	2	tumblr people sind meine lieblings people %PosSmiley
1250	1	Wie kann der Weg aus der Eurokrise ökologisch , sozial und demokratisch gestaltet werden ? Jutta aus unserer ......
1251	1	Liebes %User , liebe %User : bitte bei pofalla unterscheiden zwischen IN DEUTSCHLAND und VON DEUTSCHEN ; das ist ein unterschied ! nsa bnd
1252	1	BS : SEO Agentur - Neukundengewinnung und Umsatz kräftig ankurbeln - PRESSESCHLEUDER ( Pressemitteilung )
